submission_number,pred_status,proba_oral,proba_poster,proba_reject,proba_spotlight
970,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
14970,poster,0.0,1.0,0.0,0.0
9455,reject,0.0,0.0,1.0,0.0
20756,reject,0.0,0.0,1.0,0.0
6387,reject,0.0,0.0,1.0,0.0
25313,reject,0.0,0.0,1.0,0.0
17852,poster,0.0,1.0,0.0,0.0
17376,reject,0.0,0.0,1.0,0.0
11159,reject,0.0,0.0,1.0,0.0
7856,reject,0.0,0.0,1.0,0.0
23177,reject,0.0,0.0,1.0,0.0
3654,reject,0.0,0.0,1.0,0.0
8889,reject,0.0,0.0,1.0,0.0
23824,poster,0.0,1.0,0.0,0.0
5191,poster,0.0,1.0,0.0,0.0
8921,spotlight,0.0,0.0,0.0,1.0
24308,reject,0.0,0.0,1.0,0.0
6374,reject,0.0,0.0,1.0,0.0
9742,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
17660,reject,0.0,0.0,1.0,0.0
21509,spotlight,0.0,0.0,0.0,1.0
332,poster,0.0,1.0,0.0,0.0
13231,reject,0.0,0.0,1.0,0.0
22196,reject,0.0,0.0,1.0,0.0
17578,reject,0.0,0.0,1.0,0.0
16599,reject,0.0,0.0,1.0,0.0
3129,poster,0.0,1.0,0.0,0.0
14666,reject,0.0,0.0,1.0,0.0
14223,reject,0.0,0.0,1.0,0.0
9334,reject,0.0,0.0,1.0,0.0
8358,poster,0.0,1.0,0.0,0.0
8099,reject,0.0,0.0,1.0,0.0
21100,reject,0.0,0.0,1.0,0.0
10394,reject,0.0,0.0,1.0,0.0
21771,poster,0.0,1.0,0.0,0.0
13663,poster,0.0,1.0,0.0,0.0
20180,reject,0.0,0.0,1.0,0.0
11802,poster,0.0,1.0,0.0,0.0
22271,reject,0.0,0.0,1.0,0.0
24000,reject,0.0,0.0,1.0,0.0
14372,poster,0.0,1.0,0.0,0.0
9273,reject,0.0,0.0,1.0,0.0
4259,reject,0.0,0.0,1.0,0.0
2087,reject,0.0,0.0,1.0,0.0
11992,reject,0.0,0.0,1.0,0.0
23597,poster,0.0,1.0,0.0,0.0
13545,reject,0.0,0.0,1.0,0.0
14421,reject,0.0,0.0,1.0,0.0
18623,reject,0.0,0.0,1.0,0.0
23753,reject,0.0,0.0,1.0,0.0
23210,poster,0.0,1.0,0.0,0.0
11836,poster,0.0,1.0,0.0,0.0
8185,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
11773,reject,0.0,0.0,1.0,0.0
11318,poster,0.0,1.0,0.0,0.0
15462,reject,0.0,0.0,1.0,0.0
8284,poster,0.0,1.0,0.0,0.0
12928,reject,0.0,0.0,1.0,0.0
19022,reject,0.0,0.0,1.0,0.0
8729,reject,0.0,0.0,1.0,0.0
12668,poster,0.0,1.0,0.0,0.0
15861,reject,0.0,0.0,1.0,0.0
18108,reject,0.0,0.0,1.0,0.0
5930,poster,0.0,1.0,0.0,0.0
5202,poster,0.0,1.0,0.0,0.0
8663,poster,0.0,1.0,0.0,0.0
13346,reject,0.0,0.0,1.0,0.0
23779,poster,0.0,1.0,0.0,0.0
11269,reject,0.0,0.0,1.0,0.0
9032,poster,0.0,1.0,0.0,0.0
3777,reject,0.0,0.0,1.0,0.0
430,reject,0.0,0.0,1.0,0.0
18929,reject,0.0,0.0,1.0,0.0
2407,poster,0.0,1.0,0.0,0.0
7055,poster,0.0,1.0,0.0,0.0
1677,reject,0.0,0.0,1.0,0.0
21525,poster,0.0,1.0,0.0,0.0
21089,reject,0.0,0.0,1.0,0.0
282,spotlight,0.0,0.0,0.0,1.0
11270,poster,0.0,1.0,0.0,0.0
20697,reject,0.0,0.0,1.0,0.0
11060,reject,0.0,0.0,1.0,0.0
3837,reject,0.0,0.0,1.0,0.0
9287,reject,0.0,0.0,1.0,0.0
9609,oral,1.0,0.0,0.0,0.0
5763,reject,0.0,0.0,1.0,0.0
12852,reject,0.0,0.0,1.0,0.0
25196,spotlight,0.0,0.0,0.0,1.0
5536,reject,0.0,0.0,1.0,0.0
2736,poster,0.0,1.0,0.0,0.0
20296,reject,0.0,0.0,1.0,0.0
23187,poster,0.0,1.0,0.0,0.0
21624,reject,0.0,0.0,1.0,0.0
23685,reject,0.0,0.0,1.0,0.0
,poster,0.0,1.0,0.0,0.0
18264,reject,0.0,0.0,1.0,0.0
3608,poster,0.0,1.0,0.0,0.0
6576,oral,1.0,0.0,0.0,0.0
13969,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
18077,reject,0.0,0.0,1.0,0.0
14807,reject,0.0,0.0,1.0,0.0
25099,reject,0.0,0.0,1.0,0.0
5617,reject,0.0,0.0,1.0,0.0
15349,poster,0.0,1.0,0.0,0.0
6967,reject,0.0,0.0,1.0,0.0
9854,reject,0.0,0.0,1.0,0.0
16647,poster,0.0,1.0,0.0,0.0
14504,reject,0.0,0.0,1.0,0.0
18467,reject,0.0,0.0,1.0,0.0
2315,reject,0.0,0.0,1.0,0.0
15151,reject,0.0,0.0,1.0,0.0
19638,reject,0.0,0.0,1.0,0.0
18472,reject,0.0,0.0,1.0,0.0
20392,poster,0.0,1.0,0.0,0.0
15634,poster,0.0,1.0,0.0,0.0
3155,reject,0.0,0.0,1.0,0.0
22323,reject,0.0,0.0,1.0,0.0
7050,reject,0.0,0.0,1.0,0.0
17977,oral,1.0,0.0,0.0,0.0
5540,poster,0.0,1.0,0.0,0.0
1056,reject,0.0,0.0,1.0,0.0
14291,poster,0.0,1.0,0.0,0.0
14582,poster,0.0,1.0,0.0,0.0
4997,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
3601,spotlight,0.0,0.0,0.0,1.0
12043,reject,0.0,0.0,1.0,0.0
14231,poster,0.0,1.0,0.0,0.0
20393,reject,0.0,0.0,1.0,0.0
18766,poster,0.0,1.0,0.0,0.0
20927,poster,0.0,1.0,0.0,0.0
6256,reject,0.0,0.0,1.0,0.0
7027,poster,0.0,1.0,0.0,0.0
22661,reject,0.0,0.0,1.0,0.0
19396,reject,0.0,0.0,1.0,0.0
12729,spotlight,0.0,0.0,0.0,1.0
10996,poster,0.0,1.0,0.0,0.0
13903,poster,0.0,1.0,0.0,0.0
14629,poster,0.0,1.0,0.0,0.0
22277,reject,0.0,0.0,1.0,0.0
1433,poster,0.0,1.0,0.0,0.0
14874,reject,0.0,0.0,1.0,0.0
6731,reject,0.0,0.0,1.0,0.0
6628,reject,0.0,0.0,1.0,0.0
13301,reject,0.0,0.0,1.0,0.0
22521,reject,0.0,0.0,1.0,0.0
7284,reject,0.0,0.0,1.0,0.0
24371,poster,0.0,1.0,0.0,0.0
25406,reject,0.0,0.0,1.0,0.0
21147,reject,0.0,0.0,1.0,0.0
21395,reject,0.0,0.0,1.0,0.0
1832,reject,0.0,0.0,1.0,0.0
20587,reject,0.0,0.0,1.0,0.0
4717,poster,0.0,1.0,0.0,0.0
21834,reject,0.0,0.0,1.0,0.0
18301,poster,0.0,1.0,0.0,0.0
19584,poster,0.0,1.0,0.0,0.0
2656,reject,0.0,0.0,1.0,0.0
23676,reject,0.0,0.0,1.0,0.0
5779,reject,0.0,0.0,1.0,0.0
9310,reject,0.0,0.0,1.0,0.0
23088,poster,0.0,1.0,0.0,0.0
23175,reject,0.0,0.0,1.0,0.0
5185,reject,0.0,0.0,1.0,0.0
5924,poster,0.0,1.0,0.0,0.0
25432,reject,0.0,0.0,1.0,0.0
7876,reject,0.0,0.0,1.0,0.0
13580,spotlight,0.0,0.0,0.0,1.0
12001,poster,0.0,1.0,0.0,0.0
14627,reject,0.0,0.0,1.0,0.0
15313,reject,0.0,0.0,1.0,0.0
17242,poster,0.0,1.0,0.0,0.0
911,reject,0.0,0.0,1.0,0.0
10937,reject,0.0,0.0,1.0,0.0
9855,poster,0.0,1.0,0.0,0.0
18706,poster,0.0,1.0,0.0,0.0
19781,reject,0.0,0.0,1.0,0.0
23064,poster,0.0,1.0,0.0,0.0
5224,poster,0.0,1.0,0.0,0.0
16029,reject,0.0,0.0,1.0,0.0
13782,reject,0.0,0.0,1.0,0.0
3763,reject,0.0,0.0,1.0,0.0
838,reject,0.0,0.0,1.0,0.0
23099,reject,0.0,0.0,1.0,0.0
6836,poster,0.0,1.0,0.0,0.0
22199,poster,0.0,1.0,0.0,0.0
19103,reject,0.0,0.0,1.0,0.0
1112,poster,0.0,1.0,0.0,0.0
3072,reject,0.0,0.0,1.0,0.0
25592,reject,0.0,0.0,1.0,0.0
14898,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
19729,reject,0.0,0.0,1.0,0.0
5342,reject,0.0,0.0,1.0,0.0
24359,reject,0.0,0.0,1.0,0.0
10292,poster,0.0,1.0,0.0,0.0
17425,poster,0.0,1.0,0.0,0.0
20108,reject,0.0,0.0,1.0,0.0
24,reject,0.0,0.0,1.0,0.0
5076,reject,0.0,0.0,1.0,0.0
19123,reject,0.0,0.0,1.0,0.0
926,poster,0.0,1.0,0.0,0.0
12776,reject,0.0,0.0,1.0,0.0
7416,reject,0.0,0.0,1.0,0.0
10472,poster,0.0,1.0,0.0,0.0
9215,reject,0.0,0.0,1.0,0.0
10034,poster,0.0,1.0,0.0,0.0
4331,reject,0.0,0.0,1.0,0.0
2285,reject,0.0,0.0,1.0,0.0
3871,reject,0.0,0.0,1.0,0.0
13636,spotlight,0.0,0.0,0.0,1.0
14417,reject,0.0,0.0,1.0,0.0
1280,reject,0.0,0.0,1.0,0.0
11190,reject,0.0,0.0,1.0,0.0
14345,reject,0.0,0.0,1.0,0.0
9100,reject,0.0,0.0,1.0,0.0
15044,reject,0.0,0.0,1.0,0.0
10769,reject,0.0,0.0,1.0,0.0
14344,reject,0.0,0.0,1.0,0.0
13223,poster,0.0,1.0,0.0,0.0
20769,spotlight,0.0,0.0,0.0,1.0
14121,reject,0.0,0.0,1.0,0.0
16783,reject,0.0,0.0,1.0,0.0
21600,oral,1.0,0.0,0.0,0.0
18438,reject,0.0,0.0,1.0,0.0
2194,reject,0.0,0.0,1.0,0.0
4164,reject,0.0,0.0,1.0,0.0
22839,poster,0.0,1.0,0.0,0.0
14181,reject,0.0,0.0,1.0,0.0
7406,reject,0.0,0.0,1.0,0.0
17804,poster,0.0,1.0,0.0,0.0
10846,reject,0.0,0.0,1.0,0.0
2828,reject,0.0,0.0,1.0,0.0
5713,poster,0.0,1.0,0.0,0.0
13362,poster,0.0,1.0,0.0,0.0
14145,reject,0.0,0.0,1.0,0.0
8560,reject,0.0,0.0,1.0,0.0
,poster,0.0,1.0,0.0,0.0
9228,reject,0.0,0.0,1.0,0.0
18788,reject,0.0,0.0,1.0,0.0
18360,reject,0.0,0.0,1.0,0.0
24239,reject,0.0,0.0,1.0,0.0
20842,reject,0.0,0.0,1.0,0.0
24177,reject,0.0,0.0,1.0,0.0
3984,poster,0.0,1.0,0.0,0.0
21764,reject,0.0,0.0,1.0,0.0
39,poster,0.0,1.0,0.0,0.0
16946,reject,0.0,0.0,1.0,0.0
12179,reject,0.0,0.0,1.0,0.0
13764,reject,0.0,0.0,1.0,0.0
8984,poster,0.0,1.0,0.0,0.0
8086,reject,0.0,0.0,1.0,0.0
25231,reject,0.0,0.0,1.0,0.0
20925,reject,0.0,0.0,1.0,0.0
21266,spotlight,0.0,0.0,0.0,1.0
4118,reject,0.0,0.0,1.0,0.0
15443,reject,0.0,0.0,1.0,0.0
13814,reject,0.0,0.0,1.0,0.0
10056,reject,0.0,0.0,1.0,0.0
25257,reject,0.0,0.0,1.0,0.0
311,reject,0.0,0.0,1.0,0.0
15365,reject,0.0,0.0,1.0,0.0
22162,poster,0.0,1.0,0.0,0.0
24938,poster,0.0,1.0,0.0,0.0
7260,reject,0.0,0.0,1.0,0.0
9123,poster,0.0,1.0,0.0,0.0
11244,reject,0.0,0.0,1.0,0.0
11061,reject,0.0,0.0,1.0,0.0
2703,poster,0.0,1.0,0.0,0.0
730,reject,0.0,0.0,1.0,0.0
23737,poster,0.0,1.0,0.0,0.0
13845,reject,0.0,0.0,1.0,0.0
14406,poster,0.0,1.0,0.0,0.0
13206,poster,0.0,1.0,0.0,0.0
24464,reject,0.0,0.0,1.0,0.0
1671,poster,0.0,1.0,0.0,0.0
5258,reject,0.0,0.0,1.0,0.0
12905,poster,0.0,1.0,0.0,0.0
16614,spotlight,0.0,0.0,0.0,1.0
15415,reject,0.0,0.0,1.0,0.0
18989,reject,0.0,0.0,1.0,0.0
5287,reject,0.0,0.0,1.0,0.0
8991,reject,0.0,0.0,1.0,0.0
13354,poster,0.0,1.0,0.0,0.0
25123,reject,0.0,0.0,1.0,0.0
3690,reject,0.0,0.0,1.0,0.0
11618,reject,0.0,0.0,1.0,0.0
23722,reject,0.0,0.0,1.0,0.0
16144,reject,0.0,0.0,1.0,0.0
1787,poster,0.0,1.0,0.0,0.0
18190,poster,0.0,1.0,0.0,0.0
,reject,0.0,0.0,1.0,0.0
7950,reject,0.0,0.0,1.0,0.0
6640,reject,0.0,0.0,1.0,0.0
25520,reject,0.0,0.0,1.0,0.0
7320,poster,0.0,1.0,0.0,0.0
10978,reject,0.0,0.0,1.0,0.0
1351,reject,0.0,0.0,1.0,0.0
3762,poster,0.0,1.0,0.0,0.0
6914,reject,0.0,0.0,1.0,0.0
12163,reject,0.0,0.0,1.0,0.0
6288,reject,0.0,0.0,1.0,0.0
17958,poster,0.0,1.0,0.0,0.0
4988,reject,0.0,0.0,1.0,0.0
10633,reject,0.0,0.0,1.0,0.0
16484,poster,0.0,1.0,0.0,0.0
10331,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
9519,poster,0.0,1.0,0.0,0.0
4726,poster,0.0,1.0,0.0,0.0
,reject,0.0,0.0,1.0,0.0
13588,reject,0.0,0.0,1.0,0.0
19325,reject,0.0,0.0,1.0,0.0
20802,reject,0.0,0.0,1.0,0.0
2389,poster,0.0,1.0,0.0,0.0
14204,oral,1.0,0.0,0.0,0.0
14409,spotlight,0.0,0.0,0.0,1.0
11569,reject,0.0,0.0,1.0,0.0
16122,reject,0.0,0.0,1.0,0.0
17832,poster,0.0,1.0,0.0,0.0
4617,poster,0.0,1.0,0.0,0.0
11728,poster,0.0,1.0,0.0,0.0
15669,poster,0.0,1.0,0.0,0.0
8327,poster,0.0,1.0,0.0,0.0
16233,reject,0.0,0.0,1.0,0.0
25319,reject,0.0,0.0,1.0,0.0
10377,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
20544,reject,0.0,0.0,1.0,0.0
23928,reject,0.0,0.0,1.0,0.0
18704,poster,0.0,1.0,0.0,0.0
18772,reject,0.0,0.0,1.0,0.0
23674,reject,0.0,0.0,1.0,0.0
7489,poster,0.0,1.0,0.0,0.0
9686,poster,0.0,1.0,0.0,0.0
6440,reject,0.0,0.0,1.0,0.0
16388,poster,0.0,1.0,0.0,0.0
955,reject,0.0,0.0,1.0,0.0
15129,reject,0.0,0.0,1.0,0.0
5589,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
3613,reject,0.0,0.0,1.0,0.0
19091,reject,0.0,0.0,1.0,0.0
9030,reject,0.0,0.0,1.0,0.0
6676,poster,0.0,1.0,0.0,0.0
25495,reject,0.0,0.0,1.0,0.0
1218,reject,0.0,0.0,1.0,0.0
5306,reject,0.0,0.0,1.0,0.0
13875,reject,0.0,0.0,1.0,0.0
9653,poster,0.0,1.0,0.0,0.0
8994,spotlight,0.0,0.0,0.0,1.0
22239,reject,0.0,0.0,1.0,0.0
9094,poster,0.0,1.0,0.0,0.0
268,poster,0.0,1.0,0.0,0.0
19427,reject,0.0,0.0,1.0,0.0
24704,poster,0.0,1.0,0.0,0.0
20434,reject,0.0,0.0,1.0,0.0
23471,reject,0.0,0.0,1.0,0.0
1697,reject,0.0,0.0,1.0,0.0
20907,reject,0.0,0.0,1.0,0.0
19229,reject,0.0,0.0,1.0,0.0
10750,reject,0.0,0.0,1.0,0.0
13939,reject,0.0,0.0,1.0,0.0
17664,reject,0.0,0.0,1.0,0.0
2321,poster,0.0,1.0,0.0,0.0
20632,poster,0.0,1.0,0.0,0.0
23623,reject,0.0,0.0,1.0,0.0
23778,reject,0.0,0.0,1.0,0.0
9256,reject,0.0,0.0,1.0,0.0
23839,poster,0.0,1.0,0.0,0.0
12527,reject,0.0,0.0,1.0,0.0
18944,reject,0.0,0.0,1.0,0.0
12078,poster,0.0,1.0,0.0,0.0
4234,poster,0.0,1.0,0.0,0.0
17562,reject,0.0,0.0,1.0,0.0
24811,reject,0.0,0.0,1.0,0.0
12987,spotlight,0.0,0.0,0.0,1.0
16867,reject,0.0,0.0,1.0,0.0
9252,reject,0.0,0.0,1.0,0.0
22530,reject,0.0,0.0,1.0,0.0
11899,poster,0.0,1.0,0.0,0.0
14331,reject,0.0,0.0,1.0,0.0
6442,reject,0.0,0.0,1.0,0.0
21510,reject,0.0,0.0,1.0,0.0
8105,reject,0.0,0.0,1.0,0.0
7701,reject,0.0,0.0,1.0,0.0
4326,spotlight,0.0,0.0,0.0,1.0
,reject,0.0,0.0,1.0,0.0
5377,poster,0.0,1.0,0.0,0.0
3907,poster,0.0,1.0,0.0,0.0
9677,reject,0.0,0.0,1.0,0.0
24158,reject,0.0,0.0,1.0,0.0
19182,poster,0.0,1.0,0.0,0.0
21155,poster,0.0,1.0,0.0,0.0
6267,reject,0.0,0.0,1.0,0.0
25260,reject,0.0,0.0,1.0,0.0
25500,reject,0.0,0.0,1.0,0.0
13329,reject,0.0,0.0,1.0,0.0
22225,reject,0.0,0.0,1.0,0.0
9589,reject,0.0,0.0,1.0,0.0
20257,poster,0.0,1.0,0.0,0.0
11902,poster,0.0,1.0,0.0,0.0
8732,reject,0.0,0.0,1.0,0.0
13466,reject,0.0,0.0,1.0,0.0
16128,reject,0.0,0.0,1.0,0.0
16110,reject,0.0,0.0,1.0,0.0
16042,reject,0.0,0.0,1.0,0.0
17556,reject,0.0,0.0,1.0,0.0
11972,poster,0.0,1.0,0.0,0.0
9198,reject,0.0,0.0,1.0,0.0
1728,poster,0.0,1.0,0.0,0.0
2306,reject,0.0,0.0,1.0,0.0
2145,poster,0.0,1.0,0.0,0.0
8919,spotlight,0.0,0.0,0.0,1.0
21241,reject,0.0,0.0,1.0,0.0
14163,poster,0.0,1.0,0.0,0.0
15245,reject,0.0,0.0,1.0,0.0
22016,reject,0.0,0.0,1.0,0.0
11256,reject,0.0,0.0,1.0,0.0
4739,poster,0.0,1.0,0.0,0.0
16131,reject,0.0,0.0,1.0,0.0
7114,reject,0.0,0.0,1.0,0.0
24323,poster,0.0,1.0,0.0,0.0
20629,reject,0.0,0.0,1.0,0.0
14380,reject,0.0,0.0,1.0,0.0
7778,reject,0.0,0.0,1.0,0.0
18010,poster,0.0,1.0,0.0,0.0
12918,reject,0.0,0.0,1.0,0.0
21713,reject,0.0,0.0,1.0,0.0
21880,reject,0.0,0.0,1.0,0.0
16245,reject,0.0,0.0,1.0,0.0
14896,reject,0.0,0.0,1.0,0.0
10768,reject,0.0,0.0,1.0,0.0
4625,reject,0.0,0.0,1.0,0.0
17305,reject,0.0,0.0,1.0,0.0
10640,reject,0.0,0.0,1.0,0.0
17397,reject,0.0,0.0,1.0,0.0
24070,reject,0.0,0.0,1.0,0.0
24559,reject,0.0,0.0,1.0,0.0
19423,reject,0.0,0.0,1.0,0.0
1529,reject,0.0,0.0,1.0,0.0
12929,reject,0.0,0.0,1.0,0.0
24341,reject,0.0,0.0,1.0,0.0
13590,reject,0.0,0.0,1.0,0.0
23692,reject,0.0,0.0,1.0,0.0
1077,reject,0.0,0.0,1.0,0.0
12907,reject,0.0,0.0,1.0,0.0
12829,poster,0.0,1.0,0.0,0.0
7119,reject,0.0,0.0,1.0,0.0
893,reject,0.0,0.0,1.0,0.0
4706,poster,0.0,1.0,0.0,0.0
18871,reject,0.0,0.0,1.0,0.0
1276,poster,0.0,1.0,0.0,0.0
3184,spotlight,0.0,0.0,0.0,1.0
11241,reject,0.0,0.0,1.0,0.0
1925,reject,0.0,0.0,1.0,0.0
18428,poster,0.0,1.0,0.0,0.0
12945,reject,0.0,0.0,1.0,0.0
17219,reject,0.0,0.0,1.0,0.0
3572,reject,0.0,0.0,1.0,0.0
18972,reject,0.0,0.0,1.0,0.0
21328,reject,0.0,0.0,1.0,0.0
18160,poster,0.0,1.0,0.0,0.0
7638,poster,0.0,1.0,0.0,0.0
9648,spotlight,0.0,0.0,0.0,1.0
6822,reject,0.0,0.0,1.0,0.0
21691,poster,0.0,1.0,0.0,0.0
829,poster,0.0,1.0,0.0,0.0
13613,reject,0.0,0.0,1.0,0.0
18356,oral,1.0,0.0,0.0,0.0
14067,poster,0.0,1.0,0.0,0.0
9379,reject,0.0,0.0,1.0,0.0
2493,reject,0.0,0.0,1.0,0.0
7933,poster,0.0,1.0,0.0,0.0
19585,poster,0.0,1.0,0.0,0.0
6705,poster,0.0,1.0,0.0,0.0
7094,reject,0.0,0.0,1.0,0.0
15853,poster,0.0,1.0,0.0,0.0
,reject,0.0,0.0,1.0,0.0
21735,poster,0.0,1.0,0.0,0.0
11036,reject,0.0,0.0,1.0,0.0
17680,reject,0.0,0.0,1.0,0.0
107,reject,0.0,0.0,1.0,0.0
10024,reject,0.0,0.0,1.0,0.0
3431,poster,0.0,1.0,0.0,0.0
25464,reject,0.0,0.0,1.0,0.0
20405,reject,0.0,0.0,1.0,0.0
15580,poster,0.0,1.0,0.0,0.0
12787,reject,0.0,0.0,1.0,0.0
2187,reject,0.0,0.0,1.0,0.0
13056,poster,0.0,1.0,0.0,0.0
8866,reject,0.0,0.0,1.0,0.0
1071,poster,0.0,1.0,0.0,0.0
10186,reject,0.0,0.0,1.0,0.0
21410,reject,0.0,0.0,1.0,0.0
5786,poster,0.0,1.0,0.0,0.0
19607,reject,0.0,0.0,1.0,0.0
24913,reject,0.0,0.0,1.0,0.0
17098,poster,0.0,1.0,0.0,0.0
12025,reject,0.0,0.0,1.0,0.0
12400,reject,0.0,0.0,1.0,0.0
6292,reject,0.0,0.0,1.0,0.0
6535,reject,0.0,0.0,1.0,0.0
15120,poster,0.0,1.0,0.0,0.0
2755,reject,0.0,0.0,1.0,0.0
22233,reject,0.0,0.0,1.0,0.0
5721,reject,0.0,0.0,1.0,0.0
4491,reject,0.0,0.0,1.0,0.0
22903,reject,0.0,0.0,1.0,0.0
19497,reject,0.0,0.0,1.0,0.0
6929,spotlight,0.0,0.0,0.0,1.0
10809,reject,0.0,0.0,1.0,0.0
21848,reject,0.0,0.0,1.0,0.0
19306,reject,0.0,0.0,1.0,0.0
15885,poster,0.0,1.0,0.0,0.0
11396,reject,0.0,0.0,1.0,0.0
10883,reject,0.0,0.0,1.0,0.0
22805,reject,0.0,0.0,1.0,0.0
14092,spotlight,0.0,0.0,0.0,1.0
16336,reject,0.0,0.0,1.0,0.0
3885,reject,0.0,0.0,1.0,0.0
18291,reject,0.0,0.0,1.0,0.0
17233,poster,0.0,1.0,0.0,0.0
16217,reject,0.0,0.0,1.0,0.0
5892,reject,0.0,0.0,1.0,0.0
25534,reject,0.0,0.0,1.0,0.0
3453,reject,0.0,0.0,1.0,0.0
4994,reject,0.0,0.0,1.0,0.0
22240,reject,0.0,0.0,1.0,0.0
21356,reject,0.0,0.0,1.0,0.0
6234,reject,0.0,0.0,1.0,0.0
10355,reject,0.0,0.0,1.0,0.0
13909,reject,0.0,0.0,1.0,0.0
24399,reject,0.0,0.0,1.0,0.0
11814,reject,0.0,0.0,1.0,0.0
2902,reject,0.0,0.0,1.0,0.0
18123,reject,0.0,0.0,1.0,0.0
,spotlight,0.0,0.0,0.0,1.0
13654,reject,0.0,0.0,1.0,0.0
23292,reject,0.0,0.0,1.0,0.0
5450,reject,0.0,0.0,1.0,0.0
14772,reject,0.0,0.0,1.0,0.0
18802,reject,0.0,0.0,1.0,0.0
5277,poster,0.0,1.0,0.0,0.0
8445,reject,0.0,0.0,1.0,0.0
22617,reject,0.0,0.0,1.0,0.0
20042,poster,0.0,1.0,0.0,0.0
19978,reject,0.0,0.0,1.0,0.0
949,reject,0.0,0.0,1.0,0.0
7707,reject,0.0,0.0,1.0,0.0
6146,reject,0.0,0.0,1.0,0.0
17210,poster,0.0,1.0,0.0,0.0
3765,reject,0.0,0.0,1.0,0.0
7300,poster,0.0,1.0,0.0,0.0
5408,poster,0.0,1.0,0.0,0.0
,poster,0.0,1.0,0.0,0.0
13989,poster,0.0,1.0,0.0,0.0
11913,poster,0.0,1.0,0.0,0.0
20377,poster,0.0,1.0,0.0,0.0
21083,poster,0.0,1.0,0.0,0.0
17798,reject,0.0,0.0,1.0,0.0
15205,reject,0.0,0.0,1.0,0.0
21698,reject,0.0,0.0,1.0,0.0
15079,reject,0.0,0.0,1.0,0.0
607,reject,0.0,0.0,1.0,0.0
10678,reject,0.0,0.0,1.0,0.0
14481,reject,0.0,0.0,1.0,0.0
15681,poster,0.0,1.0,0.0,0.0
18861,reject,0.0,0.0,1.0,0.0
21684,poster,0.0,1.0,0.0,0.0
14643,poster,0.0,1.0,0.0,0.0
1840,poster,0.0,1.0,0.0,0.0
10382,reject,0.0,0.0,1.0,0.0
6045,reject,0.0,0.0,1.0,0.0
14837,poster,0.0,1.0,0.0,0.0
4116,reject,0.0,0.0,1.0,0.0
23924,reject,0.0,0.0,1.0,0.0
24525,reject,0.0,0.0,1.0,0.0
17534,reject,0.0,0.0,1.0,0.0
11069,reject,0.0,0.0,1.0,0.0
1574,poster,0.0,1.0,0.0,0.0
16990,reject,0.0,0.0,1.0,0.0
20782,reject,0.0,0.0,1.0,0.0
25579,reject,0.0,0.0,1.0,0.0
20444,poster,0.0,1.0,0.0,0.0
13269,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
304,reject,0.0,0.0,1.0,0.0
16168,reject,0.0,0.0,1.0,0.0
22188,reject,0.0,0.0,1.0,0.0
23697,reject,0.0,0.0,1.0,0.0
13414,reject,0.0,0.0,1.0,0.0
502,poster,0.0,1.0,0.0,0.0
11352,reject,0.0,0.0,1.0,0.0
7640,reject,0.0,0.0,1.0,0.0
418,reject,0.0,0.0,1.0,0.0
16590,poster,0.0,1.0,0.0,0.0
24161,reject,0.0,0.0,1.0,0.0
11489,poster,0.0,1.0,0.0,0.0
5448,reject,0.0,0.0,1.0,0.0
10265,reject,0.0,0.0,1.0,0.0
21670,poster,0.0,1.0,0.0,0.0
14908,reject,0.0,0.0,1.0,0.0
15310,poster,0.0,1.0,0.0,0.0
4437,reject,0.0,0.0,1.0,0.0
7257,poster,0.0,1.0,0.0,0.0
21801,reject,0.0,0.0,1.0,0.0
4221,poster,0.0,1.0,0.0,0.0
21689,reject,0.0,0.0,1.0,0.0
5219,reject,0.0,0.0,1.0,0.0
11740,poster,0.0,1.0,0.0,0.0
14565,reject,0.0,0.0,1.0,0.0
7039,reject,0.0,0.0,1.0,0.0
9707,poster,0.0,1.0,0.0,0.0
15161,reject,0.0,0.0,1.0,0.0
5991,poster,0.0,1.0,0.0,0.0
14779,reject,0.0,0.0,1.0,0.0
6797,reject,0.0,0.0,1.0,0.0
13156,reject,0.0,0.0,1.0,0.0
18396,reject,0.0,0.0,1.0,0.0
3756,poster,0.0,1.0,0.0,0.0
22097,reject,0.0,0.0,1.0,0.0
1805,poster,0.0,1.0,0.0,0.0
3942,poster,0.0,1.0,0.0,0.0
788,reject,0.0,0.0,1.0,0.0
2226,reject,0.0,0.0,1.0,0.0
12497,reject,0.0,0.0,1.0,0.0
12725,poster,0.0,1.0,0.0,0.0
4795,reject,0.0,0.0,1.0,0.0
10831,reject,0.0,0.0,1.0,0.0
2825,reject,0.0,0.0,1.0,0.0
