id,pred_status,proba_oral,proba_poster,proba_reject,proba_spotlight
NrfP7zZNiG,reject,0.0009602996868336372,0.041974058181112446,0.9545264701479685,0.002539171984085228
Nrm1yJ577U,reject,8.28420308873613e-05,0.003859515276542414,0.9957880159715431,0.0002696267210271575
Ns6fnLFsCZ,reject,0.0012464130979121702,0.09128910809800944,0.9004782446574906,0.006986234146587627
Ns84n4NWh6,reject,0.00010017773422282312,0.006072233823145162,0.9934469530846275,0.0003806353580044043
Ns8zGZ0lmM,reject,0.0003183166615214036,0.02536598667784811,0.9731751150398459,0.0011405816207847575
NsFZZU9gvk,poster,0.01857828535496002,0.582580740229349,0.03396901095006206,0.36487196346562895
Nsms7NeU2x,poster,0.01859462318946236,0.7728854777616727,0.0965970039427004,0.11192289510616453
NtAXAvIYuN,reject,0.00012466129837562863,0.004066931443216555,0.9954758440928407,0.0003325631655671688
NtDXCDvkXJ,reject,0.0007807803111154604,0.14348937355871128,0.8502662159012535,0.005463630228919735
NtMf8DejbV,reject,0.0002765048629687717,0.006857341040485174,0.9923271510824382,0.0005390030141078022
NtSlKEJ2DS,poster,0.002028490625172083,0.7848862265749759,0.1886195769626206,0.024465705837231313
NtwFghsJne,poster,0.0019677474597873225,0.860780032261025,0.11719749076479345,0.020054729514394208
Nu8b9C1xcr,reject,0.00015778102263164174,0.005185901790125229,0.9942499965683331,0.00040632061890997237
NuHYh4YKNe,poster,0.0035011876882331673,0.7873298633251186,0.1628928534662157,0.04627609552043277
NuVBI4wPMm,poster,0.002104902136135948,0.8530140824642217,0.09389450595604089,0.0509865094436013
NuWX55CpIQ,reject,7.716064377263184e-05,0.0037858952902843812,0.9958640063886297,0.00027293767731329205
Nue5iMj8n6,poster,0.014998834963109008,0.7538472739291011,0.12458624129335148,0.10656764981443828
NvDRvtrGLo,reject,0.0006328152920479855,0.0376095796707761,0.9596169265911535,0.0021406784460224794
NvRVYVN106,reject,0.0015675720302524261,0.05315648726070979,0.9397286755189601,0.005547265190077694
NvaZn3uwzJ,reject,0.00015412062476326862,0.007481320085137618,0.991910851212963,0.00045370807713592323
Nvw2szDdmI,poster,0.04007167130866845,0.692270487480594,0.047383706045095744,0.22027413516564182
Nw7i9Gd1WU,reject,0.00035732743802316695,0.026997748867542536,0.9713879357765222,0.0012569879179121126
NwQfwm3tHf,reject,0.00010595558606863066,0.003882712098611736,0.9957322396357215,0.0002790926795981289
NwYya2nwf3,reject,0.001342967766783497,0.19412470052814698,0.7974515915642822,0.007080740140787462
Nx1XZWcLcW,reject,0.00022744117171295662,0.011850089452399414,0.9872827545376589,0.0006397148382286566
Nx4PMtJ1ER,spotlight,0.23786142613422168,0.1469498374495256,0.030807593835156685,0.5843811425810961
Nx6Bb5uxfI,reject,0.00026677069073506067,0.006776422625877519,0.9923318207044809,0.0006249859789064122
Nx8lVqyKeZ,reject,0.00029837289258755225,0.007510940316074212,0.9916761733366515,0.0005145134546867712
NxLWeK4P3q,reject,0.0057682173256691305,0.16731779296099034,0.8141510548068325,0.012762934906508016
NxsTjmRAzA,reject,0.0006565452868759609,0.15077325529902658,0.8438225135536345,0.004747685860462959
NxyfSW6mLK,poster,0.007640688025893898,0.7582182544661064,0.11747987570848867,0.11666118179951102
NzEIjnIIzv,poster,0.04095128017778156,0.5711339403217452,0.06740144804170663,0.3205133314587666
O08nfMzc93,reject,7.610303744984284e-05,0.0034403372426642293,0.9962521744955405,0.00023138522434534693
O0RIrM5iqX,reject,0.00010241112283702532,0.006137625339334485,0.9934084560875655,0.00035150745026304184
O0sQ9CPzai,poster,0.0016524022166078058,0.7072252045265636,0.265421687911128,0.025700705345700667
O0z4mkjl7i,reject,0.0005680706930948439,0.023707789014000478,0.9743348800399062,0.0013892602529985895
O13fIFEB81,reject,0.00017749497640608505,0.0051007222917412,0.9942786663084902,0.00044311642336249243
O2CG9B2k9Q,reject,0.00016733954482788937,0.0057991911431929015,0.9935312929928953,0.0005021763190838522
O2DVmb0pwo,reject,8.923886104053611e-05,0.004851781013915411,0.9947446012704892,0.000314378854554967
O2GBkHujdP,reject,0.00039987520366807004,0.013815483043763241,0.9850228773946372,0.0007617643579311991
O2aioX2Z2v,reject,0.0020016369050061718,0.1015197899449339,0.8912934494804989,0.0051851236695607894
O34CXUAZ0E,reject,0.0008426265237027187,0.07843265029559311,0.9185847763801638,0.00213994680054047
O3SatrdL97,reject,0.0004506374355025148,0.045094149509306375,0.9522638430067423,0.002191370048448856
O4LoPhRSfb,reject,0.00016946441909010247,0.01255460399087672,0.9866613056507787,0.0006146259392544966
O4N9kWwV6R,poster,0.06376323601148919,0.5516156529321126,0.03901144469001365,0.3456096663663847
O4y4m9biMx,reject,0.00028244932114236427,0.006425303796514808,0.9925581342401674,0.0007341126421754542
O6DKGUwv0m,reject,0.0004801582145452642,0.01626429935881917,0.9821656353872006,0.0010899070394350637
O6QZ4W6GXt,reject,0.000128814906481849,0.004496995802375871,0.9950805875431823,0.00029360174795996436
O6W9SJRZRA,reject,0.0006395985904062708,0.048671761616364294,0.9490299841538985,0.0016586556393309818
O6p3v6i0hT,reject,0.0001436900928727954,0.006271033061965917,0.9932052752235997,0.0003800016215614643
O6znYvxC1U,poster,0.0019258563577421552,0.7375189725640814,0.24325572258777853,0.01729944849039794
O7wTfBLSFn,reject,0.00047689380807981415,0.017063138959116264,0.9811944323637759,0.0012655348690278803
O8FkMqNF1M,reject,0.0008482843909406663,0.10094651289478912,0.894326409578486,0.003878793135784385
O8fUZfC4GT,reject,0.00010226169876770595,0.0026607066522652454,0.9970197001682202,0.0002173314807468445
O9NQLOjrdu,reject,9.880419631971141e-05,0.003718759932911751,0.9959156977104713,0.0002667381602972053
O9TTAoySaG,reject,0.00012585460718786293,0.0031323174845890567,0.9964773643015664,0.00026446360665665784
O9W9DesXid,reject,0.00020499457903243014,0.0031236037161189154,0.996238050103723,0.00043335160112554307
O9XdvMbnXC,reject,0.00011159537013821541,0.005539868332073985,0.994054991766474,0.00029354453131374335
O9YTt26r2P,poster,0.020761354924994924,0.6721186189278575,0.06197350697478111,0.24514651917236654
OALIb8oNfl,poster,0.0022534283243694944,0.6845453590390437,0.2997365338554132,0.013464678781173575
OANUpvmnuf,reject,0.0006585502944463103,0.03577793969035239,0.9616415277767796,0.0019219822384217834
OATPSB5JK1,poster,0.004039972172814512,0.8513797000772365,0.12573219568382166,0.018848132066127232
OAlPlR1g9B,reject,0.0008713507571957739,0.09923730521757497,0.8954072672070696,0.004484076818159524
OBIuFjZzmp,reject,0.00029523421182391964,0.007035566777779899,0.9919743265026256,0.0006948725077704606
OBTmkKBmQW,reject,0.00011287940243251425,0.005350076023857113,0.9940560367024874,0.0004810078712230712
OBUQNASaWw,reject,0.0007417770021135964,0.0833791241962187,0.9133475423031632,0.002531556498504454
OBjF5I4PWg,poster,0.0011876574818527486,0.6378222761252568,0.35377363204645845,0.007216434346432108
OBrTQcX2Hm,reject,0.00018553874409230514,0.004611679749854583,0.9947405806932595,0.0004622008127936744
OCHSgafZ1Y,poster,0.0038941384065381062,0.5317153883352607,0.4314351784408387,0.0329552948173625
OCd3cffulp,reject,0.0011589178763223172,0.43758366967393186,0.5520471265278407,0.009210285921904975
OCpxDSn0G4,poster,0.0017214731335016868,0.8016551873131176,0.18142731364963485,0.015196025903745821
OD1MV7vf41,poster,0.0074752542461383065,0.7739810630725994,0.12531542510902288,0.09322825757223946
OD9pwKQzXl,reject,0.00034674407312206804,0.024408387526104143,0.9733844496637852,0.0018604187369885674
ODRHZrkOQM,poster,0.0024606969181742108,0.8894642254454328,0.06682831704912337,0.041246760587269594
ODiY6pbHZQ,poster,0.0019742855419530568,0.8669412713828445,0.09992123979641866,0.031163203278783875
ODzT43I5lJ,reject,0.00020035291732146138,0.005469968034974359,0.9938166737768714,0.0005130052708329279
ODzthXYPtp,reject,0.0022422799196474543,0.1727158602672033,0.8172454793768485,0.00779638043630063
OE2T7AgQFN,reject,0.0004557205382497479,0.020270804906829053,0.9778409699657601,0.0014325045891610815
OE67D1Oatr,reject,9.412451308886909e-05,0.004079295563252938,0.9955674743257883,0.00025910559786983706
OEC6zOuZG1,reject,0.0006601044992338424,0.04595508709228245,0.9512377301106197,0.002147078297863922
OEabcqgoQQ,reject,0.0005026357215344669,0.02422626946211167,0.973733836768511,0.0015372580478428327
OFWD0jgJ17,reject,9.457831650519888e-05,0.004483169514409355,0.9950685071108463,0.0003537450582391589
OFukl9Qg8P,poster,0.0060562803264627195,0.8301886665287014,0.08293342341098005,0.08082162973385591
OGfyzExd69,poster,0.006279619505803046,0.7735144084781242,0.08987568246793057,0.1303302895481422
OGtUfA6Amo,reject,0.0020530142682356517,0.36082004499056897,0.6130989708744186,0.02402796986677665
OHOmpkGiYK,poster,0.001150764081340171,0.6412921039020927,0.3479524329280583,0.009604699088508787
OHZO0Hdfo0,reject,0.00011059192590545213,0.004213820780570198,0.9954060275423844,0.0002695597511399841
OIEczoib6t,reject,0.0010269241912360364,0.16878693883150925,0.8267260054017993,0.0034601315754552676
OIhON8zd8d,reject,8.653175606006055e-05,0.0033376187238710673,0.9963528268938595,0.00022302262620954388
OIqOpdyhTd,poster,0.0010347908433685573,0.6164220745133987,0.3704754014834223,0.012067733159810428
OIvg3MqWX2,spotlight,0.2979738366048857,0.29255909655773177,0.03821882740564562,0.37124823943173696
OJUcOLOLXL,reject,0.0006031768363270249,0.057170534889451396,0.9396619503014813,0.0025643379727402554
OJd3ayDDoF,spotlight,0.051306512457102,0.4451912866273892,0.03720805879302277,0.466294142122486
OJsMGsO6yn,poster,0.011270735458521646,0.6892873722572168,0.1610452287396694,0.1383966635445921
OKnsCAZlSc,reject,8.572300008476532e-05,0.0031463738087838928,0.9964351219150276,0.00033278127610371247
OKzvovmUbh,reject,0.00010610332147612503,0.0038702360100806394,0.9957274127965611,0.0002962478718822835
OL44KtasKc,poster,0.03217956326404221,0.5545397747808138,0.03530342512264996,0.37797723683249385
OLtD2vDF5X,reject,0.00045214583714459235,0.013893265941801548,0.984006941451033,0.0016476467700210443
OM1R87YLTc,reject,0.00014575613506997615,0.0035090082381045175,0.9960354039195949,0.0003098317072305938
OMFssKwpyo,reject,0.0001535722963176667,0.002735500734060002,0.9968478239097833,0.0002631030598389382
OMN1UtDbRf,reject,0.00013763678223641473,0.0060258421899111484,0.9934652323465066,0.0003712886813457975
ON0JjUtw9B,reject,0.00016902134533166793,0.008226067245738374,0.9910157228230612,0.0005891885858687372
ON121aJV61,reject,0.00047431153794171005,0.02113272771251939,0.977331882859155,0.00106107789038405
ON3QLXrwVb,reject,0.00019358245229535566,0.014411011612506398,0.9846543725874938,0.000741033347704359
ONOe6cAE9I,poster,0.0023928068434643937,0.5378319030821289,0.44698390427920354,0.012791385795203213
ONWLxkNkGN,reject,0.0007431017964544682,0.04381326561895387,0.9527332926025663,0.002710339982025194
ONfWFluZBI,poster,0.0032700499950224383,0.8184327823156304,0.1163580213251179,0.06193914636422924
OO6lPenO4c,reject,0.00026173304586809155,0.017809851543973975,0.9808760212289311,0.0010523941812266957
OOqvY9yvVG,poster,0.0013153518833323532,0.5327917678104752,0.4520237393072033,0.013869140998989149
OOt5RMI0JC,reject,8.678721428312096e-05,0.0035522143734879673,0.9961118321253452,0.00024916628688384344
OOywAeccTZ,reject,0.00017223757946939358,0.00736813739571135,0.9920980835184885,0.00036154150633077597
OPKBPz6Qnz,reject,0.000327959601550801,0.009775294010786624,0.9889153251380213,0.0009814212496412965
OPSpdc25IZ,poster,0.0025449439620786165,0.734721559724243,0.23156355473505663,0.031169941578621595
OPdmIxdkPb,reject,0.00017755971407804456,0.00507415732660671,0.9944000132497346,0.0003482697095805866
OPmYlaixqO,reject,0.00016200130696639718,0.00322984093175847,0.9962486500156853,0.0003595077455896961
OQqNieeivq,poster,0.012250895493013909,0.7279776877522215,0.16572226831466166,0.09404914844010276
ORxjH9kTp8,reject,0.0002729598496685609,0.007264041823335841,0.9916901251096355,0.0007728732173601754
OSmjkkF6Uy,poster,0.005827315845234063,0.5625077084395564,0.4032998640686533,0.028365111646556206
OT2NFdNrny,reject,0.00018704415068541587,0.00559599548751763,0.9936992871900286,0.0005176731717685227
OTFKVkxSlL,poster,0.006127008591235249,0.5695893292866261,0.3900697988930333,0.03421386322910547
OUhR7Ghg3K,poster,0.003762098055336327,0.6785562658968557,0.28564087120774123,0.03204076484006663
OUo50cxU21,reject,9.480288155207409e-05,0.0036666296035362984,0.9959538610138613,0.00028470650105037835
OUuhwVsk9Z,poster,0.005732696351928581,0.635553651357838,0.31086265145856695,0.04785100083166634
OV0rZx8jr1,reject,0.00044995392575648244,0.11574105649610864,0.8813860933809121,0.0024228961972227805
OVu9DsOjgH,reject,0.0005588151136797884,0.03680391504529249,0.960731728880986,0.0019055409600415988
OVxmpus9NA,poster,0.0019746528038205704,0.8319553742553003,0.14501125558768926,0.021058717353189902
OW0uRFs51N,reject,0.0003312279056187674,0.027858821999168257,0.9707018023221032,0.0011081477731097282
OW332Wh9S5,reject,0.0005499426745585098,0.019984379526725018,0.9780958011733631,0.0013698766253532142
OW5Gf4cse1,reject,8.528546975713321e-05,0.003954943014824896,0.9956382536130369,0.00032151790238090243
OW9TFoLuE4,reject,0.00035918972192421723,0.014624709909220351,0.9838948597776049,0.0011212405912505367
OW9elPTHcE,reject,0.0017056159019319661,0.10157597809607848,0.8884452050640987,0.008273200937890766
OWIk5E4lJs,reject,0.0011078619390453464,0.11543977112269121,0.8791444689474968,0.00430789799076675
OX4Tk43uwv,reject,0.00015847982477784191,0.010963219427966329,0.9882986365748255,0.0005796641724303065
OXIIFZqiiN,reject,0.00017041326623320487,0.0029401273659855204,0.9964865003819655,0.0004029589858156792
OXKJtrfH5n,reject,7.955273628712853e-05,0.0032631561994946774,0.9964054839159491,0.00025180714826912267
OXfllUhjrJ,reject,7.235012556225986e-05,0.0027612799298984345,0.996966205162753,0.00020016478178614907
OXi1FmHGzz,poster,0.0032359198116286743,0.7569856138743218,0.21674455740915907,0.023033908904890533
OYT7yZfBFw,poster,0.004560087292871124,0.754018546651006,0.18352378576564793,0.05789758029047484
OYTDePFRLC,reject,0.0007795182797049214,0.11138698678764537,0.8835187907248468,0.004314704207802691
OYrqvAVXiQ,reject,0.00010517146442978673,0.0029984546881830325,0.9965636947831393,0.00033267906424792453
OZ3NXrF3gQ,reject,0.00025636262204910455,0.003951649028956568,0.9952145950618178,0.0005773932871764112
OZG6MuD3pT,reject,0.00015253591980291084,0.0051016391507947515,0.9943324680062785,0.00041335692312384503
OZVTqoli2N,spotlight,0.11938718432189818,0.30096662422370324,0.02017109738209534,0.5594750940723032
OZZYqfplS3,reject,0.00016601509341433761,0.002524040612842188,0.9969680102737053,0.00034193402003816184
OZbFRNhpwr,spotlight,0.04177979786216959,0.46841182531551423,0.020689534024190714,0.4691188427981255
OZdr2mV5EI,reject,8.302017754282547e-05,0.004130400214610378,0.9954977380474078,0.0002888415604389602
OaORjvWelu,reject,6.878463057842622e-05,0.003172901578595172,0.9965701161667163,0.00018819762410997767
OaoDVZntGe,reject,0.0002070070435663255,0.018936242973562303,0.9797840381692046,0.0010727118136668076
Oazgf8A24z,poster,0.010621477859246402,0.8158350501006432,0.10800812079728721,0.0655353512428231
Ob0UafH2YI,reject,0.0003370759218694126,0.0082140961303989,0.9907031466532393,0.0007456812944925421
OcTUquFXfx,reject,0.00010220786927337838,0.002758321077865276,0.9969066686276474,0.0002328024252138477
OcXsdBo6vK,reject,0.00010759155469011709,0.0030948107492366063,0.996510248060812,0.0002873496352612204
Ocg3XIymmp,reject,0.0001346617467819139,0.0030562105238480927,0.9964895094332525,0.0003196182961174126
OclHGmt2ZM,reject,0.0005197608707014611,0.057019045881596175,0.9398626396240078,0.0025985536236944975
OclSRDktp3,reject,0.00010180587445678626,0.002936498594406243,0.9967105662250002,0.0002511293061366229
OdMqKszKSd,poster,0.0031175490657554786,0.8672280466040713,0.05084683875919332,0.07880756557097991
OdnqG1fYpo,spotlight,0.07678993463286674,0.27505769232492566,0.01946596119913947,0.6286864118430682
OdoS6cH8MP,reject,9.250101374522608e-05,0.0034099460147747848,0.9962137124678793,0.0002838405036006913
Odtr1rzQMq,poster,0.002355842890026354,0.7611270659752261,0.20765170117567308,0.028865389959074485
OeBY9XqiTz,poster,0.01912483592246601,0.5439887991758169,0.05491517573037846,0.38197118917133843
OeHSkJ58TG,reject,0.001086752200632195,0.29003979784429396,0.7014024676041664,0.007470982350907586
OeKp3AdiVO,poster,0.0037252443960562602,0.7943861864632201,0.16594753034954426,0.03594103879117941
Oeb0I3JcVc,poster,0.07058153338255542,0.47300023103590927,0.034198099572497226,0.4222201360090381
OegBJMucyM,reject,0.00026840637283737464,0.013591057533383447,0.9847231035944866,0.0014174324992926224
Of5F2GdGLA,reject,0.00038233795406453626,0.030164840388777016,0.9681703879848113,0.0012824336723472399
Of6tH5yfmK,reject,0.0012117603522191814,0.038588916164505466,0.9560220125692312,0.004177310914044236
OfCtAsnxvT,reject,0.0019305378288122924,0.46141755644208793,0.5240829822656451,0.012568923463454689
OfjIlbelrT,spotlight,0.19196903555255482,0.2799624079977187,0.024950290930931308,0.5031182655187952
OfsGBHdFgk,reject,0.00010274773475244802,0.0033648895702230158,0.9962576163762802,0.0002747463187444413
Og7ZZd7hDm,reject,0.00014881514424477452,0.005046593797684424,0.9943830073328024,0.0004215837252682913
Oh8MuCacJW,poster,0.0212634034613982,0.644951766769331,0.04119348416556079,0.2925913456037101
OhUoTMxFIH,reject,0.0021477031334434034,0.38148415768440297,0.6000085067569421,0.016359632425211528
OhauMUNW8T,reject,0.00026983476482500773,0.024966545783041562,0.9736448238426747,0.0011187956094587817
OhcWlo1M8q,reject,0.0013401040978876565,0.02575388005255519,0.9684819172845303,0.004424098565026978
OheAR2xrtb,spotlight,0.044098949867540045,0.4412405883241851,0.05333662161542525,0.4613238401928496
