id,pred_status,proba_oral,proba_poster,proba_reject,proba_spotlight
XUJcsLvpaQ,reject,1.0273450222264367e-05,0.02660333780658305,0.9732280193434611,0.00015836939973345153
XVHXVdoV11,reject,2.038951413506682e-09,0.00021708880658897114,0.9997829069530603,2.2013992306701767e-09
XW4Xnx0xlH,reject,8.496819746503501e-08,0.003881832701567638,0.9961165280682075,1.5542620272552088e-06
XWBE90OYlH,poster,0.08537298887117889,0.5708999488141158,0.027315819592143485,0.3164112427225619
XWK2o2cJ3W,reject,2.7106773442316765e-07,0.009633325483189657,0.9903613958686442,5.007580431655173e-06
XWPp9FJ0uJ,reject,1.304592959397423e-07,0.00039155749530651396,0.999608277856305,3.418909257609962e-08
XWaI6FLVgi,reject,0.00021870284343121054,0.3223639637884724,0.6756679435571215,0.0017493898109749494
XWb6dPuhmC,reject,1.6185789144151707e-09,4.817100971853854e-05,0.999951827067773,3.0392954735334605e-10
XXVRkPB1tg,reject,1.857289807095555e-08,0.000608428482171927,0.9993915212394167,3.170551324341287e-08
XXzOzJRyOZ,poster,0.005886485968191669,0.8699148956345346,0.023424087114562973,0.10077453128271067
XYFBmp08sP,reject,6.9183741901424e-09,0.0006611262381079386,0.9993388260951357,4.0748382272290855e-08
XYG98d5bCI,poster,0.004306609292419343,0.4973305526836334,0.4666568543295106,0.03170598369443651
XYK1eGjahp,reject,1.0804862077824845e-06,0.029879889932771683,0.969920571516971,0.0001984580640496189
XYMfoM760h,reject,6.51871581744984e-07,0.001406236665249045,0.99859276311838,3.483447892195814e-07
XYRPm8rAGM,poster,0.020161364473123222,0.5255731772521486,0.013105744691518843,0.4411597135832093
XYdstv3ySl,poster,0.013083764380296268,0.7655689488511788,0.033487756499334484,0.1878595302691905
XYuWS3nrw3,reject,1.6004593996875373e-10,4.851581742830147e-05,0.9999514807506692,3.271856527589428e-09
XZ71GHf8aB,poster,0.000576232641768209,0.6614887132519242,0.31579644367700554,0.02213861042930222
XZhpS5Imzx,reject,3.8679168479562446e-07,0.0035534189289453547,0.9964443429573288,1.8513220410736302e-06
XaARrKTNh3,reject,3.5871166638188636e-05,0.0614175271062481,0.9384364319008432,0.00011016982627039707
XaYCOY7YlU,reject,5.036889849862894e-09,0.0008793749714379537,0.9991205837808146,3.621085765979366e-08
Xagys9QD3T,reject,1.9578520508499906e-10,3.1515439620360845e-05,0.9999684838696873,4.949070748833597e-10
XazJbPgLcV,reject,4.846728416564482e-09,0.00010695452514835402,0.9998930386792279,1.9488953981194966e-09
Xbl6t6zxZs,poster,0.000614465638164941,0.8167139568311356,0.1677349777138712,0.014936599816828289
XcAJ0qsMgh,reject,2.8107635566478534e-08,0.0002576500132566742,0.9997422838259244,3.805318334535162e-08
XcFJZORJgY,reject,0.0006218562009324538,0.3340403393799997,0.6549945657086845,0.010343238710383217
XcSJ6hoc1O,reject,4.603225326161289e-08,0.00044766720478014803,0.9995522258211971,6.094176959107915e-08
Xd2Qxf5RYI,reject,8.167233657763642e-07,0.008176574382039075,0.9918171639982747,5.444896320335295e-06
XdRIno98gG,poster,0.0019274740370646881,0.8850194164279211,0.03057242038897521,0.08248068914603873
XdRv6I80L1,reject,2.3461975405577646e-07,0.001625712122880167,0.9983738140420029,2.392153627832035e-07
XdcuqZRhjQ,reject,0.00020611384298502048,0.1275706359781521,0.8715445604097608,0.0006786897691020816
Xe6UmKMInx,reject,8.052623201312559e-10,3.534916710683018e-05,0.9999646491547004,8.72930457466285e-10
XeGSIr7z6u,reject,1.89394055386833e-10,5.8173987616002183e-05,0.9999418234831452,2.3398446370781376e-09
XeRvg7GQH4,reject,5.265274466417782e-05,0.08395600811779375,0.9157148121532248,0.0002765269843172226
XfKSDgqIRj,poster,0.0006324696283948683,0.8408951266496487,0.13884940799961237,0.019622995722344216
XfWJT3BUmX,reject,4.974202868603931e-08,0.003708841974736457,0.996290568101477,5.401817578574681e-07
Xg6JWb1Oxt,reject,2.9338901223774684e-10,0.0355040858427158,0.9644927345538841,3.179310011226875e-06
XgAKt7rbXk,reject,1.349375082002766e-09,0.00015854668364701034,0.9998414501221482,1.8448298062539425e-09
XgCejjNNYX,reject,5.129873443794952e-07,0.0018748098493032805,0.9981239788835863,6.982797659430802e-07
XgH1wfHSX8,oral,0.9899492611151955,0.006475898979637087,0.00045532326966828433,0.003119516635499193
XgYPzNtz0s,reject,1.0359103476716752e-06,0.009766501162400383,0.9902258768768231,6.586050428885607e-06
XgYZT35N76,reject,1.5030945686171006e-06,0.007436644432673584,0.9925590811190859,2.771353671959244e-06
XhdckVyXKg,reject,2.1639007428902571e-10,2.943324790444626e-05,0.9999705664157841,1.1992136778370121e-10
XhyCPEnlCa,reject,1.437992106310671e-07,0.003138665273014654,0.9968607483892925,4.425384823436107e-07
XigBo6nWzL,reject,2.779612476437726e-07,0.002129269367544847,0.9978685831550046,1.8695162028255134e-06
Xj66fkrlTk,reject,0.008204770307615607,0.44649274937168565,0.5239236552001602,0.02137882512053862
Xj6j48QIB3,reject,6.097307334053588e-10,0.00016878797968297493,0.9998312076846861,3.725900090619988e-09
XjSdhzBTMq,reject,3.585047111478216e-08,0.0007871142087955744,0.9992127593174964,9.062323678449629e-08
XjSfcJUcaA,reject,5.921121711121269e-06,0.01303743326525131,0.9869424776689243,1.4167944113406494e-05
Xk9Q0CrJQc,poster,0.005295815022711318,0.784424273855668,0.17127099643311977,0.039008914688500686
XmProj9cPs,spotlight,0.34801190175707447,0.1887050589980986,0.0014596730662378241,0.4618233661785892
Xmh5gdMfRJ,reject,0.0008984496773180144,0.34690531269997166,0.6468441711411431,0.005352066481567352
XmnTfSX5Az,reject,2.013219202234297e-05,0.12742712342727655,0.8712440026191686,0.0013087417615326128
Xn4Je0CxC6,reject,8.883984092161754e-09,0.00023146134686521098,0.9997685169877388,1.2781411756310229e-08
XnDyddPcBT,poster,0.0052002527933265,0.6419175645020255,0.315939890328334,0.03694229237631401
XnVttczoAV,poster,0.006776796598483753,0.8102857582344088,0.04142348459811046,0.141513960568997
XnX7xRoroC,poster,0.00031555248744101277,0.849684365731364,0.07003843744078994,0.07996164434040508
Xo0Q1N7CGk,spotlight,0.14606252142636791,0.35657347361155994,0.0018500863720677153,0.49551391859000454
XoYdD3m0mv,poster,0.001248492581155731,0.8669238209266756,0.11195661445239959,0.0198710720397691
XoZMP9GX9o,reject,3.6383658369446257e-07,0.006307106141792308,0.9936914998641099,1.030157514114766e-06
XoulHHQGFi,poster,0.001968019408686169,0.8360888739088751,0.13590119768855677,0.026041908993881813
XoxxZiIJq6,reject,5.712246499122004e-05,0.1859195916477915,0.8130282919764095,0.0009949939108078042
XpMDSArfGw,reject,1.2919092822522451e-05,0.005149777942037441,0.9948137262790182,2.3576686121865445e-05
XpU1twhp3u,reject,1.2016352359369343e-10,7.971276128625063e-05,0.9999202863592157,7.593345075419897e-10
Xq12wsoNux,reject,1.7238149471258104e-09,0.00025318007065336395,0.9997468088886656,9.316866093759252e-09
Xq7gwsnhPT,poster,0.0005600770346127669,0.5241215725415344,0.4461952352081086,0.02912311521574413
XqDM97DtMf,reject,6.550980581984645e-06,0.024733835768375578,0.975164421020045,9.519223099753519e-05
Xqo4eObgQX,reject,2.6866317245702442e-05,0.0743241818276221,0.9255234506095685,0.00012550124556376678
Xr5iINA3zU,reject,0.0004067231872924572,0.3709814930491247,0.6195290241115268,0.00908275965205606
XrsOu4KgDE,spotlight,0.005808251892335604,0.46967184468643886,0.01725605233622434,0.5072638510850012
XrtFVM1f6w,reject,7.981134308275763e-06,0.06661266346178125,0.9332193153039031,0.00016004010000736498
XrwsdcgWKc,reject,1.8471179377850185e-07,0.0034244205146027407,0.9965747728832464,6.218903572356993e-07
XsXHqEVtiB,reject,4.491056459364306e-08,0.00017508416454802342,0.9998248613666395,9.558247796314462e-09
XsYJ6yvgEC,reject,1.1950522650570576e-07,0.0006304891545580867,0.9993685634308567,8.279093587630206e-07
XsgHl54yO7,poster,0.013313440288303406,0.8386641363799355,0.03458942488317674,0.11343299844858427
XtXa6hoNrU,reject,3.0095206962595025e-09,7.319979256663492e-05,0.9999267951933448,2.004567890226793e-09
XtY3xYQWcW,poster,0.0014592269006490925,0.6052274995932132,0.3834298350040833,0.009883438502054346
XuQJ5a3sTb,reject,1.2547500638437546e-05,0.012369498830835886,0.9875991874644063,1.8766204119447452e-05
XuYd9IK7X4,reject,7.652673363740331e-08,0.0011011501756813924,0.9988980412253461,7.320722390647412e-07
Xuyp1dGAbi,poster,0.03974481348657239,0.6601694718989728,0.01901767108882509,0.28106804352562975
Xv6djzJKl3,reject,1.5518113543861843e-08,0.00047319694188951473,0.9995267037945278,8.374546928321053e-08
XvA1Mn9OFy,reject,1.9162256071925485e-05,0.15051456396458374,0.8489019078315687,0.0005643659477756097
Xw0fCEMFss,poster,0.007011299369482067,0.8407197709858699,0.08312657100129785,0.0691423586433502
Xw86qj6FV5,reject,2.56498577344116e-06,0.026620878242096968,0.9732969981601841,7.955861194541871e-05
XwERWxaqIr,reject,3.0837730887563855e-09,0.0005216433074306396,0.9994783248021121,2.880668409293533e-08
XwUrzurG94,poster,0.0009883519638705857,0.55378669261465,0.4348049914454558,0.010419963976023594
XwibrZ9MHG,reject,1.2842173259979604e-07,0.0011784308941701223,0.9988209865872234,4.540968739441344e-07
XxCgeWSTNp,poster,0.00475812730915586,0.7701084234942703,0.10072753487146247,0.12440591432511139
Xxpt66OgHI,reject,1.5492300611184466e-06,0.0025547505397332023,0.9974421286261891,1.5716040164764741e-06
XxxKHiy9Gw,reject,1.1500511956622961e-07,0.0024357652129572216,0.9975636353440059,4.844379174245144e-07
Xy1Lf7uR9H,reject,8.414862306158543e-06,0.10761061147756175,0.8914883150288195,0.0008926586313126155
Xy5iXnFNzL,reject,5.799700913441576e-06,0.036225577941954516,0.9637060823337947,6.254002333721269e-05
XydIBZ2xlr,poster,0.00237528021417778,0.8136009238679295,0.1665026171050254,0.017521178812867348
Xz5J6Hj9cH,reject,3.025849312484948e-08,0.0038605444223414566,0.9961389413956502,4.839235152597496e-07
XzU3Xk1Xu2,reject,3.7664527556914767e-06,0.015435147014309505,0.9845435508521869,1.753568074791821e-05
Y07R8h6m8e,reject,1.979877864549129e-05,0.1736641676880256,0.8259200035903892,0.00039602994293985147
Y0P6cOZzNm,reject,1.4712624911648253e-07,0.0009172943549113199,0.9990823745265032,1.839923364918755e-07
Y0QqruhqIa,poster,0.001769226315319936,0.7063081462563116,0.2502015658745292,0.04172106155383932
Y0kmI2zqqi,reject,8.822534182222259e-07,0.009134325360725207,0.9908595662992561,5.226086600630451e-06
Y0qmwm6tgy,reject,1.8980281256564138e-06,0.008588507844240019,0.9914023677274277,7.226400206580076e-06
Y1XkzMJpPd,poster,0.037456461734127935,0.7423944863711636,0.04967761002595702,0.17047144186875143
Y1r9yCMzeA,poster,0.02479294849442143,0.6304740694009804,0.04913073563191027,0.2956022464726879
Y2AH0wC6C9,reject,2.990572217391853e-07,0.0024120653662679627,0.9975867294473583,9.061291520188902e-07
Y2Dh8rWwlb,poster,0.021261826279840895,0.809270362776296,0.04701283901274377,0.12245497193111926
Y2RW9EVwhT,poster,0.027976631476507054,0.5767716685214646,0.010994647050920773,0.38425705295110774
Y2cGisOWPZ,poster,0.0002890384659068028,0.6044912985228368,0.3664264223024059,0.028793240708850466
Y2z31hfEeq,reject,6.9906673793868655e-06,0.026817004887468958,0.9730520491834488,0.0001239552617029879
Y3haavNdBX,reject,2.8142272500307086e-08,0.0010027279575484725,0.9989967817432049,4.621569742688772e-07
Y4GCrfAidr,reject,1.7797584526753088e-07,0.023899809368562765,0.9760533266075385,4.668604805355496e-05
Y4UliyX3LE,reject,5.394518235946941e-06,0.028712774479652217,0.9712308166132774,5.1014388834295447e-05
Y4aWwRh25b,poster,0.01633168531343272,0.7552637934910051,0.09367968995045747,0.13472483124510473
Y4iaDU4yMi,reject,1.9675425420569054e-10,0.00016808578052965412,0.9998319120554104,1.967305771587265e-09
Y4kJp8GQmV,reject,6.915764360447032e-07,0.003068194302360094,0.9969299671939675,1.1469272362800775e-06
Y5LjYI4N6P,poster,0.017160688680621837,0.7292177588436293,0.1328524977395815,0.12076905473616743
Y5de4fkuHR,reject,2.3749368863327456e-06,0.005560365858597325,0.9944346167258579,2.6424786586095126e-06
Y5mm3Yb36I,reject,2.680261703981606e-06,0.005066213972988048,0.9949279978552424,3.1079100654199483e-06
Y6KUBkUimC,poster,0.0008875636139485246,0.5261396633329835,0.46202270686624236,0.010950066186825628
Y6LPWBo2HP,poster,0.06179115587334383,0.5823295931467384,0.1585826923635048,0.1972965586164129
Y6aHdDNQYD,spotlight,0.22457636271468617,0.21036747309347126,0.001818021594361464,0.5632381425974811
Y71rktd4oT,reject,5.593477015957351e-07,0.028900998064325154,0.9710905849656687,7.857622304607594e-06
Y7jJN0VQ4y,reject,6.939311134654272e-05,0.228138963015545,0.771773063570287,1.8580302821342693e-05
Y7lc4aZ4iP,reject,1.100869932741423e-07,0.002723723376819241,0.9972758072276993,3.593084883109113e-07
Y7slJZPGCy,poster,0.002111573408851733,0.7472007769086569,0.23679798241157193,0.013889667270919347
Y89o3LAEHX,reject,7.857435566724773e-11,3.9475290058809947e-07,0.9999996051653777,3.1473610934083397e-12
Y8KK9kjgIK,reject,1.6610863564746397e-06,0.03418579067806989,0.965646507836046,0.0001660403995277193
Y8Kwl7GFAd,reject,0.0005157430047899473,0.38598425874239767,0.6080854605104501,0.005414537742362358
Y8L5RB4GWb,poster,0.002268716918091209,0.6172008808334426,0.3047669801018153,0.07576342214665098
Y8i3rF4Umc,reject,6.047520247471397e-08,0.00042070083107398094,0.9995791692076871,6.948603650378439e-08
Y93F5eNmZG,reject,2.09630043748727e-08,4.092973334094521e-05,0.9999590488281715,4.754830063671417e-10
Y96R2BOsKm,reject,1.762120115708538e-07,0.004869601896130312,0.9951296347558551,5.871360029249491e-07
Y98ehgkFgI,reject,5.271249494206101e-09,0.0003002837098635747,0.9996996786182767,3.2400610221816013e-08
Y9cVrdYn10,reject,6.028025665899126e-07,0.0033615770294931234,0.9966360372218724,1.7829460679283884e-06
Y9yQ9qmVrc,reject,1.3466138972043032e-10,8.667384427843276e-06,0.9999913324039786,7.693223298642338e-11
YA1Ur2eGFl,reject,9.663359779793823e-06,0.013511276922236116,0.9864544578297686,2.460188821536156e-05
YAINolpm8n,reject,2.6143109394174643e-08,0.0036638447242121064,0.9963357647000403,3.644326380977586e-07
YAMlVKRLnc,reject,1.5529140436897518e-06,0.0036605368138517896,0.9963364131893216,1.497082783021725e-06
YAf7MSsdTu,reject,0.00026436080323119206,0.09830873370659161,0.8934219477458507,0.008004957744326392
YAvEKf1KUd,reject,1.3630378077677806e-09,9.219267160389861e-05,0.9999078039500017,2.0153565149938874e-09
YB4BkzpmHK,reject,1.2919092822522451e-05,0.005149777942037441,0.9948137262790182,2.3576686121865445e-05
YBht9Vp5vC,poster,3.353760473499665e-06,0.7921976391639556,0.20533955443133883,0.0024594526442319993
YBv9EExJPk,reject,2.3014670874292342e-08,0.0023669965065951444,0.9976327236040353,2.5687469858616315e-07
YCOVTlMFIG,reject,3.086657504838938e-06,0.018786828291393356,0.981190051203076,2.0033848025881176e-05
YCdag94iZs,reject,1.6525941003544515e-09,0.00010218387967715333,0.9998978124377587,2.029970214439745e-09
YCu7H0kFS3,reject,2.942767795661032e-06,0.012404851321318223,0.9875824690873762,9.73682350978154e-06
YCwN7wQA6W,reject,4.66050013317943e-07,0.005054640259896098,0.9949439539134862,9.397766043185355e-07
YD6xlDstbz,reject,0.00040389838332535017,0.4099450362613496,0.5648967818921963,0.02475428346312864
YDuYWjbKDA,reject,2.280357850650799e-07,0.012908600093289644,0.987086385348421,4.786522504470199e-06
YE6N8htoFQ,reject,1.498362497826557e-05,0.3982814962646926,0.5006413436540329,0.10106217645629618
YERRy6v5uA,reject,3.0473919790316986e-06,0.041735809556277786,0.9582148809971003,4.626205464286978e-05
YFDM6uMMSE,reject,2.990023387583146e-08,0.0007345540421235158,0.9992653281162158,8.794142676239465e-08
YFKH1vO0W2,reject,4.8456674928777034e-06,0.04647344060591152,0.9534368983442688,8.481538232699864e-05
YFOg1LUGG1,reject,8.395622069824976e-05,0.21161415891030164,0.7862157757760103,0.0020861090929897358
YFdopzmpdr,reject,0.00039321350197530454,0.19602948662849418,0.8018957734680884,0.001681526401442012
YFxfcQMLWX,poster,0.007199548848551155,0.7077393136631045,0.07423650943224862,0.21082462805609567
YGDWW6rzYX,reject,4.847784023553673e-12,4.158315838040764e-05,0.9999584168261763,1.0595600026567468e-11
YGWxpOI6Y0,reject,4.597176509434168e-09,5.912010157069101e-05,0.9999408743369114,9.643414893487959e-10
YGflij9S6x,reject,1.678389644862778e-07,0.008641177872342065,0.9913536251296984,5.02915899499351e-06
YGhV8wQv3C,reject,7.184306796923245e-07,0.006476248606146635,0.9935191564004032,3.876562770525639e-06
YGoFl5KKFc,reject,1.934415426057912e-06,0.020669046953809788,0.9792975930480591,3.1425582704932474e-05
YH4M1Tbxfz,reject,0.0019660548853797704,0.4195821803990717,0.5680782858572848,0.01037347885826383
YHDY5uXOSN,reject,1.039015317855742e-09,4.657186489816535e-05,0.9999534253755494,1.7205370055368255e-09
YHUOaIbFby,reject,1.2670392603289818e-10,2.9886570748404947e-05,0.9999701126728808,6.296668246636129e-10
YJwnlplKQ7,reject,1.869749200484313e-05,0.2083524296868269,0.7895687344616842,0.0020601383594838927
YK8eO7BEkJ,reject,6.822324740617322e-11,1.808190294392913e-05,0.9999819179196525,1.091803060059445e-10
YK9G4Htdew,spotlight,0.13102886725292154,0.38846428082146905,0.003964147762923295,0.4765427041626861
YKW98Icu1X,reject,3.698011440785349e-07,0.002139214012729785,0.9978600558279,3.603582261893758e-07
YKfJFTiRz8,reject,1.885946070579155e-12,0.0010950339122366896,0.9989049539198516,1.216602597676203e-08
YKmRcayt8Z,reject,2.1191418477744163e-07,0.0028271799734762544,0.9971717081833669,8.999289719268728e-07
YKtbklD5MV,reject,6.457796491409466e-07,0.015821902501349308,0.9841700913515341,7.360367467464891e-06
YKvBiRWdQC,reject,0.0002532563333986202,0.46480505234094693,0.5267534274081561,0.00818826391749837
YLIsIzC74j,poster,0.09939699894563897,0.46651647602810686,0.004066142695872326,0.4300203823303817
YLTWwEjkdx,reject,2.0328601402081044e-05,0.1868498498508932,0.8126624218194569,0.00046739972824777704
YMCtQlm8Bc,reject,4.8912072671162696e-05,0.3414404428332487,0.6568773984973316,0.0016332465967485884
YMgMGPjUPg,reject,9.131932096345975e-06,0.011702825620201834,0.9882715294779234,1.6512969778367613e-05
YMvRZCA8Zo,reject,1.375168810933773e-07,0.0031987029043488743,0.9968003821209571,7.774578129841954e-07
YNQF003Ad3,reject,9.19986597856333e-08,0.0002327055417502344,0.9997671813324863,2.1127103530909443e-08
YNa0Mzx4P9,reject,3.9490781909983496e-10,7.64158282724321e-05,0.9999235833560892,4.207305104974042e-10
YNbLUGDAX5,poster,0.0011013550987688816,0.8204000756853485,0.1608583416398295,0.017640227576053085
YO6Je9jOJI,reject,2.658160109382666e-07,0.0004823608753301838,0.999517256021271,1.1728738796099064e-07
YONCcPQJoC,reject,4.1835182897605164e-05,0.02323538594806686,0.9766605054498961,6.227341913946705e-05
YOc5t8PHf2,poster,0.0006023161807631208,0.6713931759258405,0.3070034158353722,0.021001092058024175
