submission_number,pred_status,proba_oral,proba_poster,proba_reject,proba_spotlight
13552,reject,0.021189608,0.26873732,0.6590288,0.051044226
162,reject,0.0012727376,0.008526865,0.9889334,0.0012670174
19696,poster,0.053402502,0.59420204,0.22740312,0.12499237
19989,reject,0.0026153391,0.029911391,0.962048,0.005425255
6182,reject,0.027878232,0.34375525,0.56299686,0.06536965
23773,reject,0.0017432052,0.012053673,0.98480034,0.0014027653
,reject,0.0013227961,0.0029507794,0.9951547,0.0005717493
1236,reject,0.0056603197,0.08324179,0.8958867,0.015211156
,reject,0.02646601,0.3961049,0.5059984,0.07143075
7810,reject,0.020190151,0.21792543,0.7144536,0.04743083
24986,poster,0.0850882,0.555698,0.058170054,0.30104378
6763,reject,0.008269254,0.090870254,0.88124007,0.019620407
21173,poster,0.032378163,0.46409717,0.41893253,0.08459215
6413,reject,0.0011264903,0.009187429,0.9884575,0.0012285516
17826,reject,0.0028254786,0.029594073,0.9621508,0.00542965
11609,reject,0.0036646388,0.030660111,0.9586588,0.0070164194
7438,reject,0.00711027,0.09258609,0.8813073,0.018996323
9963,reject,3.106302e-05,0.007406473,0.99247503,8.740574e-05
15455,poster,0.04565987,0.63777316,0.18972042,0.12684654
22116,reject,0.0076185027,0.08643205,0.886783,0.019166429
23134,reject,0.0010299574,0.004550886,0.9936419,0.0007772364
11501,reject,0.0028381457,0.031585813,0.96045285,0.005123158
10540,reject,0.0067106923,0.09455247,0.8809434,0.017793445
1452,reject,0.0026927756,0.03194715,0.9598181,0.0055419304
2868,reject,0.0031792044,0.020597126,0.9720623,0.004161382
4011,reject,0.016053226,0.21204908,0.7334432,0.038454495
20738,reject,0.003683013,0.035094477,0.9545698,0.0066526923
18756,reject,0.016633604,0.24220967,0.7017244,0.03943232
7219,reject,0.019041806,0.2376564,0.69527006,0.048031736
20548,reject,0.008673232,0.100386746,0.86851317,0.022426827
19803,reject,0.014580329,0.24573691,0.70266354,0.037019234
19603,reject,0.001619126,0.005763249,0.99156874,0.0010489037
8961,poster,0.046189517,0.6248093,0.214046,0.11495515
,reject,0.0031855153,0.020631457,0.97175384,0.0044292016
21902,oral,0.60007936,0.14635783,0.048124753,0.20543806
23642,reject,0.008520928,0.09660612,0.87342185,0.021451075
5651,poster,0.05032502,0.58986175,0.24427015,0.115543075
5800,reject,0.001542362,0.008508268,0.9884547,0.0014946699
600,reject,0.0013767229,0.0048814556,0.99288803,0.000853778
13270,reject,0.00073817314,0.006492872,0.9922268,0.0005421853
24844,reject,0.0015646005,0.00889372,0.98804194,0.0014997664
5675,reject,0.03083566,0.44137257,0.4516257,0.07616606
25136,reject,0.0072997157,0.08689484,0.88701075,0.018794669
13409,reject,0.0025932917,0.021310756,0.97190475,0.004191217
15649,reject,0.0154916365,0.2105215,0.7351777,0.03880918
21008,reject,0.0018014994,0.009834336,0.9868211,0.0015430524
16371,poster,0.07703577,0.60896105,0.10609205,0.20791112
4802,reject,0.00039143785,0.0029503258,0.99646634,0.00019190468
14770,poster,0.0407908,0.5530707,0.30289534,0.10324313
1177,reject,0.0041503906,0.07836914,0.9067383,0.0107421875
12834,reject,0.0179765,0.24636045,0.6939112,0.04175187
6006,poster,0.03658946,0.6025207,0.2509689,0.10992096
9539,reject,0.02184592,0.22773455,0.7005339,0.049885582
10613,reject,0.0014200549,0.009430156,0.9878165,0.0013332685
15654,poster,0.05399054,0.6250572,0.17518693,0.1457653
2348,reject,0.01482747,0.25578913,0.6921927,0.037190713
25363,reject,0.0055615315,0.08056211,0.8983895,0.015486844
5890,reject,0.0017900398,0.008850064,0.9877892,0.0015706957
22722,poster,0.07134139,0.62394726,0.09440986,0.21030147
2362,poster,0.046055242,0.6304288,0.20448649,0.119029455
8585,reject,0.006474801,0.10103284,0.87370515,0.018787224
8709,reject,0.012586389,0.19857506,0.7552443,0.033594213
21779,reject,0.013818625,0.22781275,0.72421503,0.0341536
5374,reject,0.0073483963,0.091568805,0.8824791,0.01860373
19136,poster,0.039087053,0.58096606,0.2746163,0.10533061
19008,reject,0.00036221015,0.0022223822,0.9972144,0.00020101591
9218,reject,0.033870377,0.40766507,0.471378,0.087086536
21530,reject,0.012715582,0.20308317,0.75131005,0.032891173
13933,reject,0.007059739,0.09355012,0.88167787,0.017712278
13514,reject,0.0016968293,0.012964196,0.9840275,0.0013114898
3668,reject,0.0028861654,0.021303829,0.97179645,0.004013544
16137,reject,0.0020409643,0.02484254,0.9692863,0.003830146
10528,poster,0.06098901,0.7023199,0.092368744,0.14432235
15457,reject,0.006917181,0.0928497,0.88149226,0.018740866
4791,reject,0.0022929697,0.018938938,0.9752409,0.0035272057
15866,reject,0.008567745,0.088256165,0.88280576,0.020370329
11634,spotlight,0.21630199,0.2849034,0.042021424,0.45677316
12447,poster,0.05072331,0.62113166,0.19373742,0.13440762
8462,reject,0.013254584,0.16763195,0.79164284,0.02747064
15639,reject,0.014805831,0.25996017,0.6868807,0.03835328
21236,reject,0.01881265,0.28366977,0.65034103,0.047176577
6979,reject,0.007505027,0.08693164,0.88738644,0.018176893
14311,poster,0.13390297,0.41257247,0.06902655,0.38449803
9817,reject,0.0003993655,0.0013466366,0.9980828,0.00017119071
18219,reject,0.0034666774,0.040234063,0.94754577,0.008753504
17515,reject,0.003123796,0.028774016,0.9622665,0.005835663
12618,reject,0.0077207116,0.09130581,0.88180906,0.019164454
1963,poster,0.07866471,0.6088124,0.10515074,0.20737214
10856,reject,0.0012570842,0.0077637825,0.9898575,0.0011216472
7393,poster,0.05288535,0.6147273,0.19079007,0.14159724
3244,spotlight,0.33403534,0.22586454,0.046485364,0.39361474
21316,reject,0.0014628206,0.007476215,0.9896678,0.0013932079
23568,reject,0.011908667,0.14940381,0.8153737,0.02331383
1439,poster,0.041130163,0.56190884,0.29486787,0.10209312
23345,poster,0.036862984,0.51852304,0.35178518,0.09282881
24361,reject,0.0013033435,0.008451234,0.9890079,0.0012375565
7880,reject,0.0015298658,0.00873664,0.9883925,0.001341017
25005,reject,0.0018873629,0.003645023,0.99367416,0.00079347444
15268,reject,0.0050189164,0.11502319,0.8640469,0.015911033
17744,reject,0.0016403402,0.008552657,0.9882935,0.0015134999
23116,reject,0.017696954,0.20857997,0.7313114,0.042411666
24818,reject,0.00084160996,0.0033607178,0.9951082,0.0006895003
23738,reject,0.03051013,0.42885038,0.46814743,0.07249207
13642,poster,0.073115654,0.6215441,0.09954227,0.20579799
20113,reject,0.020614939,0.40503547,0.5127031,0.06164645
7367,poster,0.13158377,0.417455,0.078913644,0.3720476
13313,spotlight,0.2213815,0.28630707,0.042714182,0.44959727
3487,reject,0.001397678,0.0049271486,0.99287385,0.00080132904
13278,reject,0.0012578568,0.0060041444,0.991668,0.0010699889
14981,reject,0.0023934622,0.018339071,0.9754799,0.0037875825
4872,reject,0.0012276095,0.011079962,0.98651344,0.001178963
21357,reject,0.0015299256,0.008637784,0.98843116,0.00140116
19255,reject,0.014460461,0.21512893,0.7310965,0.03931414
,reject,0.002732548,0.033072792,0.9587448,0.005449841
20754,reject,0.0045691705,0.06944529,0.91340697,0.012578568
17380,reject,0.018337147,0.3092601,0.62389016,0.048512585
,reject,0.008042609,0.09950249,0.87122667,0.021228215
1518,reject,0.016511522,0.21596216,0.7256524,0.04187395
8719,reject,0.0063946033,0.09028753,0.88541603,0.017901838
21598,reject,0.0018358529,0.014206163,0.9824378,0.0015201815
14542,reject,0.003351512,0.031466443,0.95858204,0.006600018
12816,poster,0.123527616,0.42819652,0.087946296,0.36032957
15983,poster,0.03401568,0.5662162,0.30824614,0.09152201
10294,reject,0.014180556,0.20016019,0.7498684,0.03579084
22570,reject,0.003278026,0.020472882,0.97195846,0.0042906096
19867,poster,0.029524405,0.45310426,0.44236258,0.07500877
22723,reject,0.012858964,0.2382228,0.7155231,0.03339515
16815,reject,0.004528892,0.081191935,0.90300083,0.011278354
24733,poster,0.047816668,0.608831,0.2156785,0.12767386
19684,reject,0.0046164882,0.07960199,0.9034582,0.0123233525
8558,reject,0.0037853867,0.032403674,0.9573424,0.00646853
3764,poster,0.031373985,0.45730332,0.4331319,0.07819081
7600,reject,0.011496708,0.15025824,0.8153737,0.022871355
12574,poster,0.047851562,0.63378906,0.18859863,0.12976074
20672,poster,0.042902477,0.63712925,0.20834859,0.11161967
15400,reject,0.005318946,0.09639731,0.88448656,0.013797209
12066,reject,0.005443095,0.09496237,0.8822468,0.017347721
3105,poster,0.044000976,0.62834126,0.21384108,0.11381667
9554,poster,0.044669554,0.5052786,0.3471044,0.10294746
,reject,0.0005914587,0.0018087189,0.99737495,0.0002248974
4366,poster,0.02908059,0.5326661,0.35421562,0.08403771
23305,reject,0.0077911974,0.10147243,0.87035644,0.020379912
9449,reject,0.019320576,0.23673046,0.6954186,0.048530355
21964,reject,0.0013171348,0.008614309,0.9888525,0.0012160368
6350,reject,0.014759388,0.2526258,0.69368356,0.03893122
24602,reject,0.00061597035,0.0045654275,0.99446225,0.00035637605
10796,reject,0.001894382,0.009813394,0.9865285,0.001763702
17941,reject,0.0024543316,0.026499918,0.9666291,0.004416653
20263,reject,0.0043901973,0.079275295,0.9037017,0.0126327835
24509,reject,0.0028301168,0.019986268,0.9730109,0.0041727056
7622,reject,0.0018072594,0.023728028,0.972193,0.0022717107
11173,reject,0.02223986,0.40859067,0.50310624,0.066063225
17498,reject,0.0035590718,0.035033777,0.95409065,0.0073165055
25338,reject,0.0114307515,0.1965662,0.7603815,0.03162152
17020,reject,0.0014688518,0.008523155,0.9884113,0.0015966609
18121,reject,0.015284592,0.25639656,0.690073,0.03824582
17306,poster,0.044786137,0.6150467,0.22881201,0.11135518
24306,reject,3.106302e-05,0.007406473,0.99247503,8.740574e-05
9908,reject,0.00510097,0.072031654,0.909308,0.013559348
2139,poster,0.08951672,0.5457652,0.059860874,0.30485722
23701,reject,0.01172197,0.15739186,0.80686224,0.024023931
10663,reject,0.0017777812,0.027147405,0.9673571,0.003717699
14678,reject,0.011291504,0.1932373,0.7651367,0.030334473
6187,reject,0.01724138,0.21214525,0.72847116,0.042142205
5203,poster,0.031464584,0.4697409,0.42017883,0.07861568
24980,reject,0.012574201,0.1611451,0.7998657,0.02641498
20803,reject,0.0064114053,0.08305459,0.89388955,0.016644482
12964,reject,0.0021682708,0.028559387,0.96516085,0.0041115144
20799,reject,0.0013666439,0.011688477,0.9858605,0.0010843504
13889,reject,0.0024111003,0.026796784,0.9663934,0.004398732
15867,reject,0.0278651,0.42289028,0.48222187,0.06702274
22391,reject,0.0072816736,0.09697709,0.8763946,0.019346595
1799,poster,0.08508301,0.59716797,0.10266113,0.21508789
15179,reject,0.00086623675,0.00538907,0.9929619,0.00078280724
12581,reject,0.004394062,0.08659964,0.8949239,0.014082358
14909,reject,0.0015200279,0.0050197155,0.99259156,0.00086872355
6659,reject,0.013143541,0.24068777,0.7122991,0.0338696
6227,poster,0.026867038,0.45428333,0.44891295,0.069936685
20264,reject,0.019945368,0.20290253,0.73152345,0.045628652
7186,reject,0.00096469146,0.0024930337,0.9961453,0.00039698748
24097,reject,0.003083977,0.03442153,0.95647913,0.006015376
314,reject,0.012699357,0.15217872,0.81129444,0.023827503
24982,reject,0.0013876385,0.011627552,0.98586994,0.0011148793
4374,poster,0.048927143,0.62949055,0.18850532,0.13307695
7124,reject,0.0025887312,0.023075383,0.96941024,0.0049256478
8517,reject,0.0017937896,0.0142587675,0.98238254,0.0015649169
4885,reject,0.0012025753,0.011909406,0.9858333,0.0010547568
8936,poster,0.03719979,0.5580884,0.31102568,0.093686104
10524,reject,0.0009878954,0.004222395,0.99402875,0.0007609465
10252,reject,0.011664899,0.14318301,0.8222343,0.022917828
180,reject,0.0015237681,0.008726862,0.98814934,0.0016000519
6359,reject,0.008726696,0.09770238,0.8719373,0.021633662
,reject,0.007184916,0.10068036,0.8718309,0.020303871
19256,reject,0.019665278,0.19674432,0.7391338,0.04445665
19883,reject,0.0011662508,0.004489541,0.99357325,0.0007709843
20652,poster,0.033545986,0.5562712,0.3174506,0.09273221
10830,reject,0.014038086,0.2541504,0.69433594,0.037475586
11344,reject,0.0031546343,0.029845053,0.96187735,0.005122943
1556,poster,0.030129213,0.45765892,0.4371558,0.07505606
11336,reject,0.0064570755,0.087324984,0.888994,0.017223954
7737,poster,0.08360796,0.6024655,0.10057366,0.21335286
15547,reject,0.0013190384,0.013062582,0.9844548,0.001163577
12543,reject,0.0011771024,0.0029646954,0.99534404,0.0005141476
2213,reject,0.00043289905,0.0024238531,0.99691117,0.00023206344
17944,reject,0.026182484,0.3386024,0.5722307,0.06298444
20286,reject,0.0013864931,0.004672501,0.9930571,0.0008839608
13497,reject,0.016407955,0.24872933,0.6935604,0.041302256
3557,reject,0.0020736638,0.02924114,0.9645302,0.0041549583
7207,poster,0.074594066,0.6177512,0.108289585,0.19936515
9700,poster,0.059871834,0.70454687,0.09252365,0.14305767
8515,reject,0.0060760016,0.089465596,0.89001787,0.014440516
6818,poster,0.08015384,0.60704476,0.102435745,0.21036567
6701,reject,0.003241825,0.033196285,0.95683414,0.00672774
10935,reject,0.0010826485,0.01803969,0.97921026,0.0016673742
17492,reject,0.009338521,0.14160372,0.8286259,0.02043183
,reject,0.017750034,0.2727675,0.66274935,0.046733107
5431,reject,0.0026468749,0.029825017,0.96172327,0.0058048177
3237,reject,0.011444267,0.1574731,0.80665296,0.024429694
4603,reject,0.009062753,0.10106342,0.8670949,0.02277894
13151,reject,0.005903071,0.095548086,0.8811182,0.017430658
11131,poster,0.045750037,0.61089575,0.22939111,0.11396307
24617,poster,0.05532668,0.6357228,0.16466783,0.14428271
14360,reject,0.001835648,0.010565704,0.98574585,0.0018528125
17667,reject,0.0012395296,0.00800164,0.98954886,0.0012099715
2342,reject,0.013448673,0.25386944,0.69765276,0.035029102
4139,poster,0.045938767,0.56359696,0.27007723,0.12038705
,reject,0.01740842,0.17869185,0.765055,0.038844727
12879,reject,0.0013835328,0.0047484445,0.99298555,0.00088246696
21184,reject,0.016862763,0.25344503,0.68903846,0.040653758
15647,poster,0.047244094,0.6269914,0.20606726,0.11969725
4029,reject,0.003933388,0.036014725,0.9527421,0.007309769
22047,reject,0.030081041,0.33112037,0.5699373,0.06886131
22714,reject,0.0016572331,0.009436121,0.98715407,0.001752586
14996,reject,0.005845811,0.091884546,0.885999,0.016270585
4172,reject,0.010739894,0.14840579,0.8181846,0.022669718
24366,spotlight,0.15441895,0.3852539,0.06311035,0.3972168
23741,reject,0.0017548846,0.02275246,0.9732132,0.0022794425
3590,reject,0.01642347,0.2127114,0.72776115,0.043103974
2712,reject,0.0113916425,0.2135189,0.74566805,0.029421415
22303,reject,0.0003294646,0.0010813685,0.99844456,0.00014458776
8090,reject,0.012429896,0.14699171,0.8160238,0.024554577
23718,reject,0.008185154,0.09776415,0.87292033,0.02113036
5873,reject,0.00213061,0.027955435,0.9658664,0.0040475866
1676,reject,0.026578378,0.44771293,0.4528394,0.07286931
19995,poster,0.028762378,0.46361598,0.43309885,0.074522786
13512,reject,0.014243319,0.24730125,0.69576365,0.042691812
2937,reject,0.013015945,0.24499886,0.7080186,0.033966582
11855,poster,0.03092815,0.5585682,0.3207861,0.089717574
15163,reject,0.007081591,0.09694454,0.8766521,0.019321755
13055,reject,0.013323566,0.2568869,0.69398534,0.035804223
18106,reject,0.011428135,0.14061642,0.8256332,0.022322247
2179,reject,0.018357163,0.21570812,0.72268933,0.043245386
10185,reject,0.010989179,0.16434927,0.80098903,0.023672523
10426,reject,0.0038337708,0.030883789,0.9584961,0.0067863464
18482,reject,0.0076155975,0.09262275,0.8805873,0.019174373
15929,reject,0.004059643,0.03394228,0.95380247,0.008195596
16971,reject,0.0020712859,0.027128885,0.96675265,0.0040472085
9670,reject,0.017654689,0.30811018,0.6269627,0.04727245
12233,reject,0.0053061023,0.11321719,0.864723,0.016753703
12819,poster,0.05105435,0.63035184,0.18139096,0.13720284
7908,reject,0.014985045,0.22022828,0.7256302,0.039156444
6660,reject,0.0019337048,0.0132651385,0.9832221,0.0015790015
22719,reject,0.0014202343,0.005276519,0.9923366,0.00096669415
22932,reject,0.0038987396,0.032685325,0.95706046,0.00635548
11516,reject,0.00093871227,0.010699794,0.9876169,0.0007445782
14798,reject,0.00323985,0.031029334,0.9592549,0.006475886
21317,reject,3.106302e-05,0.007406473,0.99247503,8.740574e-05
17114,poster,0.09502594,0.58590174,0.06103143,0.2580409
19493,spotlight,0.16164576,0.32817507,0.04599701,0.46418217
19213,reject,0.0012807688,0.0068739993,0.9907104,0.0011348584
13926,reject,0.0034208745,0.033304397,0.9573106,0.0059641125
,reject,0.0012987397,0.0051873303,0.9925499,0.00096404244
6023,reject,0.007145119,0.09222659,0.8813712,0.019257106
15307,reject,0.0031951563,0.03143652,0.9590886,0.0062796744
16810,reject,0.021009749,0.28391388,0.6454586,0.049617797
25219,reject,0.014222927,0.2444146,0.7051642,0.036198266
15924,reject,0.027490465,0.41690314,0.48036614,0.07524028
11001,poster,0.04329784,0.62685746,0.21749611,0.11234858
20102,reject,0.0004880155,0.0027273558,0.9965262,0.00025843125
16777,reject,0.0072249817,0.09173514,0.8818292,0.019210668
25130,reject,0.021529166,0.38279498,0.5322022,0.06347366
16705,poster,0.036273222,0.58769333,0.2682205,0.107812926
3055,reject,0.00944375,0.09568852,0.87291366,0.021954048
4573,reject,0.0073172036,0.093513705,0.8809333,0.018235784
20248,reject,0.017608106,0.20031127,0.74216485,0.039915774
13924,reject,0.0020428833,0.028016686,0.9658737,0.004066692
,reject,0.009146877,0.10643638,0.8607676,0.023649137
24112,reject,0.014897821,0.26045632,0.68641347,0.0382324
9220,reject,0.01690777,0.31227493,0.62357324,0.047244094
14400,reject,0.0086602215,0.096261986,0.8736218,0.021455985
20399,poster,0.037568286,0.5615406,0.30445266,0.09643849
20805,poster,0.1319419,0.40717685,0.06420115,0.3966801
4365,reject,0.0031959848,0.03121234,0.9597413,0.0058504064
21943,reject,0.015701534,0.25879303,0.6870222,0.038483255
8563,reject,0.01302862,0.26704094,0.68444496,0.035485446
11930,reject,0.0052330857,0.08220369,0.89978564,0.012777579
9060,reject,0.0013524392,0.0028803712,0.9952121,0.00055509136
16418,reject,0.009443029,0.14095895,0.8279355,0.021662522
1388,reject,0.019284755,0.22287318,0.71133894,0.04650311
10907,reject,0.0014152406,0.008911056,0.9882728,0.0014009356
16140,poster,0.03158473,0.4592145,0.43065092,0.07854985
13035,reject,0.0024190533,0.030707479,0.96163857,0.0052349227
21161,reject,0.014010562,0.20487775,0.7457648,0.035346907
5359,reject,0.011425346,0.16498871,0.79956067,0.024025261
21329,reject,0.00304524,0.040821854,0.9479945,0.008138438
258,reject,0.007414527,0.09056097,0.8826643,0.019360153
18180,reject,0.0017412615,0.009726653,0.98673266,0.0017994307
13852,reject,0.0028176752,0.030294301,0.96062696,0.006261077
12464,reject,0.0010072251,0.0040098242,0.9942838,0.000699144
8768,reject,0.0037625888,0.0818959,0.9041503,0.010191219
4152,reject,0.0021781423,0.026488652,0.96726304,0.004070189
5075,reject,0.011887866,0.16237086,0.80037844,0.025362816
11184,reject,0.0012417597,0.002559818,0.99566627,0.00053218275
15201,reject,0.02482946,0.39263204,0.51374245,0.06879607
17170,reject,0.016748529,0.22685255,0.71411574,0.04228317
