id,pred_status,proba_oral,proba_poster,proba_reject,proba_spotlight
UvMSKonce8,poster,0.0,1.0,0.0,0.0
UvPdpa4LuV,poster,0.0,1.0,0.0,0.0
UvTo3tVBk2,oral,1.0,0.0,0.0,0.0
UvYrFbKj8j,reject,0.0,0.0,1.0,0.0
UvfI4grcM7,poster,0.0,1.0,0.0,0.0
UvpuGrd6ey,poster,0.0,1.0,0.0,0.0
UwbX8KOZgK,reject,0.0,0.0,1.0,0.0
UwcZEoNP19,poster,0.0,1.0,0.0,0.0
Ux0BEP46fd,reject,0.0,0.0,1.0,0.0
UxkznlcnHf,poster,0.0,1.0,0.0,0.0
Uxm7DxPwrZ,reject,0.0,0.0,1.0,0.0
UxzKcIZedp,poster,0.0,1.0,0.0,0.0
UyBMzsFThf,reject,0.0,0.0,1.0,0.0
UyU8ETswPg,poster,0.0,1.0,0.0,0.0
UyhRtB4hjN,reject,0.0,0.0,1.0,0.0
UzgMX1rwGc,reject,0.0,0.0,1.0,0.0
UzpMjtBbit,reject,0.0,0.0,1.0,0.0
V0GlKhMLFl,reject,0.0,0.0,1.0,0.0
V0Hyw9Tz5W,reject,0.0,0.0,1.0,0.0
V1MDIFbqCp,reject,0.0,0.0,1.0,0.0
V1N6MmDY27,reject,0.0,0.0,1.0,0.0
V2x5ZTHMae,reject,0.0,0.0,1.0,0.0
V3zobHnS61,reject,0.0,0.0,1.0,0.0
V4K9h1qNxE,spotlight,0.0,0.0,0.0,1.0
V4Xs283LHH,reject,0.0,0.0,1.0,0.0
V4y0CpX4hK,poster,0.0,1.0,0.0,0.0
V5Y7HdPXEA,reject,0.0,0.0,1.0,0.0
V5Zn0VVvBE,reject,0.0,0.0,1.0,0.0
V5am4S9eUd,reject,0.0,0.0,1.0,0.0
V5kCKFav9j,poster,0.0,1.0,0.0,0.0
V5lBNcD65H,reject,0.0,0.0,1.0,0.0
V5ns6uvRZ9,spotlight,0.0,0.0,0.0,1.0
V6AI97jJ3J,reject,0.0,0.0,1.0,0.0
V6TD4io8Gu,reject,0.0,0.0,1.0,0.0
V6hhhXoTSq,poster,0.0,1.0,0.0,0.0
V6uxd8MEqw,poster,0.0,1.0,0.0,0.0
V71ITh2w40,poster,0.0,1.0,0.0,0.0
V73W8MXnNW,reject,0.0,0.0,1.0,0.0
V7EiYG5DwZ,reject,0.0,0.0,1.0,0.0
V7PYbRzD0h,reject,0.0,0.0,1.0,0.0
V7QRVEZ0le,reject,0.0,0.0,1.0,0.0
V83xzYnZ5q,reject,0.0,0.0,1.0,0.0
V892sBHUbN,reject,0.0,0.0,1.0,0.0
V8cMqUZT8o,reject,0.0,0.0,1.0,0.0
V8wrTu8p6x,reject,0.0,0.0,1.0,0.0
V9UsZBbTvZ,reject,0.0,0.0,1.0,0.0
V9oT5Jmxpu,reject,0.0,0.0,1.0,0.0
VA1tNAsDiC,reject,0.0,0.0,1.0,0.0
VAeThhoJR2,reject,0.0,0.0,1.0,0.0
VAqRZIuW8m,reject,0.0,0.0,1.0,0.0
VAvZ4oinpa,reject,0.0,0.0,1.0,0.0
VB8xHF1Rdl,reject,0.0,0.0,1.0,0.0
VBeLiRkZMP,poster,0.0,1.0,0.0,0.0
VCZ1o8gFny,reject,0.0,0.0,1.0,0.0
VCbqXtS5YY,poster,0.0,1.0,0.0,0.0
VD4PFpecG2,spotlight,0.0,0.0,0.0,1.0
VEJzjAvaIy,reject,0.0,0.0,1.0,0.0
VELhv9BBfn,poster,0.0,1.0,0.0,0.0
VEdeDd13gx,reject,0.0,0.0,1.0,0.0
VEqPDZIDAh,spotlight,0.0,0.0,0.0,1.0
VFbMTKH1Qs,reject,0.0,0.0,1.0,0.0
VFhJtV29jZ,reject,0.0,0.0,1.0,0.0
VGQugiuCQs,poster,0.0,1.0,0.0,0.0
VGRiMWRRCs,reject,0.0,0.0,1.0,0.0
VGURexnlUL,reject,0.0,0.0,1.0,0.0
VHGZjZmzsO,reject,0.0,0.0,1.0,0.0
VHguhvcoM5,reject,0.0,0.0,1.0,0.0
VHpCu0jCr6,reject,0.0,0.0,1.0,0.0
VIUisLx8lQ,poster,0.0,1.0,0.0,0.0
VJ75CB8DZo,reject,0.0,0.0,1.0,0.0
VJgCp60WtL,reject,0.0,0.0,1.0,0.0
VLdZkq9xsd,reject,0.0,0.0,1.0,0.0
VLuJL8cnGk,poster,0.0,1.0,0.0,0.0
VMV8gefvq8,spotlight,0.0,0.0,0.0,1.0
VMurwgAFWP,reject,0.0,0.0,1.0,0.0
VNMJfBBUd5,poster,0.0,1.0,0.0,0.0
VNckp7JEHn,poster,0.0,1.0,0.0,0.0
VNg7srnvD9,spotlight,0.0,0.0,0.0,1.0
VNqERlTCQX,reject,0.0,0.0,1.0,0.0
VOAMTA8jKu,spotlight,0.0,0.0,0.0,1.0
VOBhmsqQlQ,reject,0.0,0.0,1.0,0.0
VOVFvaxgD0,poster,0.0,1.0,0.0,0.0
VOoJEQlLW5,poster,0.0,1.0,0.0,0.0
VQwI055flA,spotlight,0.0,0.0,0.0,1.0
VR9RS7tZGG,reject,0.0,0.0,1.0,0.0
VRFotuGLfM,poster,0.0,1.0,0.0,0.0
VRRuYBaq9u,reject,0.0,0.0,1.0,0.0
VRTCXYvPxc,reject,0.0,0.0,1.0,0.0
VRYJXoUjRS,reject,0.0,0.0,1.0,0.0
VRbypIkXrt,reject,0.0,0.0,1.0,0.0
VRlihVklCL,reject,0.0,0.0,1.0,0.0
VSHuwBUlYr,reject,0.0,0.0,1.0,0.0
VSKV3GykuE,reject,0.0,0.0,1.0,0.0
VSVQljJU5N,reject,0.0,0.0,1.0,0.0
VSaJr03e2R,reject,0.0,0.0,1.0,0.0
VSfvQxPPB0,reject,0.0,0.0,1.0,0.0
VSidzaTzpd,reject,0.0,0.0,1.0,0.0
VSklRu8KTH,reject,0.0,0.0,1.0,0.0
VSogkPlqDS,reject,0.0,0.0,1.0,0.0
VT2R3UCcBL,poster,0.0,1.0,0.0,0.0
VT4Ovqg0BW,poster,0.0,1.0,0.0,0.0
VTG68CNUCf,reject,0.0,0.0,1.0,0.0
VU4WuN0zwV,reject,0.0,0.0,1.0,0.0
VVO3ApdMUE,reject,0.0,0.0,1.0,0.0
VVVfuIcmKR,poster,0.0,1.0,0.0,0.0
VVixJ9QavY,poster,0.0,1.0,0.0,0.0
VW21r9rTjE,reject,0.0,0.0,1.0,0.0
VWBYDo5NaM,reject,0.0,0.0,1.0,0.0
VWj9rTfZzQ,reject,0.0,0.0,1.0,0.0
VXKt1lwysO,reject,0.0,0.0,1.0,0.0
VY96NfQRIo,reject,0.0,0.0,1.0,0.0
VYOe2eBQeh,reject,0.0,0.0,1.0,0.0
VYRT8ajHRr,reject,0.0,0.0,1.0,0.0
VYWBMq1L7H,reject,0.0,0.0,1.0,0.0
VYfYISQncf,reject,0.0,0.0,1.0,0.0
VYlfoA8I6A,reject,0.0,0.0,1.0,0.0
VYvxrD7aS0,poster,0.0,1.0,0.0,0.0
VZ8kwfspAi,reject,0.0,0.0,1.0,0.0
VZC9aJoI6a,reject,0.0,0.0,1.0,0.0
VZCxToUuNL,reject,0.0,0.0,1.0,0.0
VZN0irKnl0,poster,0.0,1.0,0.0,0.0
VZzx0MPA85,reject,0.0,0.0,1.0,0.0
VaUy5GZO3f,reject,0.0,0.0,1.0,0.0
VaoeAi5CW8,reject,0.0,0.0,1.0,0.0
VaowElpVzd,poster,0.0,1.0,0.0,0.0
VarjSNbij7,reject,0.0,0.0,1.0,0.0
VbAxCwV2e3,reject,0.0,0.0,1.0,0.0
VbkGysQ0Rl,reject,0.0,0.0,1.0,0.0
VbszSB4pK6,reject,0.0,0.0,1.0,0.0
VdDtRu7RTf,reject,0.0,0.0,1.0,0.0
VdURgvImVn,reject,0.0,0.0,1.0,0.0
VdX9tL3VXH,reject,0.0,0.0,1.0,0.0
VeMC6Bn0ZB,poster,0.0,1.0,0.0,0.0
VeSsiD0DP9,poster,0.0,1.0,0.0,0.0
VejUqXsDYa,reject,0.0,0.0,1.0,0.0
Vf5ZUalFk8,reject,0.0,0.0,1.0,0.0
Vf6RDObyEF,poster,0.0,1.0,0.0,0.0
VfYShlQbj7,reject,0.0,0.0,1.0,0.0
VfvxZLXYgd,reject,0.0,0.0,1.0,0.0
VgmvKk7yfE,reject,0.0,0.0,1.0,0.0
VgtpRXhxli,poster,0.0,1.0,0.0,0.0
VhQelEo27A,reject,0.0,0.0,1.0,0.0
Vi1PJjvEdh,reject,0.0,0.0,1.0,0.0
Vi6p2TeujL,reject,0.0,0.0,1.0,0.0
ViRDmDAfjg,reject,0.0,0.0,1.0,0.0
ViY73s6j6Q,reject,0.0,0.0,1.0,0.0
VipcVxaTnG,reject,0.0,0.0,1.0,0.0
VirIZC5v7E,reject,0.0,0.0,1.0,0.0
VjHOGqHC4I,reject,0.0,0.0,1.0,0.0
VjeT8VFhHo,reject,0.0,0.0,1.0,0.0
VkqqZcofEu,reject,0.0,0.0,1.0,0.0
VlWWzN7RtJ,reject,0.0,0.0,1.0,0.0
Vli7PVO60W,reject,0.0,0.0,1.0,0.0
Vlo3Gad3YP,reject,0.0,0.0,1.0,0.0
VmJdqhuTCh,poster,0.0,1.0,0.0,0.0
VmR3QvfLxt,reject,0.0,0.0,1.0,0.0
VmW7Sf84sj,reject,0.0,0.0,1.0,0.0
Vn23PakSbM,reject,0.0,0.0,1.0,0.0
VnLhUogHYE,spotlight,0.0,0.0,0.0,1.0
VnNSkUXejc,reject,0.0,0.0,1.0,0.0
VnaJNW80pN,reject,0.0,0.0,1.0,0.0
Vo1FUQ4aQI,reject,0.0,0.0,1.0,0.0
VoHJTTA2MB,reject,0.0,0.0,1.0,0.0
VoI4d6uhdr,poster,0.0,1.0,0.0,0.0
VoVVDaVXdf,reject,0.0,0.0,1.0,0.0
VoZ0nSy0Ry,reject,0.0,0.0,1.0,0.0
VoayJihXra,spotlight,0.0,0.0,0.0,1.0
VojvkUEq8q,reject,0.0,0.0,1.0,0.0
Vp2OAxMs2s,poster,0.0,1.0,0.0,0.0
VpGsy4hKMc,poster,0.0,1.0,0.0,0.0
VpOwviiYxf,reject,0.0,0.0,1.0,0.0
VpWki1v2P8,oral,1.0,0.0,0.0,0.0
VpeAsLmcvg,reject,0.0,0.0,1.0,0.0
Vq65R88Wx0,reject,0.0,0.0,1.0,0.0
VqAX9Lzdqv,spotlight,0.0,0.0,0.0,1.0
VsxbWTDHjh,reject,0.0,0.0,1.0,0.0
Vszt1FDElj,reject,0.0,0.0,1.0,0.0
VtP7CamOR5,reject,0.0,0.0,1.0,0.0
VtT41Nniu4,reject,0.0,0.0,1.0,0.0
VtYfbvwpWp,reject,0.0,0.0,1.0,0.0
VuTrZzrPfn,spotlight,0.0,0.0,0.0,1.0
Vuj1FZfghv,reject,0.0,0.0,1.0,0.0
Vv76fCYffN,poster,0.0,1.0,0.0,0.0
VvDEuyVXkG,poster,0.0,1.0,0.0,0.0
VvHVLVUD6m,reject,0.0,0.0,1.0,0.0
VvxuD3cdJx,poster,0.0,1.0,0.0,0.0
VwOYxPScxB,poster,0.0,1.0,0.0,0.0
VwyKSnMmrr,reject,0.0,0.0,1.0,0.0
Vx3o2tUErQ,reject,0.0,0.0,1.0,0.0
VxIetsMu3G,reject,0.0,0.0,1.0,0.0
VxJjw52dZu,reject,0.0,0.0,1.0,0.0
VxvnV6slP0,poster,0.0,1.0,0.0,0.0
VyCaQrvxMq,poster,0.0,1.0,0.0,0.0
VyvGaQgxDl,reject,0.0,0.0,1.0,0.0
VyxlbbK8WV,reject,0.0,0.0,1.0,0.0
Vz0CWFMPUe,reject,0.0,0.0,1.0,0.0
Vz5HgVwcdu,reject,0.0,0.0,1.0,0.0
VzZTHukfCB,poster,0.0,1.0,0.0,0.0
VzdycorGTt,reject,0.0,0.0,1.0,0.0
VzuPnoSKQ1,reject,0.0,0.0,1.0,0.0
W0UioG6hs1,reject,0.0,0.0,1.0,0.0
W0nydevOlG,poster,0.0,1.0,0.0,0.0
W1wlE4bPqP,reject,0.0,0.0,1.0,0.0
W1x77vRucB,reject,0.0,0.0,1.0,0.0
W2Wkp9MQsF,poster,0.0,1.0,0.0,0.0
W2dR6rypBQ,poster,0.0,1.0,0.0,0.0
W48CPXEpXR,reject,0.0,0.0,1.0,0.0
W49UjcpGxx,reject,0.0,0.0,1.0,0.0
W4AZQzNe8h,reject,0.0,0.0,1.0,0.0
W4djmqKZC6,reject,0.0,0.0,1.0,0.0
W4q7cwRCwg,reject,0.0,0.0,1.0,0.0
W4yLHZGqdp,reject,0.0,0.0,1.0,0.0
W5S1DEjN8x,reject,0.0,0.0,1.0,0.0
W5yncAUfSG,reject,0.0,0.0,1.0,0.0
W6fIyuK8Lk,reject,0.0,0.0,1.0,0.0
W6hzM9DMMU,reject,0.0,0.0,1.0,0.0
W6yIKliMot,poster,0.0,1.0,0.0,0.0
W7rProQocE,reject,0.0,0.0,1.0,0.0
W8K8slZ73R,poster,0.0,1.0,0.0,0.0
W8xukd70cU,poster,0.0,1.0,0.0,0.0
W9FZEQj3vv,poster,0.0,1.0,0.0,0.0
W9uY7is3Ey,reject,0.0,0.0,1.0,0.0
W9yBCkfWWG,reject,0.0,0.0,1.0,0.0
WA84oMWHaH,poster,0.0,1.0,0.0,0.0
WAC8LmlKYf,poster,0.0,1.0,0.0,0.0
WBUVagRgsd,poster,0.0,1.0,0.0,0.0
WCRQFlji2q,oral,1.0,0.0,0.0,0.0
WCVMqRHWW5,poster,0.0,1.0,0.0,0.0
WDDyTcaP1L,reject,0.0,0.0,1.0,0.0
WDO5hfLZvN,reject,0.0,0.0,1.0,0.0
WDheQxWAo4,reject,0.0,0.0,1.0,0.0
WDxa9hnz4p,reject,0.0,0.0,1.0,0.0
WEQL5ksDnB,poster,0.0,1.0,0.0,0.0
WFlLqUmb9v,reject,0.0,0.0,1.0,0.0
WG7GzGx3G9,reject,0.0,0.0,1.0,0.0
WGBf2xwsgX,poster,0.0,1.0,0.0,0.0
WGWoRZb0pT,reject,0.0,0.0,1.0,0.0
WH9NhxOeu9,reject,0.0,0.0,1.0,0.0
WHhZv8X5zF,poster,0.0,1.0,0.0,0.0
WHtNc5kX1v,reject,0.0,0.0,1.0,0.0
WIerHtNyKr,reject,0.0,0.0,1.0,0.0
WJaUkwci9o,poster,0.0,1.0,0.0,0.0
WJnciuhwyU,reject,0.0,0.0,1.0,0.0
WK6K1FMEQ1,reject,0.0,0.0,1.0,0.0
WK6hQoAtgx,reject,0.0,0.0,1.0,0.0
WKKD1Faobu,reject,0.0,0.0,1.0,0.0
WKW5TG8ItY,reject,0.0,0.0,1.0,0.0
WKfb1xGXGx,poster,0.0,1.0,0.0,0.0
WL4BmXG7Pl,reject,0.0,0.0,1.0,0.0
WLSrq1254E,poster,0.0,1.0,0.0,0.0
WM4xiEDz2N,reject,0.0,0.0,1.0,0.0
WNIEr5kydF,reject,0.0,0.0,1.0,0.0
WNPrfGpcu6,poster,0.0,1.0,0.0,0.0
WNZNsyzcaB,spotlight,0.0,0.0,0.0,1.0
WNb4P8aG66,reject,0.0,0.0,1.0,0.0
WNvvwK0tut,poster,0.0,1.0,0.0,0.0
WOopKWDWtS,reject,0.0,0.0,1.0,0.0
WOt1owGfuN,poster,0.0,1.0,0.0,0.0
WOyjgWu92E,reject,0.0,0.0,1.0,0.0
WOzffPgVjF,poster,0.0,1.0,0.0,0.0
WPDsT4eIKH,poster,0.0,1.0,0.0,0.0
WPsnH6875d,reject,0.0,0.0,1.0,0.0
WPz5e5V85k,reject,0.0,0.0,1.0,0.0
WQQyJbr5Lh,poster,0.0,1.0,0.0,0.0
WQV9kB1qSU,poster,0.0,1.0,0.0,0.0
WQvkqarwXi,poster,0.0,1.0,0.0,0.0
WQwy1rW60F,reject,0.0,0.0,1.0,0.0
WQy61tS53c,reject,0.0,0.0,1.0,0.0
WRKVA3TgSv,reject,0.0,0.0,1.0,0.0
WRLj18zwz6,poster,0.0,1.0,0.0,0.0
WSze9IIN3d,reject,0.0,0.0,1.0,0.0
WT2bL7sCM1,reject,0.0,0.0,1.0,0.0
WTmZS5GU0E,reject,0.0,0.0,1.0,0.0
WULjblaCoc,reject,0.0,0.0,1.0,0.0
WUibctXLT7,reject,0.0,0.0,1.0,0.0
WVBzN1HIFS,reject,0.0,0.0,1.0,0.0
WVLBWiKxjM,reject,0.0,0.0,1.0,0.0
WVVu6B8knx,reject,0.0,0.0,1.0,0.0
WVWZ6SnM4t,reject,0.0,0.0,1.0,0.0
WVWlO2tium,reject,0.0,0.0,1.0,0.0
WVmarX0RNd,reject,0.0,0.0,1.0,0.0
WVzYMa68Of,reject,0.0,0.0,1.0,0.0
WWXjMYZxfH,poster,0.0,1.0,0.0,0.0
WWymYrA48K,reject,0.0,0.0,1.0,0.0
WYL4eFLcxG,poster,0.0,1.0,0.0,0.0
WYdpjwKQma,reject,0.0,0.0,1.0,0.0
WYsCKxZc5Y,reject,0.0,0.0,1.0,0.0
WYsNjw02DE,poster,0.0,1.0,0.0,0.0
WZ0s2smcKP,poster,0.0,1.0,0.0,0.0
WavXPunwzM,reject,0.0,0.0,1.0,0.0
Wb6Mcmo0ch,reject,0.0,0.0,1.0,0.0
WbqBj2aC5k,reject,0.0,0.0,1.0,0.0
WcZLG8XxhD,poster,0.0,1.0,0.0,0.0
Wd1OmOwL0C,reject,0.0,0.0,1.0,0.0
Wd1R0oxe5j,reject,0.0,0.0,1.0,0.0
We5z3UEnUY,poster,0.0,1.0,0.0,0.0
WeJEidTzff,poster,0.0,1.0,0.0,0.0
WesOWkjJmg,reject,0.0,0.0,1.0,0.0
Wf2ndb8nhf,poster,0.0,1.0,0.0,0.0
WfaQrKCr4X,poster,0.0,1.0,0.0,0.0
Wfw4ypsgRZ,reject,0.0,0.0,1.0,0.0
WfxPVtYRlL,poster,0.0,1.0,0.0,0.0
WgpAFnjvPr,reject,0.0,0.0,1.0,0.0
Wh4SE2S7Mo,poster,0.0,1.0,0.0,0.0
WhIuLQWCWS,reject,0.0,0.0,1.0,0.0
WhPLUfThB4,reject,0.0,0.0,1.0,0.0
WhvTLognS0,reject,0.0,0.0,1.0,0.0
Wi74fYCX2f,reject,0.0,0.0,1.0,0.0
WioQ6tSzvr,reject,0.0,0.0,1.0,0.0
WjDjem8mWE,reject,0.0,0.0,1.0,0.0
WjKea8bGFF,oral,1.0,0.0,0.0,0.0
WjPK2gj0xu,reject,0.0,0.0,1.0,0.0
WjxgruI6A2,reject,0.0,0.0,1.0,0.0
WkHkwo8rpL,reject,0.0,0.0,1.0,0.0
WkSP7DfwVW,poster,0.0,1.0,0.0,0.0
WkhlUyJcOJ,poster,0.0,1.0,0.0,0.0
WkpqUVcSTy,poster,0.0,1.0,0.0,0.0
Wl5HGuFYVp,reject,0.0,0.0,1.0,0.0
WlKGZuolEk,reject,0.0,0.0,1.0,0.0
WlhVRh2rQ0,poster,0.0,1.0,0.0,0.0
WmTYaKWHVW,reject,0.0,0.0,1.0,0.0
WmmPHE4k5f,reject,0.0,0.0,1.0,0.0
WncnpvJk83,spotlight,0.0,0.0,0.0,1.0
Wnu2c6pjs1,reject,0.0,0.0,1.0,0.0
Wo66GEFnXd,poster,0.0,1.0,0.0,0.0
WoGnnggVCZ,poster,0.0,1.0,0.0,0.0
WoJzHQIIUk,reject,0.0,0.0,1.0,0.0
WoPovNkM5h,poster,0.0,1.0,0.0,0.0
WpObsQTpfp,reject,0.0,0.0,1.0,0.0
WpXq5n8yLb,reject,0.0,0.0,1.0,0.0
WpZyPk79Fu,poster,0.0,1.0,0.0,0.0
WpjehX0TM2,reject,0.0,0.0,1.0,0.0
WpsrTQtnJR,reject,0.0,0.0,1.0,0.0
WqL4wOU3tw,reject,0.0,0.0,1.0,0.0
WqVOjZXwAp,reject,0.0,0.0,1.0,0.0
Wqsk3FbD6D,spotlight,0.0,0.0,0.0,1.0
Wr3UuEx72f,poster,0.0,1.0,0.0,0.0
WrBqgoseGL,poster,0.0,1.0,0.0,0.0
WrdLgVY5ZH,reject,0.0,0.0,1.0,0.0
WsgEWL8i0K,poster,0.0,1.0,0.0,0.0
WszeEzjcq2,reject,0.0,0.0,1.0,0.0
WtGpBjnMq8,reject,0.0,0.0,1.0,0.0
WtZRZC4zva,reject,0.0,0.0,1.0,0.0
Wto5U7q6I2,reject,0.0,0.0,1.0,0.0
WttfQGwpES,poster,0.0,1.0,0.0,0.0
WuTczPV8WC,poster,0.0,1.0,0.0,0.0
Wv9Gl1bFbc,reject,0.0,0.0,1.0,0.0
Wvi8c0tgvt,poster,0.0,1.0,0.0,0.0
Ww599CnVnU,reject,0.0,0.0,1.0,0.0
WwQdcQROmb,reject,0.0,0.0,1.0,0.0
WwmtcGr4lP,spotlight,0.0,0.0,0.0,1.0
WwpYSOkkCt,poster,0.0,1.0,0.0,0.0
WwwJfkGq0G,reject,0.0,0.0,1.0,0.0
WxKS3XV7Z4,reject,0.0,0.0,1.0,0.0
WxLwXyBJLw,reject,0.0,0.0,1.0,0.0
WxSkpPeef3,reject,0.0,0.0,1.0,0.0
Wxl0JMgDoU,reject,0.0,0.0,1.0,0.0
WxqWuG431g,reject,0.0,0.0,1.0,0.0
WxqiwbwxiW,reject,0.0,0.0,1.0,0.0
WyZT4ZmMzf,reject,0.0,0.0,1.0,0.0
WypSbOf9S9,poster,0.0,1.0,0.0,0.0
WzCEiBILHu,oral,1.0,0.0,0.0,0.0
WzUPae4WnA,reject,0.0,0.0,1.0,0.0
WzgcreQaNV,reject,0.0,0.0,1.0,0.0
WzrkZeDxrM,reject,0.0,0.0,1.0,0.0
X0CxfByJog,reject,0.0,0.0,1.0,0.0
X0epAjg0hd,reject,0.0,0.0,1.0,0.0
X0r4BN50Dv,poster,0.0,1.0,0.0,0.0
X0ytIvgvxR,reject,0.0,0.0,1.0,0.0
X1OfiRYCLn,poster,0.0,1.0,0.0,0.0
X1U74IwuxG,reject,0.0,0.0,1.0,0.0
X2HnTFsFm8,reject,0.0,0.0,1.0,0.0
X2x2DuGIbx,poster,0.0,1.0,0.0,0.0
X3IcgZEUEi,reject,0.0,0.0,1.0,0.0
X4Rcxi9588,reject,0.0,0.0,1.0,0.0
X5hrhgndxW,reject,0.0,0.0,1.0,0.0
X5rO5VyTgB,reject,0.0,0.0,1.0,0.0
X5tBNz4qtl,reject,0.0,0.0,1.0,0.0
X65IKSuWQo,reject,0.0,0.0,1.0,0.0
X6VVK8pIzZ,poster,0.0,1.0,0.0,0.0
X6W5eqhzDx,reject,0.0,0.0,1.0,0.0
X6ffdf6nh3,reject,0.0,0.0,1.0,0.0
X6xzYP2cMk,reject,0.0,0.0,1.0,0.0
X6y5CC44HM,poster,0.0,1.0,0.0,0.0
X6yqjG7MZr,reject,0.0,0.0,1.0,0.0
X75isqETqR,reject,0.0,0.0,1.0,0.0
X7EMiddusV,reject,0.0,0.0,1.0,0.0
X7SQiI5Uul,reject,0.0,0.0,1.0,0.0
X7XgNI0Eym,reject,0.0,0.0,1.0,0.0
X7dQuJqs8c,reject,0.0,0.0,1.0,0.0
X7eAhXcps1,reject,0.0,0.0,1.0,0.0
X8E65IxA73,poster,0.0,1.0,0.0,0.0
X8M4fansEz,reject,0.0,0.0,1.0,0.0
X8Mhumi52G,reject,0.0,0.0,1.0,0.0
X8RTdxzqJQ,reject,0.0,0.0,1.0,0.0
X8XQOLjLX6,reject,0.0,0.0,1.0,0.0
X8aFMdXk3N,reject,0.0,0.0,1.0,0.0
X8dzvdkQwO,poster,0.0,1.0,0.0,0.0
X9JU2gKEkR,reject,0.0,0.0,1.0,0.0
X9OfMNNepI,reject,0.0,0.0,1.0,0.0
XA9A8mkFqa,reject,0.0,0.0,1.0,0.0
XABvLUXQ45,reject,0.0,0.0,1.0,0.0
XAN8G0rvoB,poster,0.0,1.0,0.0,0.0
XAO5pulJru,reject,0.0,0.0,1.0,0.0
XAjfjizaKs,poster,0.0,1.0,0.0,0.0
XBF63bHDZw,poster,0.0,1.0,0.0,0.0
XBHoaHlGQM,reject,0.0,0.0,1.0,0.0
XBQSCeMSMA,reject,0.0,0.0,1.0,0.0
XBtDrlK1Qc,reject,0.0,0.0,1.0,0.0
XC0nEtnevb,reject,0.0,0.0,1.0,0.0
XCP0MOMLPo,reject,0.0,0.0,1.0,0.0
XCUTFbC3Rh,reject,0.0,0.0,1.0,0.0
XCg9YcSKCZ,reject,0.0,0.0,1.0,0.0
XCugWIuHR8,reject,0.0,0.0,1.0,0.0
XFCKEgGhEK,reject,0.0,0.0,1.0,0.0
XFYUwIyTxQ,spotlight,0.0,0.0,0.0,1.0
XFeiq8FMEF,reject,0.0,0.0,1.0,0.0
XFpb3T5Zc9,reject,0.0,0.0,1.0,0.0
XGFfFKqy3Y,reject,0.0,0.0,1.0,0.0
XH3OiIhtvf,reject,0.0,0.0,1.0,0.0
XHTirKsQV6,poster,0.0,1.0,0.0,0.0
XHvdM04T0l,reject,0.0,0.0,1.0,0.0
XHvguNJRbE,reject,0.0,0.0,1.0,0.0
XIFnghzusY,reject,0.0,0.0,1.0,0.0
XIcR6JTe9D,reject,0.0,0.0,1.0,0.0
XK5jYtLMXl,reject,0.0,0.0,1.0,0.0
XKQ2qzajbU,reject,0.0,0.0,1.0,0.0
XKv29sMyjF,poster,0.0,1.0,0.0,0.0
XLCqhdaMpy,reject,0.0,0.0,1.0,0.0
XLDaepymR5,reject,0.0,0.0,1.0,0.0
XLMAMmowdY,spotlight,0.0,0.0,0.0,1.0
XLcu8vHRpZ,reject,0.0,0.0,1.0,0.0
XLt0eudh8t,reject,0.0,0.0,1.0,0.0
XMOaOigOQo,reject,0.0,0.0,1.0,0.0
XMgpnZ2ET7,poster,0.0,1.0,0.0,0.0
XMlj8W8o0Y,reject,0.0,0.0,1.0,0.0
XNA3Mnnbvb,reject,0.0,0.0,1.0,0.0
XNr6sexQGj,reject,0.0,0.0,1.0,0.0
XPNprvlxuQ,reject,0.0,0.0,1.0,0.0
XPQCiLY45j,reject,0.0,0.0,1.0,0.0
XQED8Nk9mu,reject,0.0,0.0,1.0,0.0
XQFSIdKMhJ,reject,0.0,0.0,1.0,0.0
XQL4Pmf6m6,poster,0.0,1.0,0.0,0.0
XQQMKhGBoY,reject,0.0,0.0,1.0,0.0
XQgbmhQozV,reject,0.0,0.0,1.0,0.0
XQlccqJpCC,reject,0.0,0.0,1.0,0.0
XRtyVELwr6,reject,0.0,0.0,1.0,0.0
XSVq2z1CU6,reject,0.0,0.0,1.0,0.0
XT1Cx6cH2a,reject,0.0,0.0,1.0,0.0
XT7kCxcEKm,poster,0.0,1.0,0.0,0.0
XTBdPLhiRL,reject,0.0,0.0,1.0,0.0
XTXUHQqLbg,reject,0.0,0.0,1.0,0.0
XToAemis1h,oral,1.0,0.0,0.0,0.0
XTxdDEFR6D,reject,0.0,0.0,1.0,0.0
XUJcsLvpaQ,reject,0.0,0.0,1.0,0.0
XVHXVdoV11,reject,0.0,0.0,1.0,0.0
XW4Xnx0xlH,reject,0.0,0.0,1.0,0.0
XWBE90OYlH,poster,0.0,1.0,0.0,0.0
XWK2o2cJ3W,reject,0.0,0.0,1.0,0.0
XWPp9FJ0uJ,reject,0.0,0.0,1.0,0.0
XWaI6FLVgi,poster,0.0,1.0,0.0,0.0
XWb6dPuhmC,reject,0.0,0.0,1.0,0.0
XXVRkPB1tg,reject,0.0,0.0,1.0,0.0
XXzOzJRyOZ,spotlight,0.0,0.0,0.0,1.0
XYFBmp08sP,reject,0.0,0.0,1.0,0.0
XYG98d5bCI,reject,0.0,0.0,1.0,0.0
XYK1eGjahp,reject,0.0,0.0,1.0,0.0
XYMfoM760h,reject,0.0,0.0,1.0,0.0
XYRPm8rAGM,spotlight,0.0,0.0,0.0,1.0
