id,pred_status,proba_oral,proba_poster,proba_reject,proba_spotlight
Z8RZrvngm5,reject,0.0,0.0,1.0,0.0
Z8TglKXDWm,reject,0.0,0.0,1.0,0.0
Z8XALH7RLv,reject,0.0,0.0,1.0,0.0
Z8dr422vtr,reject,0.0,0.0,1.0,0.0
Z9N3J7j50k,poster,0.0,1.0,0.0,0.0
Z9Odi09Rv9,reject,0.0,0.0,1.0,0.0
ZACAKudvKW,reject,0.0,0.0,1.0,0.0
ZACnAv9ZTY,poster,0.0,1.0,0.0,0.0
ZAx5DxAucB,reject,0.0,0.0,1.0,0.0
ZAyuwJYN8N,reject,0.0,0.0,1.0,0.0
ZBH4fqQwJQ,reject,0.0,0.0,1.0,0.0
ZBL26FX0FT,poster,0.0,1.0,0.0,0.0
ZBlfjXubgG,reject,0.0,0.0,1.0,0.0
ZC0wgCabT2,reject,0.0,0.0,1.0,0.0
ZC9KpPXgDI,reject,0.0,0.0,1.0,0.0
ZCOwwRAaEl,spotlight,0.0,0.0,0.0,1.0
ZCPtUkkkUU,reject,0.0,0.0,1.0,0.0
ZClm0YbcXP,reject,0.0,0.0,1.0,0.0
ZDaI3aSDTF,poster,0.0,1.0,0.0,0.0
ZDoN4W5s8d,poster,0.0,1.0,0.0,0.0
ZDoaLbOFaP,poster,0.0,1.0,0.0,0.0
ZE6lrLvATd,reject,0.0,0.0,1.0,0.0
ZEC0oBtzhN,reject,0.0,0.0,1.0,0.0
ZEO9ibXr46,reject,0.0,0.0,1.0,0.0
ZFxpclrCCf,reject,0.0,0.0,1.0,0.0
ZG8UBh1CtD,reject,0.0,0.0,1.0,0.0
ZGRRC514rI,reject,0.0,0.0,1.0,0.0
ZGRZ5GPKWX,reject,0.0,0.0,1.0,0.0
ZGkfoufDaU,spotlight,0.0,0.0,0.0,1.0
ZGo5VYko2H,reject,0.0,0.0,1.0,0.0
ZGqd0cbBvm,reject,0.0,0.0,1.0,0.0
ZGqlkqAt18,poster,0.0,1.0,0.0,0.0
ZGyapLnDb7,reject,0.0,0.0,1.0,0.0
ZHTYtXijEn,oral,1.0,0.0,0.0,0.0
ZHhBawo3k5,reject,0.0,0.0,1.0,0.0
ZIFkrT1GwM,reject,0.0,0.0,1.0,0.0
ZINaxJyoQr,oral,1.0,0.0,0.0,0.0
ZJ9LglIakj,reject,0.0,0.0,1.0,0.0
ZJCSlcEjEn,reject,0.0,0.0,1.0,0.0
ZJftXKy12x,reject,0.0,0.0,1.0,0.0
ZJj1r4gWIy,reject,0.0,0.0,1.0,0.0
ZJo6Radbqq,reject,0.0,0.0,1.0,0.0
ZK1LoTo10R,reject,0.0,0.0,1.0,0.0
ZK1NnjpjEs,poster,0.0,1.0,0.0,0.0
ZK4VSRzBNC,reject,0.0,0.0,1.0,0.0
ZKRHiu5kE4,poster,0.0,1.0,0.0,0.0
ZLAQ6Pjf9y,reject,0.0,0.0,1.0,0.0
ZLOpfkf5aj,reject,0.0,0.0,1.0,0.0
ZLZs2QG7vz,poster,0.0,1.0,0.0,0.0
ZLtWAhkWJm,poster,0.0,1.0,0.0,0.0
ZMtq9pYw5e,poster,0.0,1.0,0.0,0.0
ZNHGsuMAgX,poster,0.0,1.0,0.0,0.0
ZNKLD0fX59,reject,0.0,0.0,1.0,0.0
ZNnmcddaB3,reject,0.0,0.0,1.0,0.0
ZNsWJkFrqQ,poster,0.0,1.0,0.0,0.0
ZOrqCRDKh6,reject,0.0,0.0,1.0,0.0
ZP1HqLus4y,poster,0.0,1.0,0.0,0.0
ZP8ZSJyP1U,reject,0.0,0.0,1.0,0.0
ZPCBcR7Drg,reject,0.0,0.0,1.0,0.0
ZPTHI3X9y8,reject,0.0,0.0,1.0,0.0
ZPZ4eCQU9k,reject,0.0,0.0,1.0,0.0
ZPkNrs6aNO,reject,0.0,0.0,1.0,0.0
ZPwX1FL4yp,poster,0.0,1.0,0.0,0.0
ZQ9SF5eUHZ,reject,0.0,0.0,1.0,0.0
ZQwvUTyL8Y,reject,0.0,0.0,1.0,0.0
ZQzGrkihVq,reject,0.0,0.0,1.0,0.0
ZRDa2IT1sQ,reject,0.0,0.0,1.0,0.0
ZRDhBwKs7l,reject,0.0,0.0,1.0,0.0
ZS1lCBLljq,reject,0.0,0.0,1.0,0.0
ZS7UEI3vG5,reject,0.0,0.0,1.0,0.0
ZSbsX1sFo3,poster,0.0,1.0,0.0,0.0
ZSdubdbOoi,reject,0.0,0.0,1.0,0.0
ZSzmWtY31e,poster,0.0,1.0,0.0,0.0
ZT33ACedmn,poster,0.0,1.0,0.0,0.0
ZTpWOwMrzQ,reject,0.0,0.0,1.0,0.0
ZTvUT49JjL,poster,0.0,1.0,0.0,0.0
ZU42Wrcqfm,reject,0.0,0.0,1.0,0.0
ZU8OdDLTts,reject,0.0,0.0,1.0,0.0
ZV7CLf0RHK,spotlight,0.0,0.0,0.0,1.0
ZVLyyG5yS6,reject,0.0,0.0,1.0,0.0
ZVOGMy8Sd8,poster,0.0,1.0,0.0,0.0
ZVdThSQTuC,reject,0.0,0.0,1.0,0.0
ZVe2k7mNAP,reject,0.0,0.0,1.0,0.0
ZW4MRZrmSA,reject,0.0,0.0,1.0,0.0
ZWi6RpT4mJ,poster,0.0,1.0,0.0,0.0
ZWthVveg7X,reject,0.0,0.0,1.0,0.0
ZXFJeR9Xm6,reject,0.0,0.0,1.0,0.0
ZXO7iURZfW,reject,0.0,0.0,1.0,0.0
ZXaocmXc6d,reject,0.0,0.0,1.0,0.0
ZXs3pkmrRG,reject,0.0,0.0,1.0,0.0
ZYDEJEvCbv,reject,0.0,0.0,1.0,0.0
ZYUR3HVSAT,poster,0.0,1.0,0.0,0.0
ZYd5wJSaMs,reject,0.0,0.0,1.0,0.0
ZYuiuxB7H4,poster,0.0,1.0,0.0,0.0
ZYwLfi50GI,reject,0.0,0.0,1.0,0.0
ZZVOrId3yN,poster,0.0,1.0,0.0,0.0
ZZrSOMLoau,reject,0.0,0.0,1.0,0.0
ZZwP9zljas,reject,0.0,0.0,1.0,0.0
Za3M6OZuCU,reject,0.0,0.0,1.0,0.0
ZaOHSBGOhV,poster,0.0,1.0,0.0,0.0
ZaSOGF8Ojq,reject,0.0,0.0,1.0,0.0
ZadnlOHsHv,reject,0.0,0.0,1.0,0.0
ZaudLwn0Hm,poster,0.0,1.0,0.0,0.0
Zb2Ukmte7A,reject,0.0,0.0,1.0,0.0
ZbHIDgDFN0,reject,0.0,0.0,1.0,0.0
ZbOSRZ0JXH,poster,0.0,1.0,0.0,0.0
ZbkqhKbggH,reject,0.0,0.0,1.0,0.0
ZcBhd1F7PA,reject,0.0,0.0,1.0,0.0
Zd2T7htqjV,reject,0.0,0.0,1.0,0.0
Zd8ODMYMBZ,reject,0.0,0.0,1.0,0.0
ZdHa3y0DeB,poster,0.0,1.0,0.0,0.0
Zdl2i7RKmz,poster,0.0,1.0,0.0,0.0
ZdqdWiRRwR,poster,0.0,1.0,0.0,0.0
Ze49bGd4ON,reject,0.0,0.0,1.0,0.0
Ze4aPP0tIn,reject,0.0,0.0,1.0,0.0
ZeaTvXw080,reject,0.0,0.0,1.0,0.0
Zes7Wyif8G,reject,0.0,0.0,1.0,0.0
Zf7EFQt04n,reject,0.0,0.0,1.0,0.0
ZfFQrVoygN,reject,0.0,0.0,1.0,0.0
Zggz6seq6F,reject,0.0,0.0,1.0,0.0
Zh9gz3CaWm,poster,0.0,1.0,0.0,0.0
ZhXJNUEOr9,reject,0.0,0.0,1.0,0.0
Zhdhg6n2OG,reject,0.0,0.0,1.0,0.0
Zi1QNJKXAD,poster,0.0,1.0,0.0,0.0
ZiPoAlKf9Y,reject,0.0,0.0,1.0,0.0
ZjKTMmWKHP,reject,0.0,0.0,1.0,0.0
ZjOXuAfS6l,reject,0.0,0.0,1.0,0.0
ZjuEPZJsa3,reject,0.0,0.0,1.0,0.0
Zjv38dg1Hb,reject,0.0,0.0,1.0,0.0
ZjvUcCAEK8,reject,0.0,0.0,1.0,0.0
Zk8PNvzWQY,reject,0.0,0.0,1.0,0.0
Zk9guOl9NS,reject,0.0,0.0,1.0,0.0
ZkDgQ2PDDm,poster,0.0,1.0,0.0,0.0
ZkFMe3OPfw,reject,0.0,0.0,1.0,0.0
ZkHtfl77JG,reject,0.0,0.0,1.0,0.0
Zkp1GuHerF,spotlight,0.0,0.0,0.0,1.0
ZkpDdCQUC4,reject,0.0,0.0,1.0,0.0
Zkq4fsyjfp,reject,0.0,0.0,1.0,0.0
Zkrsr7vAaG,poster,0.0,1.0,0.0,0.0
Zltr2XVjDq,reject,0.0,0.0,1.0,0.0
ZmPf5Z1V2H,reject,0.0,0.0,1.0,0.0
Zmu3lVw6bm,reject,0.0,0.0,1.0,0.0
Zoli4UAQVZ,poster,0.0,1.0,0.0,0.0
Zonhl0c9I0,reject,0.0,0.0,1.0,0.0
Zp51wHvoot,reject,0.0,0.0,1.0,0.0
Zp8NOZo0rA,reject,0.0,0.0,1.0,0.0
ZpQ2SqQNXf,poster,0.0,1.0,0.0,0.0
ZpcQfTNtKv,reject,0.0,0.0,1.0,0.0
Zq8wylMZ8A,reject,0.0,0.0,1.0,0.0
ZqM9mZkrRB,reject,0.0,0.0,1.0,0.0
ZrnzGzUhNX,reject,0.0,0.0,1.0,0.0
Zs8Z3sgnAA,reject,0.0,0.0,1.0,0.0
ZsP3YbYeE9,reject,0.0,0.0,1.0,0.0
ZsU52Zkzjr,reject,0.0,0.0,1.0,0.0
Zsc453SAJa,poster,0.0,1.0,0.0,0.0
ZslV4L5AhM,poster,0.0,1.0,0.0,0.0
Zt4b6yJ3yo,poster,0.0,1.0,0.0,0.0
ZtOnddFVT3,reject,0.0,0.0,1.0,0.0
ZtTgoomrT1,reject,0.0,0.0,1.0,0.0
ZtvRqm6oBu,reject,0.0,0.0,1.0,0.0
ZuOXuS7yDw,reject,0.0,0.0,1.0,0.0
ZuU4mZILBB,reject,0.0,0.0,1.0,0.0
ZuazHmXTns,spotlight,0.0,0.0,0.0,1.0
ZujMVRn7Md,reject,0.0,0.0,1.0,0.0
ZujxvJS0uI,poster,0.0,1.0,0.0,0.0
ZvPPLeVuhT,reject,0.0,0.0,1.0,0.0
ZwO2I8gS5O,reject,0.0,0.0,1.0,0.0
Zx10nVb3Bs,reject,0.0,0.0,1.0,0.0
ZxQD6oYIOm,poster,0.0,1.0,0.0,0.0
ZxZabvtLwV,reject,0.0,0.0,1.0,0.0
ZxcMfJzFaZ,reject,0.0,0.0,1.0,0.0
Zy2XgaGpDw,reject,0.0,0.0,1.0,0.0
Zy7zGe5YfE,poster,0.0,1.0,0.0,0.0
ZyAwBqJ9aP,oral,1.0,0.0,0.0,0.0
ZyCuQxyPJK,reject,0.0,0.0,1.0,0.0
ZyLkNVHBZF,reject,0.0,0.0,1.0,0.0
ZyNEr7Xw5L,reject,0.0,0.0,1.0,0.0
ZyPRwskBli,reject,0.0,0.0,1.0,0.0
ZyknpOQwkT,reject,0.0,0.0,1.0,0.0
ZzATfnskP1,reject,0.0,0.0,1.0,0.0
Zzs3JwknAY,reject,0.0,0.0,1.0,0.0
a05PWdPKo0,reject,0.0,0.0,1.0,0.0
a06UO11IrQ,reject,0.0,0.0,1.0,0.0
a0JBoEy0af,reject,0.0,0.0,1.0,0.0
a0XW2pBcbm,poster,0.0,1.0,0.0,0.0
a0ftEY6puc,reject,0.0,0.0,1.0,0.0
a0sK0foX3p,reject,0.0,0.0,1.0,0.0
a1P5kh2oo8,reject,0.0,0.0,1.0,0.0
a1adEtVoHS,poster,0.0,1.0,0.0,0.0
a1jpdqRED9,reject,0.0,0.0,1.0,0.0
a2eBgp4sjH,reject,0.0,0.0,1.0,0.0
a2gBrMu9MP,reject,0.0,0.0,1.0,0.0
a2rSx6t4EV,oral,1.0,0.0,0.0,0.0
a2tU4ykVA9,reject,0.0,0.0,1.0,0.0
a3PmRgAB5T,reject,0.0,0.0,1.0,0.0
a3g2l4yEys,reject,0.0,0.0,1.0,0.0
a3ptUbuzbW,reject,0.0,0.0,1.0,0.0
a43oZCXdNC,poster,0.0,1.0,0.0,0.0
a4PBF1YInZ,poster,0.0,1.0,0.0,0.0
a4nSE2kpoq,poster,0.0,1.0,0.0,0.0
a4sknPttwV,reject,0.0,0.0,1.0,0.0
a59NMkKPob,reject,0.0,0.0,1.0,0.0
a5EC2R1NeS,reject,0.0,0.0,1.0,0.0
a5EFuQuuPb,poster,0.0,1.0,0.0,0.0
a69zct3BkY,reject,0.0,0.0,1.0,0.0
a6U41REOa5,reject,0.0,0.0,1.0,0.0
a6XE2GJHjk,poster,0.0,1.0,0.0,0.0
a6bnpOInjs,reject,0.0,0.0,1.0,0.0
a72vorQK8v,reject,0.0,0.0,1.0,0.0
a79bwlyUNp,reject,0.0,0.0,1.0,0.0
a7gOjgFswH,reject,0.0,0.0,1.0,0.0
a7gfCUhwdV,reject,0.0,0.0,1.0,0.0
a84AD957m9,reject,0.0,0.0,1.0,0.0
a8R07y1jQ1,reject,0.0,0.0,1.0,0.0
a8XwgTZzE0,oral,1.0,0.0,0.0,0.0
a8dQutiF9E,poster,0.0,1.0,0.0,0.0
a8mKwRQQrP,reject,0.0,0.0,1.0,0.0
a8uJXdi7Df,reject,0.0,0.0,1.0,0.0
a8wjeqTZ9C,poster,0.0,1.0,0.0,0.0
a9vey6B54y,reject,0.0,0.0,1.0,0.0
aAI92OHA4t,oral,1.0,0.0,0.0,0.0
aAcOaJYbUg,reject,0.0,0.0,1.0,0.0
aAxzDb0nlO,reject,0.0,0.0,1.0,0.0
aBnVU5DL3I,reject,0.0,0.0,1.0,0.0
aBxxFLqtHa,poster,0.0,1.0,0.0,0.0
aCEg0zZ2bG,poster,0.0,1.0,0.0,0.0
aCPFCDL9QY,reject,0.0,0.0,1.0,0.0
aClIuYLG47,poster,0.0,1.0,0.0,0.0
aCz7TiKjwJ,reject,0.0,0.0,1.0,0.0
aD2uwhLbnA,spotlight,0.0,0.0,0.0,1.0
aDG34Bhbs1,reject,0.0,0.0,1.0,0.0
aE0XTpl6oM,reject,0.0,0.0,1.0,0.0
aE6QjMJ1mN,poster,0.0,1.0,0.0,0.0
aEJ5ilIuwg,reject,0.0,0.0,1.0,0.0
aF1jasJeRy,reject,0.0,0.0,1.0,0.0
aGBA8wz9qA,reject,0.0,0.0,1.0,0.0
aHSoKImhc2,poster,0.0,1.0,0.0,0.0
aIAFDFpNXz,reject,0.0,0.0,1.0,0.0
aIIYzzGKZp,poster,0.0,1.0,0.0,0.0
aIJTNrF2Sg,reject,0.0,0.0,1.0,0.0
aIMi2lOKIn,reject,0.0,0.0,1.0,0.0
aJ3tiX1Tu4,reject,0.0,0.0,1.0,0.0
aJUuere4fM,reject,0.0,0.0,1.0,0.0
aJnKjvTtPq,reject,0.0,0.0,1.0,0.0
aKFFpfiJHy,reject,0.0,0.0,1.0,0.0
aKJr5NnN8U,reject,0.0,0.0,1.0,0.0
aKRADWBJ1I,reject,0.0,0.0,1.0,0.0
aKcd7ImG5e,reject,0.0,0.0,1.0,0.0
aKkDY1Wca0,reject,0.0,0.0,1.0,0.0
aLSI9Z4UMD,reject,0.0,0.0,1.0,0.0
aLsMzkTej9,reject,0.0,0.0,1.0,0.0
aMBSY2ebPw,spotlight,0.0,0.0,0.0,1.0
aMD0qUyYJh,reject,0.0,0.0,1.0,0.0
aN57tSd5Us,reject,0.0,0.0,1.0,0.0
aNYabH9Th4,reject,0.0,0.0,1.0,0.0
aNf8VCQE0h,reject,0.0,0.0,1.0,0.0
aOAgMiOXU2,reject,0.0,0.0,1.0,0.0
aOBYawUuWL,reject,0.0,0.0,1.0,0.0
aOJh9JvGcI,reject,0.0,0.0,1.0,0.0
aOiKt5b0NA,reject,0.0,0.0,1.0,0.0
aP3OBwf8dk,reject,0.0,0.0,1.0,0.0
aPHHhnZktB,reject,0.0,0.0,1.0,0.0
aPTGvFqile,reject,0.0,0.0,1.0,0.0
aQ7qYnY2nF,poster,0.0,1.0,0.0,0.0
aQSbfKYXvo,reject,0.0,0.0,1.0,0.0
aQj9Ifxrl6,reject,0.0,0.0,1.0,0.0
aRD1NqcXTC,reject,0.0,0.0,1.0,0.0
aRqyX0DsmW,poster,0.0,1.0,0.0,0.0
aRxLDcxFcL,reject,0.0,0.0,1.0,0.0
aS1IhKdLPP,reject,0.0,0.0,1.0,0.0
aSByBbmASe,reject,0.0,0.0,1.0,0.0
aSoLl0nlzr,reject,0.0,0.0,1.0,0.0
aSy2nYwiZ2,reject,0.0,0.0,1.0,0.0
aTBE70xiFw,reject,0.0,0.0,1.0,0.0
aTYexOYlLb,reject,0.0,0.0,1.0,0.0
aU2cjz87Bm,poster,0.0,1.0,0.0,0.0
aU63Ib07KJ,reject,0.0,0.0,1.0,0.0
aUH0XrFhiX,reject,0.0,0.0,1.0,0.0
aUZEeb2yvK,reject,0.0,0.0,1.0,0.0
aUeQPyRMeJ,poster,0.0,1.0,0.0,0.0
aVfDrl7xDV,reject,0.0,0.0,1.0,0.0
aVovUyrh5J,poster,0.0,1.0,0.0,0.0
aVyJwS1fqQ,reject,0.0,0.0,1.0,0.0
aW7XcFocYr,reject,0.0,0.0,1.0,0.0
aWLQTbfFgV,reject,0.0,0.0,1.0,0.0
aWXnKanInf,spotlight,0.0,0.0,0.0,1.0
aWkAKucZMR,reject,0.0,0.0,1.0,0.0
aX7X9z3vQS,spotlight,0.0,0.0,0.0,1.0
aXPOA3urmA,reject,0.0,0.0,1.0,0.0
aXSxSu3fvg,poster,0.0,1.0,0.0,0.0
aXuWowhIYt,reject,0.0,0.0,1.0,0.0
aXwukBD6M6,reject,0.0,0.0,1.0,0.0
aY3L65HgHJ,reject,0.0,0.0,1.0,0.0
aY3W95jLEI,reject,0.0,0.0,1.0,0.0
aYYZBPoSHb,poster,0.0,1.0,0.0,0.0
aYwHiDkAdI,reject,0.0,0.0,1.0,0.0
aYx7JR20sI,poster,0.0,1.0,0.0,0.0
aZ1gNJu8wO,spotlight,0.0,0.0,0.0,1.0
aZVRFIDhYL,poster,0.0,1.0,0.0,0.0
aZjOk7wmWf,poster,0.0,1.0,0.0,0.0
aZwKz5Tg3m,reject,0.0,0.0,1.0,0.0
aa5hoHNheb,poster,0.0,1.0,0.0,0.0
aaePIQsAdq,reject,0.0,0.0,1.0,0.0
aapUBU9U0D,reject,0.0,0.0,1.0,0.0
abHtkQkumD,reject,0.0,0.0,1.0,0.0
abOksepKfS,reject,0.0,0.0,1.0,0.0
abRWxnjMIz,poster,0.0,1.0,0.0,0.0
ac93gRzxxV,reject,0.0,0.0,1.0,0.0
acDwoHrwZ8,poster,0.0,1.0,0.0,0.0
acH47FOCTV,reject,0.0,0.0,1.0,0.0
acPDTHPsOz,poster,0.0,1.0,0.0,0.0
acxHV6werE,reject,0.0,0.0,1.0,0.0
adSdHgWGBB,poster,0.0,1.0,0.0,0.0
adhxppqQAn,poster,0.0,1.0,0.0,0.0
adrPcTD2cz,poster,0.0,1.0,0.0,0.0
aeY0CAOnca,reject,0.0,0.0,1.0,0.0
aefNwingnS,reject,0.0,0.0,1.0,0.0
af2ztLTFqe,reject,0.0,0.0,1.0,0.0
afgqQYxTyR,poster,0.0,1.0,0.0,0.0
agEy9hliY1,reject,0.0,0.0,1.0,0.0
agHddsQhsL,spotlight,0.0,0.0,0.0,1.0
agbiPPuSeQ,reject,0.0,0.0,1.0,0.0
agocj3HTTd,oral,1.0,0.0,0.0,0.0
aisfb733DW,reject,0.0,0.0,1.0,0.0
aj87NEVSiO,poster,0.0,1.0,0.0,0.0
ajORwcxeM7,poster,0.0,1.0,0.0,0.0
ajSmXqgS24,reject,0.0,0.0,1.0,0.0
ajxAJ8GUX4,reject,0.0,0.0,1.0,0.0
ak7r4He1qH,spotlight,0.0,0.0,0.0,1.0
akPwQb4fHU,poster,0.0,1.0,0.0,0.0
alBn1uNTLi,reject,0.0,0.0,1.0,0.0
alaQod29Cb,reject,0.0,0.0,1.0,0.0
am5Z8dXoaV,reject,0.0,0.0,1.0,0.0
amDkNPVWcn,reject,0.0,0.0,1.0,0.0
amOpepqmSl,reject,0.0,0.0,1.0,0.0
an3fugFA23,reject,0.0,0.0,1.0,0.0
an3jH2qD2r,reject,0.0,0.0,1.0,0.0
an3kPpce6b,reject,0.0,0.0,1.0,0.0
anAZ42rYFK,reject,0.0,0.0,1.0,0.0
anN4a8h4od,poster,0.0,1.0,0.0,0.0
anQDiQZhDP,reject,0.0,0.0,1.0,0.0
aoW5Sm8Op8,oral,1.0,0.0,0.0,0.0
apErWGzCAA,reject,0.0,0.0,1.0,0.0
apPItJe0wO,reject,0.0,0.0,1.0,0.0
aq7H2pWlEv,reject,0.0,0.0,1.0,0.0
aqlzXgXwWa,reject,0.0,0.0,1.0,0.0
aqok1UX7Z1,reject,0.0,0.0,1.0,0.0
aqvf3R48pl,reject,0.0,0.0,1.0,0.0
ar74UIeN1O,reject,0.0,0.0,1.0,0.0
ar9tcnD4e9,reject,0.0,0.0,1.0,0.0
arbj7RJ5oh,reject,0.0,0.0,1.0,0.0
armbJRJdrH,reject,0.0,0.0,1.0,0.0
asA7vvsgcI,poster,0.0,1.0,0.0,0.0
asGQQc7gNo,reject,0.0,0.0,1.0,0.0
asR9FVd4eL,reject,0.0,0.0,1.0,0.0
atXCzVSXTJ,reject,0.0,0.0,1.0,0.0
auZZ2gN0ZN,spotlight,0.0,0.0,0.0,1.0
aucMP9hGYv,reject,0.0,0.0,1.0,0.0
aueXfY0Clv,reject,0.0,0.0,1.0,0.0
avNVrQ8D2v,reject,0.0,0.0,1.0,0.0
avSocG0oFA,spotlight,0.0,0.0,0.0,1.0
avlfmW32qO,reject,0.0,0.0,1.0,0.0
aw2Jc5DFZC,poster,0.0,1.0,0.0,0.0
awReGYZaGl,reject,0.0,0.0,1.0,0.0
awWiNvQwf3,reject,0.0,0.0,1.0,0.0
awtd0XhzKQ,reject,0.0,0.0,1.0,0.0
awuw503LzY,poster,0.0,1.0,0.0,0.0
awvJBtB2op,spotlight,0.0,0.0,0.0,1.0
awz1JPyXNK,reject,0.0,0.0,1.0,0.0
ax4ZOytBV2,reject,0.0,0.0,1.0,0.0
axUf8BOjnH,reject,0.0,0.0,1.0,0.0
axyvTIt4bU,poster,0.0,1.0,0.0,0.0
ayPfZIkovt,poster,0.0,1.0,0.0,0.0
ayT4e9C3Gd,reject,0.0,0.0,1.0,0.0
ayUh0A6LIJ,reject,0.0,0.0,1.0,0.0
ayZsi8YA7h,reject,0.0,0.0,1.0,0.0
aya06N6R4W,poster,0.0,1.0,0.0,0.0
ayg1PztmXP,reject,0.0,0.0,1.0,0.0
aygBjpMdan,poster,0.0,1.0,0.0,0.0
ayupWYA1qD,poster,0.0,1.0,0.0,0.0
az5WtGe48n,reject,0.0,0.0,1.0,0.0
azQiiSWrtx,reject,0.0,0.0,1.0,0.0
b0WpXBABdu,reject,0.0,0.0,1.0,0.0
b0qxhCaKIY,poster,0.0,1.0,0.0,0.0
b10lRabU9W,reject,0.0,0.0,1.0,0.0
b1CVu9l5GO,reject,0.0,0.0,1.0,0.0
b1bTe1xyzS,reject,0.0,0.0,1.0,0.0
b1ivBPLb1n,reject,0.0,0.0,1.0,0.0
b1vVm6Ldrd,poster,0.0,1.0,0.0,0.0
b20VK2GnSs,reject,0.0,0.0,1.0,0.0
b24n2LS2BJ,reject,0.0,0.0,1.0,0.0
b2FFWnwZxl,poster,0.0,1.0,0.0,0.0
b2LklBgdcL,poster,0.0,1.0,0.0,0.0
b2fhCbhe62,reject,0.0,0.0,1.0,0.0
b2oLgk5XRE,poster,0.0,1.0,0.0,0.0
b39J2X4rjT,reject,0.0,0.0,1.0,0.0
b3CzCCCILJ,reject,0.0,0.0,1.0,0.0
b3VzHRXrXh,poster,0.0,1.0,0.0,0.0
b42wmsdwmB,reject,0.0,0.0,1.0,0.0
b4A20ODZBq,reject,0.0,0.0,1.0,0.0
b4b6rERW4G,reject,0.0,0.0,1.0,0.0
b57IG6N20B,reject,0.0,0.0,1.0,0.0
b5CEjE4zyL,reject,0.0,0.0,1.0,0.0
b5MCteb3w7,reject,0.0,0.0,1.0,0.0
b5lXUwZiD3,reject,0.0,0.0,1.0,0.0
b67pPmHBJd,poster,0.0,1.0,0.0,0.0
b6juTJZ1I9,reject,0.0,0.0,1.0,0.0
b77ML9nALL,reject,0.0,0.0,1.0,0.0
b7HOhqXiZs,poster,0.0,1.0,0.0,0.0
b7ROBvgNkE,reject,0.0,0.0,1.0,0.0
b87H1A3sxm,reject,0.0,0.0,1.0,0.0
b89OyrljJD,poster,0.0,1.0,0.0,0.0
b8eEutZlPb,reject,0.0,0.0,1.0,0.0
b9Ne5lHJ8Y,poster,0.0,1.0,0.0,0.0
b9VSMQZl0j,reject,0.0,0.0,1.0,0.0
b9ZG7cI8ic,poster,0.0,1.0,0.0,0.0
b9dBNNeDd3,reject,0.0,0.0,1.0,0.0
b9qIPrOfCw,reject,0.0,0.0,1.0,0.0
b9rpcQxm5P,reject,0.0,0.0,1.0,0.0
b9w9b6naQG,reject,0.0,0.0,1.0,0.0
bAFVlpFQvT,reject,0.0,0.0,1.0,0.0
bAdSmSR10C,reject,0.0,0.0,1.0,0.0
bB0OKNpznp,reject,0.0,0.0,1.0,0.0
bBNUiErs26,reject,0.0,0.0,1.0,0.0
bBUhlynfRX,poster,0.0,1.0,0.0,0.0
bBoetBIN2R,reject,0.0,0.0,1.0,0.0
bC8oHmcB4X,poster,0.0,1.0,0.0,0.0
bCi3Jz0q02,reject,0.0,0.0,1.0,0.0
bDPL0ohHBa,reject,0.0,0.0,1.0,0.0
bDt5qc7TfO,reject,0.0,0.0,1.0,0.0
bESxQeXTlo,poster,0.0,1.0,0.0,0.0
bEbQBiMpUI,reject,0.0,0.0,1.0,0.0
bEgDEyy2Yk,oral,1.0,0.0,0.0,0.0
bEqI61iBue,reject,0.0,0.0,1.0,0.0
bEvI30Hb2W,poster,0.0,1.0,0.0,0.0
bFHR8hNk4I,reject,0.0,0.0,1.0,0.0
bFYST1MaGh,reject,0.0,0.0,1.0,0.0
bG61JDN4E8,reject,0.0,0.0,1.0,0.0
bGGMLWAGMc,reject,0.0,0.0,1.0,0.0
bGkPZtisSm,reject,0.0,0.0,1.0,0.0
bHNVmLDtFo,poster,0.0,1.0,0.0,0.0
bHY0Uypoh9,poster,0.0,1.0,0.0,0.0
bI3fcTsKW4,reject,0.0,0.0,1.0,0.0
bIf1YXztnD,reject,0.0,0.0,1.0,0.0
bIlnpVM4bc,reject,0.0,0.0,1.0,0.0
bIoWuzFm6r,reject,0.0,0.0,1.0,0.0
bIup4xWg9K,reject,0.0,0.0,1.0,0.0
bJ33TvbJW0,reject,0.0,0.0,1.0,0.0
bJLO9S6XOj,reject,0.0,0.0,1.0,0.0
bKAqK7Bh7n,reject,0.0,0.0,1.0,0.0
bKCc3USOyv,poster,0.0,1.0,0.0,0.0
bKQJzuBSRJ,reject,0.0,0.0,1.0,0.0
bKswCSYkKq,poster,0.0,1.0,0.0,0.0
bMC1t7eLRc,reject,0.0,0.0,1.0,0.0
bMvqccRmKD,reject,0.0,0.0,1.0,0.0
bNVbOS3lrl,reject,0.0,0.0,1.0,0.0
bO31lfEdos,reject,0.0,0.0,1.0,0.0
bOhr1iVee5,reject,0.0,0.0,1.0,0.0
bOjmeZkmxI,reject,0.0,0.0,1.0,0.0
bOoHGBwFoo,reject,0.0,0.0,1.0,0.0
bOpHCZNRPQ,poster,0.0,1.0,0.0,0.0
bPO4jLOTGG,poster,0.0,1.0,0.0,0.0
bQ0sbMLYFj,reject,0.0,0.0,1.0,0.0
bR1J7SpzrD,reject,0.0,0.0,1.0,0.0
bRMfqThoVC,reject,0.0,0.0,1.0,0.0
