submission_number,pred_status,proba_oral,proba_poster,proba_reject,proba_spotlight
15245,poster,0.0012633870171353436,0.6556774404693162,0.336783345378887,0.006275827134661531
22016,reject,3.7554652210758796e-05,0.004688817765454626,0.9951914340989867,8.219348334810876e-05
11256,reject,1.0795304757973222e-05,0.0021203094269317,0.9977975178506934,7.137741761703094e-05
4739,reject,0.00010662928155814888,0.181730828299189,0.8175863102722619,0.0005762321469911321
16131,reject,0.0003176825263830866,0.14317412239003402,0.8550617181293475,0.0014464769542354712
7114,reject,1.0210375070829854e-05,0.004277960989464768,0.9956790747490972,3.2753886367077964e-05
24323,poster,0.013343260722294085,0.8214023065464439,0.07774288364662403,0.08751154908463804
20629,reject,0.0007303182075849753,0.26901834424738247,0.7260361745664153,0.004215162978617305
14380,reject,2.1686750626005575e-05,0.006011688491619711,0.9938853941085952,8.12306491591461e-05
7778,poster,0.0032645771822809814,0.6997180570644914,0.27829858514214273,0.018718780611084777
18010,poster,0.005401927520349371,0.8746933363666918,0.09150568121582904,0.0283990548971299
12918,reject,0.0007139383298953743,0.16837438511539787,0.8292582635999917,0.001653412954715103
21713,reject,0.000338635157824208,0.4249979115532535,0.5729574187040635,0.0017060345848588499
21880,reject,3.8564421404921265e-05,0.004867256250255848,0.9949594220950109,0.0001347572333283973
16245,reject,8.357752158627213e-05,0.011772911785217253,0.9878743463142663,0.0002691643789301791
14896,reject,1.3038896227521312e-05,0.001863873163879714,0.9980808449423022,4.2242997590562627e-05
10768,reject,0.00026970997668814364,0.016656840171500424,0.982481176676894,0.0005922731749174278
4625,reject,1.1086536762448854e-05,0.002303924134377972,0.9976392319294004,4.5757399458980226e-05
17305,reject,0.0008155369192550103,0.41606276363357164,0.5795750225967344,0.003546676850438986
10640,reject,8.119210508478071e-05,0.021462166474237463,0.9781242226321302,0.0003324187885477342
17397,reject,0.0001443848052099702,0.1176157212959788,0.8814804703374088,0.0007594235614022441
24070,reject,2.188734525623601e-05,0.007347997929508845,0.9925351875611482,9.492716408660244e-05
24559,reject,6.926607217847195e-05,0.010695192937456226,0.9889820047863148,0.00025353620405049276
19423,reject,8.295181745575997e-05,0.010100795742975512,0.989572269191902,0.00024398324766668634
1529,reject,2.8700446467668798e-05,0.0036000834194256136,0.996276641625513,9.457450859365777e-05
12929,reject,5.1892960847188425e-05,0.027798169749341056,0.9718571114696603,0.0002928258201514871
24341,poster,0.003204355593996522,0.5888251607586761,0.39372907322637146,0.014241410420955775
13590,reject,0.0002911398190802636,0.14661769933054497,0.8509633067813988,0.002127854068976046
23692,reject,3.300538434114558e-05,0.003485378145023453,0.9963641883113029,0.00011742815933246256
1077,reject,2.0955359009541268e-05,0.0020176864605683637,0.9978948289306279,6.652924979416638e-05
12907,reject,5.84185753300253e-05,0.028261281161710203,0.9715017982722473,0.00017850199071228312
12829,poster,0.003085777097754437,0.7779207383420248,0.20998040738933724,0.009013077170883621
7119,reject,0.00019157395535139663,0.02058923535141858,0.9786985236502747,0.0005206670429556015
893,poster,0.0019123832219855718,0.7215416157069331,0.2614700659400578,0.01507593513102349
4706,poster,0.0017414722180591948,0.8236659957959328,0.15480710008057946,0.019785431905428467
18871,reject,1.6136622688448783e-05,0.002526029119225796,0.9973448914636945,0.00011294279439106635
1276,reject,0.0010011877406136175,0.40016088885729706,0.5935175383395598,0.005320385062529463
3184,reject,7.60601262805493e-05,0.08587200954782408,0.9132248922669725,0.0008270380589228332
11241,reject,3.788304926415057e-05,0.005207567356156975,0.9946917914626203,6.275813195869942e-05
1925,reject,1.927154991809911e-05,0.0022276171896032627,0.9976923251075966,6.07861528820957e-05
18428,poster,0.0046576348977956815,0.9045807867693346,0.06528825557017344,0.025473322762696267
12945,reject,7.914938403979519e-05,0.004793332986488515,0.9950132264681946,0.00011429116127714662
17219,reject,1.5811072897882004e-05,0.0036088306376797323,0.9963338717592258,4.148653019642058e-05
3572,reject,0.00014632513358060932,0.023420230716110053,0.975929885130463,0.0005035590198463553
18972,reject,0.0013194476103253075,0.46340172093445076,0.5310745199820267,0.00420431147319735
21328,poster,0.0020458983758251306,0.5280018567021321,0.4606856697163487,0.009266575205694147
18160,poster,0.002390919708450399,0.5901416492576367,0.40218907242366686,0.005278358610246075
7638,poster,0.047963041319219565,0.659468526131441,0.04469282546244584,0.24787560708689366
9648,poster,0.015123879465786985,0.7669490457265273,0.04734990985649257,0.17057716495119302
6822,reject,6.810083583139878e-05,0.02915369328707419,0.9705667966218412,0.0002114092552534108
21691,poster,0.020732630339205037,0.7731090937505303,0.12853051331524804,0.07762776259501657
829,poster,0.011204632240143704,0.8491486031576321,0.054685761721596025,0.08496100288062818
13613,poster,0.01193292884533628,0.8201299028331397,0.13783448083391003,0.03010268748761402
18356,spotlight,0.41707728555782686,0.08232968111732958,0.012430807139693845,0.4881622261851497
14067,poster,0.004760150851038439,0.8251604919492328,0.15288960900832152,0.017189748191407263
9379,reject,5.6907957959129335e-05,0.013717995745506653,0.9860817663369833,0.00014332995955081636
2493,reject,0.0007153161157034111,0.35608730865838206,0.6416758759734933,0.001521499252421198
7933,reject,0.00019999928903769574,0.2933896009269926,0.7052038181385224,0.0012065816454471128
19585,poster,0.001631176270983868,0.6309784434316995,0.35752744257364577,0.009862937723670855
6705,oral,0.4748130429560793,0.1416264270461251,0.0581539702445138,0.32540655975328187
7094,reject,1.964577614324506e-05,0.0025530466106977864,0.9973753429414937,5.196467166544173e-05
15853,poster,0.011954217901418577,0.8058409216105079,0.13762669691337484,0.04457816357469873
,poster,0.02593908265881533,0.7434335122443783,0.18491076633524253,0.04571663876156372
21735,poster,0.002068289051358346,0.8197792882367626,0.17183920657455784,0.006313216137321144
11036,reject,3.316944489313089e-05,0.013733843991509245,0.986097669816525,0.00013531674707274968
17680,reject,4.9563795100601427e-05,0.004422485624848198,0.9952475691699665,0.0002803814100848582
107,reject,0.0003530974208146396,0.10188799180270754,0.8951822694115898,0.002576641364887998
10024,reject,3.648882882736251e-05,0.01234281800061228,0.9874597141782627,0.0001609789922978729
3431,reject,0.00026324425215275445,0.13735592364076687,0.860485510270003,0.0018953218370773577
25464,reject,2.5192779762138033e-05,0.007679603116989133,0.9922391721749898,5.603192825890296e-05
20405,reject,3.4044428103597e-05,0.010438292132834598,0.9893780750501215,0.00014958838894021565
15580,poster,0.010085806798741971,0.7434477175000036,0.20835572688914544,0.03811074881210889
12787,reject,0.0005791042187329635,0.30707509037909764,0.6891259949704889,0.0032198104316804696
2187,reject,2.2691514761341954e-05,0.004487820323031143,0.9954049009343882,8.458722781928572e-05
13056,reject,0.00018712767424516896,0.03273088208588644,0.9667160764802304,0.00036591375963801405
8866,reject,4.938887644390548e-05,0.01809931813611498,0.9815848164692583,0.0002664765181827383
1071,poster,0.0035739732910035457,0.7648135875565232,0.21441651072796222,0.017195928424510936
10186,reject,0.00014442612715046313,0.10746331162255444,0.8919150881453646,0.00047717410493050235
21410,reject,2.163782082677432e-05,0.0022154729440818266,0.9976869297292046,7.595950588666605e-05
5786,poster,0.0016972954249234843,0.7931434171690136,0.1839964849830986,0.021162802422964273
19607,reject,1.356300796159323e-05,0.004299441119914202,0.9956211577628042,6.58381093200878e-05
24913,reject,4.997515292672912e-05,0.03170928422068396,0.9680079910517643,0.0002327495746249875
17098,poster,0.02499935786668936,0.8179676737360821,0.06613958688936367,0.09089338150786484
12025,reject,0.00010393995467361403,0.11080230514443848,0.8885239530368159,0.0005698018640721145
12400,reject,0.00021924336937102377,0.15312117610490106,0.8459691482493124,0.0006904322764155636
6292,reject,7.962640355288403e-05,0.026669400767936884,0.9729100907281993,0.0003408821003110662
6535,reject,0.00011124475141031387,0.033921618061935055,0.9653705561188781,0.000596581067776453
15120,poster,0.01166216836292456,0.7889905577939954,0.18327467945264708,0.016072594390433025
2755,reject,0.00021411385037467518,0.03581058587760668,0.9631675736281498,0.000807726643868974
22233,reject,4.185970517094244e-05,0.006347108880891169,0.9934225028639688,0.00018852854996902915
5721,reject,7.485301484289975e-05,0.03202578052021593,0.9676368729957588,0.00026249346918249405
4491,reject,0.00034121521316232657,0.1681995478836291,0.8294285458694253,0.0020306910337832755
22903,reject,1.8731377732766016e-05,0.0027221542170769043,0.9971106873596467,0.00014842704554376694
19497,reject,0.00030038846575668686,0.05248075809357334,0.9459364190433553,0.001282434397314607
6929,reject,3.3656953388631894e-05,0.09346749982085398,0.9061360131261968,0.0003628300995604475
10809,reject,9.924935903555469e-06,0.003394853905025427,0.9965582195033285,3.700165574263083e-05
21848,reject,2.6419722151076712e-05,0.010840516928709153,0.9889888630528156,0.00014420029632430413
19306,reject,0.00016341991394391633,0.044083445070994924,0.9553443713528892,0.0004087636621718397
15885,poster,0.004475507515839253,0.8097417663822263,0.15945537499723608,0.026327351104698363
11396,reject,0.00016139905119989017,0.02858445153069372,0.9704508262484011,0.0008033231697052102
10883,reject,0.00025206567160815645,0.03524184819467774,0.9639491317814659,0.0005569543522483125
22805,reject,0.00013839854517956103,0.030124818218753128,0.9694388822628633,0.00029790097320406435
14092,poster,0.0061040075973306665,0.8267710724927884,0.15061693704756116,0.01650798286231996
16336,reject,2.654068275386483e-05,0.0069429619051828905,0.9928956764789247,0.00013482093313848
3885,reject,6.339590440965796e-05,0.029876120848687307,0.9698647582573838,0.00019572498951940038
18291,reject,0.0003132961983327286,0.13814952943524894,0.8598141833647422,0.0017229910016760355
17233,reject,0.0007237059848759186,0.3050683152214921,0.6877542435675476,0.006453735226084472
16217,poster,0.0014036501252728758,0.5830889854500321,0.4101817423252053,0.005325622099489609
5892,reject,0.0013269518427592903,0.43116082204654743,0.5616377895446892,0.005874436566004124
25534,reject,2.0906613220052085e-05,0.002027422558618434,0.9978159461301369,0.00013572469802450692
3453,reject,8.246953546157784e-05,0.03175160320177552,0.9676823026351011,0.00048362462766170076
4994,reject,0.009781763598038529,0.35604085810175756,0.6198647153906801,0.01431266290952373
22240,poster,0.00376614468166165,0.7290286923398763,0.25272556473872804,0.014479598239733967
21356,reject,3.991688503411045e-05,0.02656356632259122,0.9731124047071091,0.00028411208526536025
6234,reject,9.15396639146627e-06,0.0016246937601211197,0.9983259461367328,4.0206136754598776e-05
10355,reject,0.00035101725089728013,0.1993705312386922,0.7974314681417436,0.0028469833686668848
13909,poster,0.0046575516559187,0.5321330338958117,0.4554599292958577,0.007749485152411956
24399,reject,0.000408661596785273,0.35205818042553017,0.6456911078226077,0.0018420501550767802
11814,reject,7.24474945745105e-05,0.03205444614215229,0.9676277834417788,0.0002453229214943033
2902,reject,0.00010706018906869319,0.15163437122759596,0.8475573602578783,0.0007012083254570329
18123,reject,8.097570249840991e-05,0.027971132527330266,0.971594749722622,0.0003531420475493317
,poster,0.01753930578343937,0.8313974711651118,0.09254229716544769,0.05852092588600127
13654,reject,0.00023875603109732823,0.056890892486992174,0.9422554164107149,0.000614935071195761
23292,reject,5.152124516569583e-05,0.03391475299394437,0.9658279722820153,0.00020575347887457347
5450,reject,0.002263406034879489,0.47207245796338354,0.5213082337242522,0.004355902277484945
14772,reject,0.0004763685294180031,0.24881323562007815,0.7484350620271754,0.0022753338233285547
18802,reject,1.395851399894778e-05,0.002138926657010111,0.9978068156376384,4.029919135266705e-05
5277,reject,0.0015706512904674003,0.356435094071669,0.6359225292493635,0.006071725388500075
8445,reject,2.59743938066365e-05,0.011265188923059838,0.9885649665942359,0.00014387008889753123
22617,reject,3.462316637025732e-05,0.012300542904729492,0.9873755368628353,0.00028929706606475186
20042,poster,0.047856007138203586,0.732748303983289,0.09532145937049201,0.12407422950801553
19978,reject,3.83181335207287e-05,0.016954317238342932,0.982790056545165,0.00021730808297131473
949,reject,2.858625065874706e-05,0.0030279410675917947,0.9968447560581503,9.871662359931386e-05
7707,reject,2.417009895822578e-05,0.005319018579429712,0.9945829859585241,7.382536308777902e-05
6146,reject,0.00043113856190920305,0.3316528208875821,0.6657395392262658,0.0021765013242428187
17210,reject,0.00010375004237363371,0.1225931893596037,0.8764900870948892,0.0008129735031334606
3765,reject,0.0013328723232905878,0.3949858734810366,0.5986745899618554,0.005006664233817386
7300,poster,0.0031815276666789186,0.8221353477302907,0.14274383491884332,0.031939289684187036
5408,poster,0.001318371232007976,0.5870608776191802,0.4079947460977533,0.0036260050510585748
,reject,0.00012314723995957748,0.02803316625884121,0.9711652708573104,0.0006784156438888389
13989,poster,0.00827623860839124,0.578484910798653,0.3904647294075755,0.02277412118538024
11913,poster,0.0014185423878125968,0.632299236717479,0.3575950435629449,0.008687177331763512
20377,poster,0.003849657001386227,0.6010786652032066,0.3877966338549793,0.007275043940427773
21083,reject,0.00034662205906418815,0.169769151585415,0.8284863797274814,0.0013978466280394337
17798,reject,7.339262954773824e-05,0.022467058773124757,0.9772006893186126,0.000258859278714834
15205,reject,2.5216986599922633e-05,0.0021585775424207095,0.9977679490430826,4.825642789651191e-05
21698,reject,3.534771210988871e-05,0.0054918429625183795,0.9944105612332231,6.224809214851545e-05
15079,reject,0.0015804078173076185,0.3600650098916355,0.632073648857708,0.0062809334333487335
607,poster,0.04204657290550273,0.802445688667504,0.08569612080054423,0.06981161762644898
10678,reject,0.0002595668759207942,0.038425866285924246,0.9605664729799924,0.000748093858162563
14481,reject,2.2968432638762558e-05,0.004899526513232238,0.9949714117188319,0.00010609333529723681
15681,poster,0.009200955605631283,0.8564798585615546,0.08538705837639322,0.04893212745642111
18861,reject,1.5733927311702394e-05,0.002974794389176863,0.9969538585057806,5.561317773084975e-05
21684,poster,0.0015819159810029316,0.6526755304072202,0.33980537243614817,0.005937181175628658
14643,reject,0.000449527096294739,0.09080466011334422,0.9065396277508637,0.0022061850394972976
1840,reject,0.0012236932279757339,0.398717274554146,0.5972756845796484,0.002783347638229865
10382,reject,1.2058323956051563e-05,0.004904410607606095,0.9950278571687595,5.567389967836009e-05
