id,pred_status,proba_oral,proba_poster,proba_reject,proba_spotlight
Rc8z5wLzBF,poster,0.00067764864,0.55278575,0.43192494,0.014611649
RcNzwKrjTo,reject,5.0077388e-06,0.057719674,0.942073,0.0002023365
RcmJ9NpqeA,reject,1.6690627e-06,0.009659582,0.9903131,2.5632035e-05
Rd34VDwqB7,reject,8.34414e-06,0.013610007,0.9862678,0.00011383791
RdFpj6z4nE,reject,6.283121e-05,0.267856,0.7295841,0.002497034
RdG7LVGnQi,reject,7.689789e-06,0.009614024,0.99033606,4.220442e-05
RdGvvqjkC1,reject,0.00019750811,0.4960393,0.49701574,0.0067474586
RdTYx4jd7C,reject,2.6228934e-06,0.00037292775,0.99962187,2.5632821e-06
Rdb0HxGJa3,reject,1.3712289e-06,0.003172666,0.99681616,9.777458e-06
Re4Z3Wt2DS,poster,0.017764483,0.72669554,0.12941822,0.12612173
Re5iu0hBTs,reject,1.5498755e-06,0.0023310129,0.9976582,9.239642e-06
ReItdfwMcg,poster,0.011404292,0.8070119,0.042199694,0.13938409
ReKWjKvkJE,poster,0.009012447,0.6603124,0.27569997,0.05497516
ReKrTbRfJt,reject,8.34414e-06,0.013610007,0.9862678,0.00011383791
ReccFdn4zE,reject,2.681732e-06,0.00016936628,0.9998222,5.7806224e-06
Revyper1Mi,reject,2.9200337e-06,0.00213961,0.9978439,1.3527503e-05
Rf4NnqHNSz,reject,1.9666597e-06,0.00014600958,0.99985075,1.2515108e-06
RfYD6v829Y,reject,2.502997e-06,0.00015470905,0.999841,1.787855e-06
RflvsSxM0u,reject,3.2189105e-06,0.0023443205,0.99763906,1.34121265e-05
RfrdbJVvVf,poster,0.00028014884,0.49879178,0.49293226,0.007995806
Rg2JxBZZ0g,reject,1.9070029e-06,0.00017758964,0.99981874,1.7878152e-06
RgE1qiO2ek,poster,0.00303636,0.7704725,0.18724729,0.03924381
RgWATMmWmz,reject,2.3839266e-06,0.010817305,0.9891503,2.9977877e-05
RhAW7TRJUy,reject,5.303981e-06,0.054160204,0.9456524,0.00018200403
Rhclu9eWxU,reject,8.34414e-06,0.013610007,0.9862678,0.00011383791
RhfYIJux9d,reject,5.744024e-05,0.21086907,0.786854,0.0022194337
RhkI1cba7n,reject,2.1458475e-06,0.0014114908,0.9985725,1.3828795e-05
RiDtvlNiqp,reject,2.443428e-06,0.00014398347,0.9998517,1.9666616e-06
RiQRUcjXBD,reject,2.026271e-06,0.00013790562,0.9998584,1.6686937e-06
RiS2cxpENN,poster,0.0032819898,0.7425497,0.21639393,0.03777435
RjwWClPZtV,reject,1.9671004e-06,0.00040796472,0.99958646,3.5765463e-06
Rkpdfia4Sz,reject,1.7286134e-06,0.0033589937,0.99662733,1.1921471e-05
RlpJmARXqj,reject,1.7282496e-06,0.00016054843,0.999835,2.562577e-06
Rmm0Ohulxf,reject,1.9665238e-06,0.00021441068,0.99978167,1.9665238e-06
RmmrHEH6Nx,reject,2.7413291e-06,0.00017186941,0.9998233,2.145388e-06
RnJY9WcpA3,poster,0.0019170719,0.86678356,0.106760874,0.024538519
RnxwxGXxex,reject,0.0001208319,0.32449856,0.6719489,0.0034316976
RoN6M3i7gJ,reject,0.0001417403,0.42578262,0.5693378,0.0047378694
RoN6NnHjn4,reject,0.00070625206,0.45633516,0.5317806,0.011177953
RofgmKmk5n,reject,1.4064332e-05,0.17062561,0.82847404,0.0008862913
RomiC05ApM,reject,2.7413594e-06,0.00016066749,0.9998343,2.2050065e-06
Rp3DjldbSc,reject,2.0261004e-06,0.00022096414,0.9997743,2.6816035e-06
RqJ0px8osW,poster,0.018114671,0.73594093,0.108962715,0.1369817
RrIjnSMhMZ,reject,2.92119e-06,0.00028639587,0.9997042,6.4981573e-06
RrWAtQNGAg,reject,2.0864427e-06,0.00034766097,0.99964595,4.2921106e-06
Rs8fLyaOer,reject,2.5631361e-06,0.028184483,0.9717314,8.15435e-05
RsDYaswfEj,reject,8.34414e-06,0.013610007,0.9862678,0.00011383791
RsmIgTLt9e,reject,2.1459603e-06,0.00039223387,0.99960166,3.934261e-06
Rsr913dhyJ,reject,1.4906632e-06,0.0074261264,0.99255174,2.0630778e-05
RtFWWAXIyH,reject,2.264332e-06,0.00027934706,0.9997154,2.9793841e-06
RtfXKkIJP1,poster,0.0008934632,0.57639587,0.4068964,0.01581425
RtzxJLPxGk,poster,0.006796598,0.71178913,0.2268889,0.054525346
RuP17cJtZo,spotlight,0.40068978,0.13844675,0.010362141,0.45050132
RuY1r1PDdQ,reject,2.3838465e-06,0.0001382631,0.99985766,1.7282887e-06
RuYl15smRv,reject,2.1454175e-06,0.0001587609,0.99983704,2.0262278e-06
RuwAMoFxzG,reject,2.5036643e-06,0.0008622143,0.99913085,4.411218e-06
Rv55TnDZ2W,reject,4.939667e-05,0.22600293,0.77221733,0.0017303731
RvyJ5iy9LS,reject,1.5492387e-06,0.00030555754,0.999689,3.873097e-06
RwCxxaHvyp,reject,2.8010297e-06,0.014737945,0.9852148,4.4280107e-05
RwEVUegARu,reject,2.026268e-06,0.00013933572,0.99985695,1.6686913e-06
RwiUmrEHgR,reject,2.1454305e-06,0.00015339827,0.999843,1.4302869e-06
Rwj3i0xJiU,reject,4.947991e-06,0.040228717,0.9596289,0.00013747069
Rx5LhMMr0c,reject,2.621833e-06,0.00028649485,0.99970585,5.0649046e-06
RxQOKupaui,reject,8.8194265e-06,0.1086172,0.89090514,0.0004688598
RyWypcIMiE,poster,0.006142553,0.85168594,0.05780867,0.08436281
Rz0kozh3LE,poster,0.033380628,0.6346591,0.022197813,0.30976245
Rz4UkJziFe,poster,0.0006033092,0.54306793,0.44344035,0.012888401
RzUvkI3p1D,poster,0.00027033483,0.5336286,0.45795387,0.008147234
RzdtpxL0H5,poster,0.0027746048,0.7776674,0.18575169,0.03380632
S04xvGXjEs,poster,0.0018199369,0.5328104,0.44734582,0.018023862
S1Bv3068Xt,poster,0.0066835536,0.7597888,0.16638692,0.06714072
S1GTzTFKxb,reject,0.00020946418,0.07086637,0.927794,0.0011301767
S1IbZssS5a,reject,1.2695605e-05,0.15063258,0.8486205,0.0007343186
S1NrbfMS7T,reject,2.1451904e-06,0.00026409677,0.9997311,2.6814878e-06
S1OAqOtN5U,reject,2.8017612e-06,0.03201686,0.9678919,8.846412e-05
S1U0CIuejF,reject,2.085774e-06,0.00018235623,0.99981374,1.7878062e-06
S2WHlhvFGg,reject,1.7878716e-06,0.00014660548,0.9998503,1.3111058e-06
S2WUJUETyc,reject,1.1323951e-06,0.001049909,0.99894124,7.628767e-06
S3zKrEQpRr,reject,2.7419878e-06,0.0004122519,0.9995752,9.83539e-06
S4dItvpvAv,spotlight,0.11456124,0.3896425,0.015090712,0.48070556
S4jzvOBs9m,poster,0.0019858794,0.5503843,0.4260961,0.021533724
S5JCqTJyKj,reject,3.3377407e-06,0.0005135352,0.99947596,7.152302e-06
S5Yo6w3n3f,poster,0.07122803,0.5024414,0.028137207,0.39819336
S5wIXxlvfw,reject,1.9074903e-06,0.008202208,0.99177283,2.306871e-05
S6cBH99BhB,poster,0.008923532,0.7204723,0.20891742,0.061686777
S7F7IMGX4O,reject,7.90698e-05,0.3416864,0.65506166,0.0031728023
S7M1iqFLVm,reject,8.34414e-06,0.013610007,0.9862678,0.00011383791
S7cWJkWqOi,poster,0.0013573284,0.82339376,0.15652294,0.01872598
S7dFKyaOoE,reject,1.4904134e-06,0.0027204219,0.9972693,8.823247e-06
S7fuHAL89C,reject,2.0267958e-06,0.0013333932,0.99865234,1.2220386e-05
S85PP4xjFD,spotlight,0.11970547,0.36430505,0.012994545,0.50299495
S8VFVe6MWL,reject,2.3836085e-06,0.00023693067,0.9997578,2.8603301e-06
S8gbnkCgxZ,poster,0.0402703,0.6125967,0.022530012,0.32460302
S8nFZ98pmU,reject,1.7882948e-06,0.0062452024,0.9937387,1.4306358e-05
S9GyQUXzee,reject,2.1274187e-05,0.19612393,0.8025581,0.0012967123
SBCMNc3Mq3,poster,0.0063171387,0.85058594,0.05923462,0.083862305
SBZiZFp560,reject,2.2641964e-06,0.0003372461,0.9996556,4.8858974e-06
SBbjwfMuik,reject,4.767833e-06,0.0546203,0.9452058,0.00016913889
SBzIbJojs8,poster,0.0017014459,0.8603975,0.11469118,0.023209857
SCBn8MCLwc,poster,0.00027364632,0.51307446,0.47865796,0.007993906
SD4iBfAXZk,reject,0.00060692313,0.4257177,0.5643689,0.009306473
SDG0EBoqpp,reject,2.6220648e-06,0.00020130308,0.9997943,1.8473639e-06
SDV7Y6Dhx9,reject,2.1456428e-06,0.0010194188,0.99896556,1.28142565e-05
SDjCRmuaDS,reject,1.669265e-06,0.0027166095,0.9972704,1.1327155e-05
SEjdainnpB,reject,2.443545e-06,0.002525076,0.99745846,1.4005685e-05
SEvJfuCtPY,reject,1.4902507e-06,0.00039247243,0.99960196,4.053482e-06
SFN6Wm7YBI,poster,0.009269219,0.78072,0.14720893,0.06280182
SFNqrHQTEP,poster,0.0018689593,0.8768394,0.09733845,0.023953192
SFkIb7pb8x,reject,1.8242721e-05,0.021122446,0.9787141,0.00014522637
SFuEabyr4v,reject,5.3576183e-05,0.06206303,0.9373532,0.00053015986
SG1R2H3fa1,spotlight,0.14306423,0.33886203,0.013198651,0.5048751
SH3DTbytqF,reject,8.34414e-06,0.013610007,0.9862678,0.00011383791
SHeVc7efFz,reject,2.2653774e-06,0.0007883513,0.9992002,9.18074e-06
SI2hI0frk6,spotlight,0.18164894,0.3139792,0.01606824,0.4883036
SI6zocV2SS,reject,7.987194e-06,0.00044108386,0.99953324,1.770296e-05
SIE6VFps9x,poster,0.0034181774,0.7510224,0.20582311,0.039736312
SIZhZrU41O,reject,1.490075e-06,0.0005116321,0.99948406,2.8609438e-06
SIdA3s754H,reject,1.4307061e-06,0.00034527708,0.99964774,5.5439864e-06
SIuD7CySb4,poster,0.045338053,0.6219185,0.0518062,0.28093728
SIzjhS9kEF,poster,0.00022814586,0.49678105,0.49580458,0.007186237
SJqoP0rp8w,reject,1.6089494e-06,0.0060753934,0.9939084,1.4540136e-05
SKW10XJlAI,poster,0.0014523532,0.8534611,0.12548026,0.01960629
SKl8zzi4Mn,reject,1.9666368e-06,0.00015733094,0.99983907,1.6090664e-06
SLDqCpHPuP,reject,2.2655915e-06,0.0026423952,0.99734104,1.4308999e-05
SLUr06QUuw,reject,1.4897975e-06,0.00020952513,0.9997862,2.9200032e-06
SLufnMLhbv,reject,1.6687894e-06,0.00056166685,0.9994275,9.178341e-06
SM1guXel3E,reject,2.622426e-06,0.0005468951,0.9994438,6.615666e-06
SMK0f8JoKF,poster,0.00029114872,0.5449961,0.446594,0.008118781
SMKgohbroH,reject,3.5157595e-06,0.00024669906,0.99973994,9.77262e-06
SMYEApLhyx,reject,6.50196e-05,0.32075605,0.67617524,0.0030036552
SMZqIOSdlN,poster,0.006561079,0.58299005,0.38768348,0.022765419
SMlVEeoSyI,reject,2.8495446e-05,0.016283657,0.9835512,0.00013663506
SNNdmfqWFu,reject,2.0262985e-06,0.00012443856,0.99987197,1.4899254e-06
SNsdlEp3Ne,reject,4.052676e-06,0.003013284,0.9969622,2.0501773e-05
SO0manOwUF,reject,1.32342775e-05,0.1863081,0.81262565,0.0010530193
SOVwGa0H2c,reject,2.623091e-06,0.00029521697,0.99969715,5.007719e-06
SOWZ59UyNc,spotlight,0.14134663,0.35348865,0.01374712,0.4914176
SOXxa4pPGY,reject,1.0728464e-06,0.0010051378,0.9989888,5.0066164e-06
SOd07Qxkw4,spotlight,0.16005982,0.32231727,0.0121708345,0.5054521
SOsotxYtPC,reject,2.979925e-06,0.041957345,0.95790905,0.0001306399
SPS6HzVzyt,spotlight,0.34992024,0.16104145,0.01140812,0.47763017
SPViZd7rvi,reject,1.7283554e-06,0.012274423,0.9876905,3.331554e-05
SPcJPZVYAq,reject,0.00019107347,0.47602683,0.5175266,0.006255481
SPcmEiiDDo,reject,4.4105946e-06,0.003431204,0.9965483,1.6152311e-05
SPu6k4OZkj,reject,9.2985665e-06,0.052003305,0.9477785,0.0002088601
SQl6T4dfs8,reject,1.7281349e-06,0.00022632607,0.9997687,3.2179062e-06
SQldSly0vb,reject,8.34414e-06,0.013610007,0.9862678,0.00011383791
SQnitDuow6,reject,1.6092796e-05,0.18725052,0.8115003,0.0012330657
SR8LFpmVun,reject,1.4304278e-06,0.006873682,0.99310595,1.8953167e-05
SRghq20nGU,poster,0.006074296,0.847349,0.06788559,0.078691125
SRjzerUpB2,poster,0.025194952,0.7373834,0.056982405,0.18043919
SRpq5OBpED,spotlight,0.13596559,0.36371404,0.016263388,0.484057
SSE9myD9SG,poster,0.0049385447,0.8718076,0.053816788,0.06943708
SSslAtcPB6,poster,0.0070329066,0.84748816,0.051320385,0.09415857
ST6i7VMyYn,reject,2.6822877e-06,0.0004468095,0.99954104,9.477417e-06
STBPaproaB,reject,1.28727315e-05,0.15366417,0.84558016,0.00074280426
STEEDDv3zI,reject,0.00019804976,0.35749975,0.63685745,0.005444759
STdyyjBZ7P,reject,5.4841016e-06,0.011101729,0.98885506,3.7733003e-05
SThJXvucjQ,poster,0.01029166,0.8139338,0.048704196,0.12707035
STpxO1Siaq,reject,2.0262355e-06,0.00015590094,0.99984086,1.1919033e-06
SU3lZ8jrRD,reject,2.0267557e-06,0.0013514884,0.9986326,1.3889237e-05
SUEXRbzq9l,reject,5.7830125e-06,0.004628318,0.9953516,1.4308484e-05
SUL5L9rIyF,reject,4.2315355e-06,0.044368424,0.95547736,0.00015007051
SUc1UOWndp,poster,0.03722179,0.6419233,0.02503318,0.2958217
SVRRQ8goQo,poster,0.041835133,0.6107746,0.024670826,0.32271942
SVd9Ffcdp8,reject,0.00022594364,0.48934886,0.504,0.006425146
SVta2eQNt3,poster,0.0014769302,0.8523594,0.1261941,0.019969545
SW6IIpPr9I,reject,1.5496247e-06,0.002979094,0.9970085,1.0847373e-05
SWEqzy7IQB,poster,0.0012415821,0.8202452,0.1611196,0.017393593
SWg72N2ky1,reject,1.7881121e-06,0.010734394,0.98924273,2.1099722e-05
SWs8CIdQ33,reject,1.966793e-06,0.009337617,0.9906419,1.8595132e-05
SX2Z5tgiUu,reject,2.7421854e-06,0.00082456326,0.9991589,1.377054e-05
SXB9LnJ0SK,reject,3.039716e-06,0.0005211623,0.9994719,3.8741478e-06
SXXOMpPh0u,reject,8.34414e-06,0.013610007,0.9862678,0.00011383791
SXopqmHJO1,reject,1.13824135e-05,0.037102617,0.96271527,0.00017067662
SXtl7NRyE5,poster,0.005944432,0.8590506,0.049051102,0.08595389
SXvb8PS4Ud,reject,0.00022440855,0.33064988,0.6642302,0.0048954925
SXyUF6RVmT,reject,2.5036716e-06,0.00037197408,0.9996221,3.3978401e-06
SY70rVSr3M,reject,8.34414e-06,0.013610007,0.9862678,0.00011383791
SYI409tbsv,reject,3.040281e-06,0.0017931695,0.99819267,1.1147697e-05
SYiOxXWlKU,reject,3.0393014e-06,0.00016817468,0.99982387,4.946314e-06
SYmUS6qRub,poster,0.0015458043,0.8554125,0.12230641,0.020735329
SYnIf4LxAG,poster,0.0067898505,0.8554296,0.042570073,0.095210485
SYv9b4juom,reject,2.384021e-06,0.030744335,0.9691713,8.201032e-05
SZm3hxmksx,reject,1.066981e-05,0.1486897,0.850632,0.00066760817
SZpygmv3G1,reject,4.364368e-05,0.12369429,0.8752623,0.0009997503
SaOxhcDCM3,reject,0.0024088572,0.33982626,0.64645106,0.011313809
SabhfFUfA1,reject,2.324978e-06,0.009080529,0.99089175,2.5395913e-05
SaqU2ca367,reject,2.0867353e-06,0.0016684344,0.9983209,8.585425e-06
SbK9GtQlVg,reject,3.396773e-06,0.00067744765,0.9993082,1.1024615e-05
SbV2eJC7Ci,reject,7.994234e-05,0.31987432,0.6768638,0.0031819558
Sc382pFw86,reject,5.424037e-06,0.0048446786,0.99511987,3.0040821e-05
Sc5rcsoyKR,reject,1.5496469e-06,0.0034521364,0.9965345,1.1801157e-05
ScI7IlKGdI,poster,0.0032202434,0.6925202,0.2705615,0.03369809
ScVnYBaSEw,poster,0.0018495849,0.54476184,0.43249014,0.020898402
SctfBCLmWo,spotlight,0.3413164,0.17419833,0.013038933,0.47144634
Sd4wYYOhmY,poster,0.006392945,0.8573565,0.04592545,0.09032514
Se2aTG9Oui,reject,5.72295e-06,0.050941885,0.9488804,0.00017204617
Se6MgCtRhz,poster,0.036619976,0.6249809,0.020781837,0.31761727
SeQ8l8xo1r,poster,0.0064846887,0.8539648,0.05026015,0.08929034
Sf4ep9Udjf,poster,0.013898424,0.7737959,0.074999616,0.13730605
SfNmgDqeEa,poster,0.007413569,0.75553536,0.1713019,0.06574916
SfTy1ac4OX,reject,1.907021e-06,0.00016817542,0.9998282,1.6686434e-06
SfZpk8CV9l,reject,1.5501304e-06,0.0011866844,0.9987991,1.26991445e-05
Sfct4aXXcw,reject,1.4899955e-06,0.0044628344,0.9955249,1.0847168e-05
Sfmk5amxFu,poster,0.000243502,0.50332993,0.48917228,0.0072542857
SgAPzJdAHi,reject,2.026142e-06,0.00020154154,0.9997948,1.72818e-06
SgymXhOEA5,spotlight,0.106442064,0.41527054,0.018096372,0.46019104
Sh4FOyZRpv,reject,0.0003099817,0.4507382,0.5415695,0.0073823333
SiH7DwNKZZ,reject,6.604791e-05,0.37112728,0.6250565,0.0037501862
SimlDuN0YT,reject,2.3547254e-05,0.22586289,0.7725732,0.0015404078
SjMtxqdQ73,poster,0.02071954,0.64154285,0.27023894,0.06749871
SjRLAzrVRo,reject,2.9203102e-06,0.009352621,0.99061495,2.9620289e-05
SjufxrSOYd,spotlight,0.3575569,0.16486669,0.0123863565,0.46519005
Sk2mND99Wp,reject,2.4441433e-06,0.0003383648,0.999656,3.1595023e-06
SkDNQbMQba,reject,2.6219218e-06,0.00025480313,0.9997397,2.9198675e-06
SkpY8Skqnv,reject,0.00017765263,0.46931964,0.5240166,0.0064861095
Sl1kRAATbw,reject,3.5167945e-06,0.0038491616,0.9961279,1.943178e-05
Slr3KojVRO,reject,2.2051727e-06,0.0005678617,0.9994214,8.582293e-06
SmYDdeLAR5,reject,1.4897857e-06,0.00021762791,0.99977833,2.6816144e-06
SmxM4POTBk,reject,4.8653306e-05,0.19818495,0.8000664,0.0017000037
SnDmPkOJ0T,spotlight,0.2946755,0.19409032,0.013191123,0.4980431
SoUwcVplq4,poster,0.037099186,0.6238521,0.021997131,0.3170516
SpTzsQjgxF,reject,0.0002453343,0.49609694,0.49658522,0.0070724944
SpXd4dA5Ty,reject,2.2057768e-06,0.0002990318,0.99969524,3.5173198e-06
SqUiGfJ1So,reject,1.96656e-06,0.00019558331,0.9998,2.4433016e-06
SqZ0KY4qBD,poster,0.06129485,0.58677083,0.05415548,0.29777887
SqcoXJc4mC,reject,1.1203758e-05,0.05556301,0.9441745,0.00025125023
Sqf4jqKrQy,reject,2.1460019e-06,0.00037221212,0.99962103,4.5900597e-06
SqoL14HDm0,poster,0.00313152,0.67326534,0.29195988,0.031643227
Sr5XaZzirA,poster,0.001582105,0.8217562,0.15697838,0.019683331
SrGP0ILoYa,poster,0.0026747864,0.73309755,0.23113817,0.03308951
SrGP0RQbYH,poster,0.0044433596,0.71569747,0.23750806,0.042351127
Srfi0a7vB3,reject,2.0264033e-06,0.002994309,0.99699426,9.4764155e-06
SrkDVzygXx,reject,4.4696985e-06,0.055625454,0.9441986,0.00017139803
SrnTGdJKYG,reject,4.707871e-06,0.0006636311,0.9993216,1.0011676e-05
SsWMJ42hJO,reject,2.5033164e-06,0.006351271,0.99362105,2.5152369e-05
St7k6NJKn1,reject,2.4434125e-06,0.00015041887,0.9998454,1.787863e-06
Sta35eEmfR,reject,3.5159799e-06,0.002124367,0.9978499,2.2168551e-05
SuH5SdOXpe,spotlight,0.10020902,0.40376547,0.014143387,0.48188213
SuHScQv5gP,poster,0.00055541017,0.5384723,0.44864553,0.012326768
SulRfnEVK4,reject,1.4425698e-05,0.17274594,0.82625055,0.0009890544
SvCFkNgjTE,reject,4.590123e-06,0.0096065905,0.9903563,3.2488533e-05
SvCOhZRQqa,reject,4.8032074e-05,0.3095106,0.68785554,0.0025858658
SvjFHucuDZ,reject,2.1695e-05,0.0053631947,0.9945789,3.62378e-05
SvpwQfO9H1,reject,2.0858754e-06,0.00013337683,0.9998623,2.2646648e-06
Svt3SGy0yd,reject,0.0001157662,0.22756654,0.7696242,0.0026935015
SvydqVoHrp,reject,2.0857503e-06,0.013348802,0.9866214,2.7710683e-05
Sw10tbj0gM,reject,2.0262662e-06,0.00014052751,0.999856,1.4303055e-06
Sw7c4fwpSC,reject,0.00022552752,0.48824564,0.50435776,0.0071711075
SwIkknEqmt,reject,1.1323112e-06,0.0016085972,0.9983791,1.1084731e-05
SwRlpDKrY9,reject,9.0584335e-06,0.0103514055,0.98958516,5.4410193e-05
SxOrhLuuVz,reject,4.0520126e-06,0.0022081085,0.9977752,1.2573157e-05
Sxi6gBtJcI,reject,3.2776834e-06,0.00016936685,0.99982554,1.8474216e-06
SyPrLti4PG,reject,9.178658e-05,0.29612783,0.70064867,0.0031317105
SyV8rldw49,reject,1.966551e-06,0.00020070739,0.9997955,1.8473661e-06
SyVPiehSbg,spotlight,0.14917561,0.34132162,0.014122548,0.49538022
Syt4fWwVm1,reject,6.155783e-05,0.33342153,0.66342586,0.0030911209
Sz2Ar6EqD5,reject,2.3844505e-06,0.00037030515,0.99962264,4.6496784e-06
SzPZK856iI,poster,0.00028488773,0.5238844,0.4677365,0.008094149
SzWvRzyk6h,reject,1.7883598e-06,0.000359818,0.9996349,3.4574955e-06
T01rY5kQoo,poster,0.00024371131,0.5137721,0.47836477,0.0076194364
T0Df1Os6y0,reject,1.6684816e-06,0.0002645735,0.99973124,2.5027223e-06
T0MLnjav7P,reject,8.34414e-06,0.013610007,0.9862678,0.00011383791
T0ebbDO60R,reject,8.285933e-06,0.00034932065,0.99961877,2.3605968e-05
T1MTmAlF7x,reject,3.7544978e-06,0.03521171,0.9646909,9.356447e-05
T1OvCSFaum,poster,0.009002411,0.8012451,0.0995453,0.09020721
T1pUS4GZZq,poster,0.0003107051,0.56014097,0.43048325,0.009065054
T26f9z2rEe,poster,0.03350472,0.6493447,0.029339518,0.28781104
T2d0geb6y0,poster,0.0006332977,0.52006716,0.46659544,0.012704105
T2dhpC3N0d,reject,2.1459464e-06,0.0008850837,0.9991069,5.901353e-06
T2h2V7Rx7q,reject,3.4576815e-06,0.029515723,0.9703866,9.4192015e-05
T4LtGj7us1,reject,1.955438e-05,0.20072523,0.7980171,0.0012381261
T4VK4U4aKb,reject,8.225843e-06,0.010635895,0.9893061,4.977231e-05
T4sMzjy7fO,poster,0.006927913,0.8486846,0.05026552,0.094121955
T5QLRRHyL1,poster,0.0911587,0.5545183,0.079992674,0.27433035
T6QqcRiypb,reject,1.6748674e-05,0.19274636,0.8061412,0.0010957567
T6hhDEnAoo,reject,2.2646623e-06,0.00013242314,0.99986124,4.0525533e-06
T6qIMnokrI,poster,0.0006332832,0.55277234,0.43240273,0.014191648
T7ZVzuObcj,reject,2.5092186e-05,0.17430688,0.824662,0.0010060715
T7bmHkwzS6,reject,5.0783485e-05,0.2934589,0.7041061,0.0023842012
T7kThJhl02,reject,2.085913e-06,0.000116453535,0.9998803,1.1323527e-06
T7lQGq73Lm,reject,1.9130883e-05,0.1834505,0.81533563,0.0011948161
T7q5LBGISH,reject,2.205516e-06,0.026719887,0.9732082,6.9742e-05
T7xIs9Z1Fm,poster,0.001783592,0.85557485,0.11897227,0.023669316
T8PzwgYgmn,reject,2.0563102e-05,0.1984815,0.8002735,0.001224488
T8fCTYPWBr,reject,1.9669997e-06,0.00045586706,0.99953526,6.9143016e-06
T9u56s7mbk,poster,0.033018004,0.6405859,0.024900824,0.30149528
TANu5nDVvU,reject,1.3112656e-06,0.0024585037,0.99753076,9.357668e-06
TArmA033BU,poster,0.003394226,0.7849586,0.17085542,0.04079173
TBJCtWTvXJ,poster,0.0029011602,0.7763894,0.18384315,0.03686629
TBw53TdDgb,reject,2.8603022e-06,0.0002430065,0.99974805,6.0185525e-06
TCFtGBTxkq,reject,1.6092827e-06,0.0009965631,0.99899685,4.887451e-06
TCSaLeANpN,reject,1.8474848e-06,0.0001362371,0.9998597,2.2646589e-06
TCgcEQjaUQ,reject,1.6092475e-06,0.00052592595,0.9994633,9.059468e-06
TCiJvhH2fC,reject,2.0259642e-06,0.00028721022,0.99970704,3.6348183e-06
TCpJXzMnnp,reject,2.2642537e-06,0.00031342037,0.9996809,3.5155517e-06
TD3SGJfBC7,poster,0.0027024192,0.7538243,0.20944989,0.0340234
TDuxzV3Efo,reject,1.9069772e-06,0.00019117446,0.9998053,1.7281981e-06
TDy5Ih78b4,poster,0.0062517403,0.76702255,0.16148485,0.06524086
TDyE2iuvyc,reject,1.3885902e-05,0.17050792,0.82849514,0.000983098
TDzAqTqDHV,reject,1.6687491e-06,0.00010525039,0.9998915,1.6091509e-06
TE0KOzWYAF,poster,0.0014613691,0.51037264,0.47203368,0.016132293
TEckHPheJg,reject,2.622754e-06,0.0004232171,0.99956876,5.424332e-06
TEjXRrhqtJ,reject,2.264626e-06,0.00015065722,0.99984515,1.9070533e-06
TEkoMEjf7E,poster,0.0040858057,0.820854,0.12464187,0.05041831
TEmE9PSC65,poster,0.0071609244,0.71735907,0.22280127,0.052678764
TH4gKbZS1E,reject,2.9198834e-06,0.00024765378,0.9997452,4.3500304e-06
THOgGo8SX7,reject,4.8892325e-06,0.014248893,0.9856845,6.171165e-05
THSm9HyCKo,reject,2.979797e-06,0.013273208,0.98667234,5.1490893e-05
THkF3VWSNv,reject,2.8613763e-06,0.0008450598,0.9991468,5.2458568e-06
THqWPzL00e,spotlight,0.106077485,0.3850039,0.013076583,0.49584204
TId1SHe8JG,spotlight,0.1384119,0.3537193,0.014517076,0.49335176
TIjBKgLyPN,reject,1.29956015e-05,0.12867983,0.87072533,0.0005818214
TIxiwxd4iD,reject,8.34414e-06,0.013610007,0.9862678,0.00011383791
TJHB4ySVZM,reject,2.026309e-06,0.00011931384,0.9998771,1.5495303e-06
TJU9J8iQXL,reject,2.443388e-06,0.00015792629,0.99983525,4.2312327e-06
TJo6aQb7mK,poster,0.146005,0.43655008,0.061222,0.35622293
TJp3LnQgSX,poster,0.0017135092,0.8519297,0.12388376,0.022473004
TKAzF69Fcv,reject,1.430222e-06,0.00019832411,0.99979764,2.562481e-06
TKRIRI9tQv,reject,4.1731755e-06,0.047495026,0.95234245,0.0001583422
TKuYWeFE6S,reject,5.180907e-05,0.291575,0.7057385,0.0026346908
TLWbNfbkxj,reject,3.4571738e-06,0.00238998,0.99758875,1.7822327e-05
TLgDQ0Rr2Z,reject,4.171513e-06,0.0011480004,0.998829,1.8831402e-05
TLmibuPMyi,reject,2.0860189e-06,0.00055213936,0.9994429,2.8608258e-06
TMHOHRR0FA,reject,2.5035104e-06,0.00092415296,0.9990694,3.9340875e-06
TMYe4rUuTc,reject,3.2185504e-05,0.109432615,0.88962066,0.0009145451
TMutFl74tX,reject,4.410243e-06,0.05413204,0.94569343,0.00017009235
TNYLCF7vZA,reject,8.2858e-06,0.0042728498,0.99569607,2.2771046e-05
TNj5i5i3pB,reject,2.7423332e-06,0.0012600425,0.9987244,1.2817427e-05
TOUrnb1EaG,reject,3.3969152e-06,0.054190453,0.94564784,0.00015840352
TOVBglQvhB,reject,1.6689934e-06,0.0014133989,0.998573,1.1921381e-05
TOahfjA3sP,poster,0.0006934753,0.67007077,0.31598818,0.013247573
TOiageVNru,poster,0.017178776,0.75427943,0.07597718,0.15256462
TOtk9dTYGG,poster,0.0033080617,0.5802043,0.3926635,0.02382415
TPYwwqF0bv,poster,0.0002341905,0.51452595,0.47815764,0.0070822067
