submission_number,pred_status,proba_oral,proba_poster,proba_reject,proba_spotlight
13346,reject,6.82172609596157e-07,0.0031995794640763313,0.9967979177390685,1.820624245703331e-06
23779,reject,2.658384044142764e-05,0.15824676371222807,0.8378209295305596,0.0039057229167709074
11269,reject,5.8155824169254936e-08,0.00284253402040555,0.9971569865519168,4.212718534155686e-07
9032,reject,6.562260305688304e-05,0.11278537010322574,0.8820229922023749,0.005126015091342622
3777,reject,9.556308387414469e-08,0.0031382728648106425,0.9968612018120216,4.297600837438327e-07
430,reject,1.7985942951793423e-06,0.01347142594655262,0.9864338477234593,9.292773569289143e-05
18929,reject,3.8766657824781336e-07,0.00848876559976635,0.9915060477089501,4.799024705297608e-06
2407,reject,0.0001336001912192182,0.1569834857892072,0.8411793748451029,0.001703539174470766
7055,reject,3.21832574443371e-05,0.032663466050001456,0.9665806909708424,0.0007236597217119269
1677,reject,2.0772998081790563e-07,0.01854799637566669,0.9814316698511603,2.0126043192275972e-05
21525,reject,6.129750313829937e-05,0.11835720196408724,0.8799682143857538,0.00161328614702061
21089,reject,2.0763908378745074e-09,1.39685064327374e-05,0.9999860292962631,1.2091338622574307e-10
282,reject,0.0007586033616600354,0.13746116371049358,0.6823635593509866,0.17941667357685986
11270,reject,2.802459738255498e-05,0.16091757084071903,0.838253268092011,0.0008011364698875551
20697,reject,0.0006102173266030975,0.07705709310407953,0.8874576892491794,0.034875000320137926
11060,reject,1.8167691033623127e-07,0.007987465933750503,0.9920067575518582,5.594837480975739e-06
3837,reject,6.83096953427058e-06,0.04290988774250306,0.9567015545198523,0.00038172676811023247
9287,reject,6.197534449428404e-07,0.008012969275912964,0.9919550561283053,3.1354842336992277e-05
9609,spotlight,0.011028160050922674,0.08144845037498404,0.00952449740260686,0.8979988921714864
5763,reject,3.924744232721775e-05,0.0961594587760725,0.9005670759192125,0.003234217862387879
12852,reject,2.3120405300883518e-08,0.009770055447866303,0.9902287078254788,1.2136062497068918e-06
25196,poster,0.002307830530842405,0.4670001992588104,0.24618387387384746,0.28450809633649954
5536,reject,1.2816554684655297e-06,0.010783213480567561,0.9891748024335099,4.070243045424869e-05
2736,reject,0.003781573664924138,0.3019981289663995,0.6366733226668797,0.05754697470179674
20296,reject,2.3469774283609896e-05,0.0279698331952645,0.9718757145073441,0.0001309825231077477
23187,reject,0.00031183701649428795,0.24143890950857605,0.7505249152920321,0.007724338182897493
21624,reject,1.3696459764671417e-06,0.018205709821422694,0.9817542742838864,3.8646248714337254e-05
23685,reject,6.82172609596157e-07,0.0031995794640763313,0.9967979177390685,1.820624245703331e-06
,reject,0.0007213289332686387,0.11336342909429087,0.8144150838654505,0.07150015810699006
18264,reject,2.2916671031172836e-09,0.00020370153226822592,0.9997960402160286,2.559600360033268e-07
3608,reject,0.000496185912497175,0.12471524771658869,0.8365028271531166,0.03828573921779737
6576,reject,0.0010238283334000585,0.04241891761487769,0.6841459601942278,0.27241129385749435
13969,reject,0.00010041993521085026,0.16927165924372647,0.8279681360961357,0.002659784724926982
,reject,4.511546468572884e-09,0.00026021314713832623,0.999739760582858,2.1758457347186638e-08
18077,reject,2.8084670490424433e-05,0.1912013479971967,0.8029358205660649,0.005834746766248011
14807,reject,3.7534227176366257e-07,0.0074020910307625665,0.9925913456722828,6.187954682965065e-06
25099,reject,2.317422009157654e-08,0.0006366914274677943,0.999363212188841,7.320947098344112e-08
5617,reject,5.850215266580895e-08,0.001384256010996034,0.998615508138764,1.773480872458699e-07
15349,reject,4.8574185018987735e-06,0.04445010023311466,0.9547498679931417,0.0007951743552417546
6967,reject,0.00011940687934659032,0.20366879561085147,0.7937243326616268,0.0024874648481750645
9854,reject,1.2521323064402182e-07,0.002864084406144099,0.9971354699335255,3.2044709972269576e-07
16647,reject,0.0002281264533001362,0.3289114756035952,0.662231201178509,0.008629196764595858
14504,reject,2.374781667741558e-06,0.04085326399824873,0.9590292839348009,0.00011507728528254914
18467,reject,7.699430651145407e-07,0.021654024102567514,0.9783291711111626,1.6034843204729695e-05
2315,reject,6.517726196863014e-09,0.0012786834133312695,0.9987212434643983,6.660454426150011e-08
15151,reject,5.9917450469834365e-06,0.12171412940074258,0.8774670892856804,0.0008127895685299889
19638,reject,3.039158704388537e-07,0.0033951193467970484,0.9966030102646781,1.5664726545431343e-06
18472,reject,7.614048005678331e-07,0.00950999010882738,0.9904463144592793,4.293402709284506e-05
20392,poster,0.001567753011388931,0.5593316137779518,0.39008173847163213,0.049018894739027055
15634,reject,0.000308217518478266,0.3504568710059289,0.6415231756122853,0.007711735863307581
3155,reject,4.088999227036832e-08,0.0022196137819453362,0.9977800386315108,3.0669655165642035e-07
22323,reject,1.3062831504500432e-07,0.008005116578718082,0.9919922491860146,2.50360695233053e-06
7050,reject,2.1409196115865705e-05,0.01865271956151329,0.9807284418066601,0.0005974294357108314
17977,spotlight,0.03121784331537769,0.02416647266991108,0.009820525935856335,0.9347951580788549
5540,reject,0.0005088057468451123,0.08089505377704276,0.8966503734644816,0.021945767011630656
1056,reject,2.1970596287404521e-07,0.0033255474091275785,0.9966710927847362,3.140100173450058e-06
14291,reject,7.189519751852725e-05,0.06564380060764671,0.9331030507643058,0.0011812534305290503
14582,poster,0.0008022436637846448,0.4995749249273137,0.4721388568389604,0.027483974569941293
4997,reject,1.1948247414202598e-05,0.15545929628727517,0.8439460660987809,0.0005826893665298365
,reject,9.586430477190379e-05,0.1097898407546266,0.8656739438314146,0.02444035110918697
3601,poster,0.001492195934441553,0.3729415196647368,0.30312456285401673,0.3224417215468048
12043,reject,4.46622726298081e-07,0.023491278407934427,0.9764985721106185,9.702858720706293e-06
14231,reject,0.0021400634462179356,0.1723711280482705,0.4676609377311529,0.35782787077435857
20393,reject,1.618966091686432e-05,0.06805780225826963,0.9317396418365153,0.0001863662442982467
18766,poster,0.0022507492329375783,0.5935105796114285,0.13646016043659415,0.26777851071903974
20927,reject,2.8005066340023824e-05,0.20148820395726919,0.790097317835384,0.008386473141006828
6256,reject,2.3438939277220672e-09,0.0003795596631774808,0.9996204241817706,1.3811158179067484e-08
7027,reject,0.005668387944459791,0.187900866728783,0.5252676967146651,0.28116304861209207
22661,reject,8.06481624574845e-09,0.0007720383879102584,0.9992278479050384,1.0564223517516216e-07
19396,reject,3.081858032096403e-08,0.002279930066765294,0.9977188288488092,1.2102658450466615e-06
12729,spotlight,0.00707646764186287,0.1434085710239131,0.10889568027962197,0.740619281054602
10996,reject,6.003341656504028e-06,0.027659517559858435,0.9722205544016439,0.0001139246968411421
13903,reject,3.69225448304781e-05,0.08269981110520717,0.9106465145819483,0.006616751768013917
14629,reject,3.803729541702831e-07,0.003945173670633829,0.9960474997394858,6.946216926177814e-06
22277,reject,2.116948094286481e-06,0.020401601543824067,0.9795238640976542,7.241741042732434e-05
1433,reject,0.0008561505165934502,0.23351555180132455,0.7560218643254801,0.009606433356601975
14874,reject,3.483164555833193e-06,0.008585682673638259,0.9913436806187635,6.715354304238767e-05
6731,reject,5.119430360382186e-05,0.04413587569535568,0.9548036140790884,0.0010093159219521156
6628,reject,1.1943551022802538e-05,0.07694477381702908,0.9224391841165201,0.0006040985154278745
13301,reject,2.1821945255469684e-10,2.6968595088117292e-05,0.9999730311516577,3.5034740256381183e-11
22521,reject,1.0586886401886791e-06,0.011661082627083057,0.9883301478586733,7.710825603393567e-06
7284,reject,9.29182800735869e-05,0.1664164741199181,0.8316368068830584,0.001853800716949836
24371,reject,0.0009353347983344403,0.3198098102227716,0.48466515405220245,0.19458970092669148
25406,reject,4.5281528475585974e-08,0.003268931627695013,0.9967305829977736,4.400930028279449e-07
21147,reject,3.205312737567156e-09,0.0006857874926992304,0.9993141882202232,2.108176462900445e-08
21395,reject,3.030154493871656e-08,0.0007795600337621095,0.9992202477009041,1.6196378894330891e-07
1832,reject,8.148218284225858e-08,0.0017389333967391101,0.998260673788989,3.113320890625259e-07
20587,reject,1.0287002813226316e-09,6.573055210273767e-05,0.9999342664052041,2.013992934447421e-09
4717,reject,0.00023111416164095177,0.29647759101374266,0.6566907818400738,0.0466005129845426
21834,reject,4.449449959314543e-08,0.009355230472543817,0.9906430154690756,1.7095638808432155e-06
18301,reject,4.218108115553402e-05,0.042391103103842004,0.9532521362727565,0.004314579542245944
19584,reject,1.1515804957242434e-05,0.04219601760239824,0.9515143365094025,0.006278130083242054
2656,reject,2.4288745077824303e-08,0.0005313793512752497,0.9994683994627314,1.9689724834944087e-07
23676,reject,3.8581158621830564e-05,0.07688589355501403,0.9222791151976045,0.0007964100887596836
5779,reject,1.680349551419344e-06,0.03614706719537872,0.963793810618845,5.744183622483483e-05
9310,reject,1.92075297948101e-07,0.003295190440737762,0.9966813355128455,2.3281971118762678e-05
23088,reject,7.46743095221245e-07,0.019230141023482094,0.980480705526844,0.0002884067065788227
23175,reject,1.1486543406712111e-05,0.12324097625464268,0.8752473617179867,0.0015001754839639523
5185,reject,2.3543622123733667e-08,0.0007752904595265162,0.9992245772369731,1.087598784258692e-07
5924,poster,0.000626163793704159,0.46269562959335325,0.44185927613012776,0.09481893048281492
25432,reject,1.3564617986365507e-06,0.005922417506308795,0.9940503443842689,2.5881647623465684e-05
7876,reject,1.795640916182793e-07,0.002012627048700409,0.9979846498916464,2.543495561607896e-06
13580,spotlight,0.013257567987765046,0.3061022365520503,0.18341745638836562,0.497222739071819
12001,reject,3.556145418626958e-05,0.2689530084984136,0.7189000547061684,0.012111375341231715
14627,reject,6.334086843120114e-07,0.01150298992682238,0.9880772929504694,0.00041908371402385073
15313,reject,3.121884491538363e-08,0.0018289591459367792,0.9981708435746697,1.6606054877889666e-07
17242,reject,1.6574037225802387e-05,0.1609520704435471,0.8341918820230295,0.004839473496197607
911,reject,1.605684847530658e-06,0.004556833891588708,0.9954090813509752,3.247907258870106e-05
10937,reject,8.170689100396226e-07,0.005495218644487063,0.9944605244018789,4.343988472389476e-05
9855,reject,0.00020163087034938447,0.3376982084514909,0.6206575658943453,0.04144259478381448
18706,reject,2.9500538236403533e-06,0.013104804250658937,0.9868139921064955,7.82535890219e-05
19781,reject,0.0006632037041056181,0.41482364895333224,0.570572137028662,0.013941010313900094
23064,reject,0.000292369382234707,0.4265949898579479,0.5490317974617203,0.024080843298097013
5224,reject,0.0010102628137234088,0.24636810791137978,0.7188133166121891,0.03380831266270772
16029,reject,2.3431838060552153e-09,9.236295485189624e-05,0.9999076302099092,4.492054888361028e-09
13782,reject,8.233479303575557e-06,0.00351409200193242,0.9960427726441055,0.0004349018746585911
3763,reject,1.5693588904315694e-08,9.719132936399915e-05,0.999902792663705,3.1334214300292153e-10
838,reject,4.881665655872413e-07,0.0039461522412631575,0.9960427641537182,1.059543845317213e-05
23099,reject,0.0003726695626087239,0.38016482825397774,0.6101499991958441,0.00931250298756942
6836,reject,7.513890817984941e-05,0.3791364015493653,0.6132761839222192,0.007512275620235596
22199,reject,0.001218938466954781,0.07484191308812278,0.902061871628389,0.021877276816533602
19103,reject,2.7457424371831446e-09,0.00010712861000283664,0.9998928619574393,6.6868153697553706e-09
1112,reject,1.0263301757708312e-06,0.009702671008446113,0.9901027314351406,0.00019357122623746715
3072,reject,2.9028324574343026e-05,0.0987596899783063,0.8956404029977745,0.0055708786993448195
25592,reject,1.0613761001752653e-08,1.7652892113256616e-05,0.9999823362822384,2.1188728657842453e-10
14898,reject,1.126344609919088e-08,0.00033995590209750246,0.9996598776519879,1.5518246837239372e-07
,reject,6.074044154592881e-08,0.00037176312493903524,0.9996279487466363,2.2738798300658927e-07
19729,reject,8.156369702384849e-08,0.0010549089389054636,0.9989448001628027,2.0933459468433224e-07
5342,reject,5.257553076886462e-06,0.04777611155916535,0.9521232601261065,9.537076165121926e-05
24359,reject,9.742082641985642e-08,0.002238520425791015,0.9977590628786297,2.3192747527511038e-06
10292,reject,3.081626109044183e-05,0.14503505777616357,0.8462996041036195,0.008634521859126549
17425,reject,9.438913494974347e-05,0.18806916461754983,0.7852890367486428,0.0265474094988575
20108,reject,2.0514174683626756e-05,0.14429729866319338,0.8543479180224062,0.0013342691397168114
24,reject,1.0926495848723605e-06,0.010172327673311185,0.9898158573457262,1.0722331377697733e-05
5076,reject,6.82172609596157e-07,0.0031995794640763313,0.9967979177390685,1.820624245703331e-06
19123,reject,8.624013561055066e-05,0.27199335745307823,0.7207019546105883,0.007218447800722951
926,reject,0.00010841342257491379,0.1543813920817781,0.7872891338232967,0.05822106067235023
12776,reject,4.4203805829327516e-09,0.0003943318285079965,0.9996056552330421,8.518069346544524e-09
7416,poster,0.0016715260259903902,0.4880479378606188,0.4616797108843574,0.048600825229033404
10472,reject,0.0002327291908043115,0.20025609665878766,0.7977729921768696,0.001738181973538445
9215,reject,9.092800323583675e-05,0.24949976726244252,0.7465608276451111,0.0038484770892104787
10034,reject,0.00019892186393632728,0.1463070843718912,0.8509062026942263,0.0025877910699461768
4331,reject,1.5168848238963565e-06,0.017610997402630498,0.9821208394559389,0.0002666462566066582
2285,reject,0.00032017504709309685,0.21391366720080868,0.7768866051766328,0.008879552575465452
3871,reject,4.166638423506302e-09,0.00010362156767795772,0.9998963683956686,5.870015025828493e-09
13636,poster,0.0006360431039041585,0.5811647984248914,0.3873437096179568,0.030855448853247574
14417,reject,2.386984275857167e-05,0.08905069342068789,0.9091915606547752,0.001733876081778331
1280,reject,2.6301650648686235e-06,0.017751528027277724,0.981903325957251,0.0003425158504062143
11190,reject,1.3890813208834857e-05,0.041070974749052434,0.9583599470583201,0.0005551873794186092
14345,reject,2.478283122168828e-05,0.07792198966221864,0.9153357629029844,0.00671746460357517
9100,reject,2.9827670893563976e-07,0.0036342580580996523,0.996358047844016,7.395821175488288e-06
15044,reject,3.860558221006851e-06,0.06916050545357565,0.9306664490856018,0.00016918490260143398
10769,reject,2.7946619528653617e-08,0.0004296044258033134,0.9995702724920551,9.51355218818444e-08
14344,reject,4.723411284598894e-08,0.0037420311768696134,0.9962574420368611,4.79552156643856e-07
13223,reject,9.57673038858126e-05,0.35793930134527224,0.5711761854210814,0.07078874592976056
20769,spotlight,0.004175136044543546,0.09448855127907431,0.21519089690720758,0.6861454157691745
14121,reject,0.0005015508090986011,0.2989828182146976,0.6658174979396274,0.03469813303657636
16783,reject,0.00011187666559475428,0.18385903709227672,0.8138471228214551,0.0021819634206732734
21600,spotlight,0.008755251614055291,0.0664558440357932,0.4591323898907444,0.46565651445940703
18438,reject,2.1948423189963697e-05,0.06469878880670511,0.9341984836171965,0.0010807791529084006
2194,reject,4.311102828023088e-06,0.03406200005143076,0.9658149538676475,0.00011873497809368992
4164,reject,3.945506885461904e-08,0.000524623977265945,0.9994751419442417,1.946234234028186e-07
22839,reject,9.444561690048673e-06,0.013703981917152358,0.9861726195531614,0.0001139539679963611
