submission_number,pred_status,proba_oral,proba_poster,proba_reject,proba_spotlight
23594,poster,0.0,1.0,0.0,0.0
17976,reject,0.0,0.0,1.0,0.0
10775,reject,0.0,0.0,1.0,0.0
14774,reject,0.0,0.0,1.0,0.0
8989,reject,0.0,0.0,1.0,0.0
16200,reject,0.0,0.0,1.0,0.0
15321,poster,0.0,1.0,0.0,0.0
17334,reject,0.0,0.0,1.0,0.0
18907,poster,0.0,1.0,0.0,0.0
8344,reject,0.0,0.0,1.0,0.0
21425,reject,0.0,0.0,1.0,0.0
10741,poster,0.0,1.0,0.0,0.0
4059,reject,0.0,0.0,1.0,0.0
20527,reject,0.0,0.0,1.0,0.0
972,reject,0.0,0.0,1.0,0.0
11805,reject,0.0,0.0,1.0,0.0
25493,poster,0.0,1.0,0.0,0.0
18690,reject,0.0,0.0,1.0,0.0
827,poster,0.0,1.0,0.0,0.0
11146,reject,0.0,0.0,1.0,0.0
9673,reject,0.0,0.0,1.0,0.0
19548,poster,0.0,1.0,0.0,0.0
17880,oral,1.0,0.0,0.0,0.0
16519,reject,0.0,0.0,1.0,0.0
15877,reject,0.0,0.0,1.0,0.0
8661,poster,0.0,1.0,0.0,0.0
18294,reject,0.0,0.0,1.0,0.0
17159,reject,0.0,0.0,1.0,0.0
18426,poster,0.0,1.0,0.0,0.0
9136,reject,0.0,0.0,1.0,0.0
3178,reject,0.0,0.0,1.0,0.0
23757,reject,0.0,0.0,1.0,0.0
10133,reject,0.0,0.0,1.0,0.0
,poster,0.0,1.0,0.0,0.0
20002,poster,0.0,1.0,0.0,0.0
12010,reject,0.0,0.0,1.0,0.0
17436,poster,0.0,1.0,0.0,0.0
21581,reject,0.0,0.0,1.0,0.0
2969,reject,0.0,0.0,1.0,0.0
7874,reject,0.0,0.0,1.0,0.0
20717,reject,0.0,0.0,1.0,0.0
3843,poster,0.0,1.0,0.0,0.0
2624,reject,0.0,0.0,1.0,0.0
2775,reject,0.0,0.0,1.0,0.0
11186,reject,0.0,0.0,1.0,0.0
12239,poster,0.0,1.0,0.0,0.0
19561,poster,0.0,1.0,0.0,0.0
15495,oral,1.0,0.0,0.0,0.0
10509,reject,0.0,0.0,1.0,0.0
12089,reject,0.0,0.0,1.0,0.0
4230,reject,0.0,0.0,1.0,0.0
1342,reject,0.0,0.0,1.0,0.0
4352,poster,0.0,1.0,0.0,0.0
14597,poster,0.0,1.0,0.0,0.0
20118,reject,0.0,0.0,1.0,0.0
21279,reject,0.0,0.0,1.0,0.0
17554,reject,0.0,0.0,1.0,0.0
16574,reject,0.0,0.0,1.0,0.0
17135,reject,0.0,0.0,1.0,0.0
20903,spotlight,0.0,0.0,0.0,1.0
20861,reject,0.0,0.0,1.0,0.0
10598,poster,0.0,1.0,0.0,0.0
14005,reject,0.0,0.0,1.0,0.0
22135,reject,0.0,0.0,1.0,0.0
,oral,1.0,0.0,0.0,0.0
25612,poster,0.0,1.0,0.0,0.0
5670,reject,0.0,0.0,1.0,0.0
20503,reject,0.0,0.0,1.0,0.0
17172,reject,0.0,0.0,1.0,0.0
3325,reject,0.0,0.0,1.0,0.0
21220,reject,0.0,0.0,1.0,0.0
23208,poster,0.0,1.0,0.0,0.0
14262,reject,0.0,0.0,1.0,0.0
2888,poster,0.0,1.0,0.0,0.0
22792,reject,0.0,0.0,1.0,0.0
17793,reject,0.0,0.0,1.0,0.0
2922,poster,0.0,1.0,0.0,0.0
14457,poster,0.0,1.0,0.0,0.0
966,reject,0.0,0.0,1.0,0.0
20417,reject,0.0,0.0,1.0,0.0
16944,reject,0.0,0.0,1.0,0.0
8225,reject,0.0,0.0,1.0,0.0
17168,poster,0.0,1.0,0.0,0.0
6392,reject,0.0,0.0,1.0,0.0
15854,poster,0.0,1.0,0.0,0.0
11218,reject,0.0,0.0,1.0,0.0
19715,poster,0.0,1.0,0.0,0.0
4577,poster,0.0,1.0,0.0,0.0
11726,reject,0.0,0.0,1.0,0.0
13966,spotlight,0.0,0.0,0.0,1.0
5133,poster,0.0,1.0,0.0,0.0
24027,poster,0.0,1.0,0.0,0.0
11219,poster,0.0,1.0,0.0,0.0
20240,reject,0.0,0.0,1.0,0.0
4779,reject,0.0,0.0,1.0,0.0
11661,reject,0.0,0.0,1.0,0.0
10081,poster,0.0,1.0,0.0,0.0
11769,reject,0.0,0.0,1.0,0.0
23706,reject,0.0,0.0,1.0,0.0
3111,reject,0.0,0.0,1.0,0.0
5734,reject,0.0,0.0,1.0,0.0
14593,reject,0.0,0.0,1.0,0.0
5410,poster,0.0,1.0,0.0,0.0
20744,reject,0.0,0.0,1.0,0.0
23100,poster,0.0,1.0,0.0,0.0
7630,reject,0.0,0.0,1.0,0.0
2450,reject,0.0,0.0,1.0,0.0
20966,poster,0.0,1.0,0.0,0.0
5237,reject,0.0,0.0,1.0,0.0
11319,reject,0.0,0.0,1.0,0.0
9974,reject,0.0,0.0,1.0,0.0
3247,reject,0.0,0.0,1.0,0.0
1603,poster,0.0,1.0,0.0,0.0
22657,reject,0.0,0.0,1.0,0.0
12432,poster,0.0,1.0,0.0,0.0
12883,poster,0.0,1.0,0.0,0.0
,poster,0.0,1.0,0.0,0.0
21351,poster,0.0,1.0,0.0,0.0
22315,reject,0.0,0.0,1.0,0.0
20970,reject,0.0,0.0,1.0,0.0
1220,poster,0.0,1.0,0.0,0.0
11892,poster,0.0,1.0,0.0,0.0
15210,reject,0.0,0.0,1.0,0.0
16530,reject,0.0,0.0,1.0,0.0
14186,reject,0.0,0.0,1.0,0.0
3750,spotlight,0.0,0.0,0.0,1.0
18692,reject,0.0,0.0,1.0,0.0
858,reject,0.0,0.0,1.0,0.0
18808,poster,0.0,1.0,0.0,0.0
682,reject,0.0,0.0,1.0,0.0
23759,reject,0.0,0.0,1.0,0.0
16729,reject,0.0,0.0,1.0,0.0
2020,spotlight,0.0,0.0,0.0,1.0
,reject,0.0,0.0,1.0,0.0
5868,spotlight,0.0,0.0,0.0,1.0
22267,reject,0.0,0.0,1.0,0.0
9424,reject,0.0,0.0,1.0,0.0
17787,poster,0.0,1.0,0.0,0.0
7766,reject,0.0,0.0,1.0,0.0
20771,reject,0.0,0.0,1.0,0.0
12600,reject,0.0,0.0,1.0,0.0
,poster,0.0,1.0,0.0,0.0
4418,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
10179,reject,0.0,0.0,1.0,0.0
11550,reject,0.0,0.0,1.0,0.0
4222,poster,0.0,1.0,0.0,0.0
9439,reject,0.0,0.0,1.0,0.0
18375,reject,0.0,0.0,1.0,0.0
819,reject,0.0,0.0,1.0,0.0
23479,reject,0.0,0.0,1.0,0.0
11457,poster,0.0,1.0,0.0,0.0
2089,reject,0.0,0.0,1.0,0.0
2574,reject,0.0,0.0,1.0,0.0
24808,reject,0.0,0.0,1.0,0.0
12484,poster,0.0,1.0,0.0,0.0
21056,poster,0.0,1.0,0.0,0.0
5212,reject,0.0,0.0,1.0,0.0
4921,poster,0.0,1.0,0.0,0.0
25214,reject,0.0,0.0,1.0,0.0
19915,reject,0.0,0.0,1.0,0.0
19492,poster,0.0,1.0,0.0,0.0
16391,reject,0.0,0.0,1.0,0.0
24971,reject,0.0,0.0,1.0,0.0
13195,reject,0.0,0.0,1.0,0.0
494,reject,0.0,0.0,1.0,0.0
24996,reject,0.0,0.0,1.0,0.0
12056,reject,0.0,0.0,1.0,0.0
11894,reject,0.0,0.0,1.0,0.0
16020,reject,0.0,0.0,1.0,0.0
19102,poster,0.0,1.0,0.0,0.0
12742,reject,0.0,0.0,1.0,0.0
18129,spotlight,0.0,0.0,0.0,1.0
14075,poster,0.0,1.0,0.0,0.0
10119,poster,0.0,1.0,0.0,0.0
13920,reject,0.0,0.0,1.0,0.0
21917,poster,0.0,1.0,0.0,0.0
88,reject,0.0,0.0,1.0,0.0
19997,reject,0.0,0.0,1.0,0.0
367,reject,0.0,0.0,1.0,0.0
12454,reject,0.0,0.0,1.0,0.0
22535,poster,0.0,1.0,0.0,0.0
4227,poster,0.0,1.0,0.0,0.0
8354,reject,0.0,0.0,1.0,0.0
11845,spotlight,0.0,0.0,0.0,1.0
15019,reject,0.0,0.0,1.0,0.0
19623,reject,0.0,0.0,1.0,0.0
11229,reject,0.0,0.0,1.0,0.0
8852,reject,0.0,0.0,1.0,0.0
15565,reject,0.0,0.0,1.0,0.0
4837,reject,0.0,0.0,1.0,0.0
24911,poster,0.0,1.0,0.0,0.0
5976,reject,0.0,0.0,1.0,0.0
15282,reject,0.0,0.0,1.0,0.0
12571,reject,0.0,0.0,1.0,0.0
7374,reject,0.0,0.0,1.0,0.0
12658,reject,0.0,0.0,1.0,0.0
7499,reject,0.0,0.0,1.0,0.0
17720,reject,0.0,0.0,1.0,0.0
11066,reject,0.0,0.0,1.0,0.0
7904,reject,0.0,0.0,1.0,0.0
5101,reject,0.0,0.0,1.0,0.0
1495,reject,0.0,0.0,1.0,0.0
19993,spotlight,0.0,0.0,0.0,1.0
,reject,0.0,0.0,1.0,0.0
17430,reject,0.0,0.0,1.0,0.0
8362,reject,0.0,0.0,1.0,0.0
12500,spotlight,0.0,0.0,0.0,1.0
11551,poster,0.0,1.0,0.0,0.0
2766,poster,0.0,1.0,0.0,0.0
6407,reject,0.0,0.0,1.0,0.0
2769,spotlight,0.0,0.0,0.0,1.0
8402,reject,0.0,0.0,1.0,0.0
20306,poster,0.0,1.0,0.0,0.0
14212,reject,0.0,0.0,1.0,0.0
10093,reject,0.0,0.0,1.0,0.0
8963,reject,0.0,0.0,1.0,0.0
13474,reject,0.0,0.0,1.0,0.0
12936,reject,0.0,0.0,1.0,0.0
768,reject,0.0,0.0,1.0,0.0
11249,reject,0.0,0.0,1.0,0.0
5743,poster,0.0,1.0,0.0,0.0
20232,poster,0.0,1.0,0.0,0.0
14224,reject,0.0,0.0,1.0,0.0
588,reject,0.0,0.0,1.0,0.0
25035,poster,0.0,1.0,0.0,0.0
,poster,0.0,1.0,0.0,0.0
18503,reject,0.0,0.0,1.0,0.0
16851,reject,0.0,0.0,1.0,0.0
8133,reject,0.0,0.0,1.0,0.0
24954,poster,0.0,1.0,0.0,0.0
373,reject,0.0,0.0,1.0,0.0
19592,reject,0.0,0.0,1.0,0.0
21588,reject,0.0,0.0,1.0,0.0
13848,reject,0.0,0.0,1.0,0.0
6135,reject,0.0,0.0,1.0,0.0
1709,poster,0.0,1.0,0.0,0.0
8037,spotlight,0.0,0.0,0.0,1.0
12234,reject,0.0,0.0,1.0,0.0
19329,reject,0.0,0.0,1.0,0.0
3914,reject,0.0,0.0,1.0,0.0
19207,reject,0.0,0.0,1.0,0.0
15745,spotlight,0.0,0.0,0.0,1.0
24299,reject,0.0,0.0,1.0,0.0
2210,spotlight,0.0,0.0,0.0,1.0
6199,poster,0.0,1.0,0.0,0.0
15038,reject,0.0,0.0,1.0,0.0
1189,reject,0.0,0.0,1.0,0.0
4587,poster,0.0,1.0,0.0,0.0
16985,reject,0.0,0.0,1.0,0.0
7097,poster,0.0,1.0,0.0,0.0
12264,reject,0.0,0.0,1.0,0.0
21558,poster,0.0,1.0,0.0,0.0
8625,reject,0.0,0.0,1.0,0.0
16849,reject,0.0,0.0,1.0,0.0
15027,reject,0.0,0.0,1.0,0.0
8024,reject,0.0,0.0,1.0,0.0
,poster,0.0,1.0,0.0,0.0
12379,reject,0.0,0.0,1.0,0.0
739,poster,0.0,1.0,0.0,0.0
24167,spotlight,0.0,0.0,0.0,1.0
,reject,0.0,0.0,1.0,0.0
22683,reject,0.0,0.0,1.0,0.0
16437,reject,0.0,0.0,1.0,0.0
4745,spotlight,0.0,0.0,0.0,1.0
15623,reject,0.0,0.0,1.0,0.0
6318,reject,0.0,0.0,1.0,0.0
23176,poster,0.0,1.0,0.0,0.0
18862,reject,0.0,0.0,1.0,0.0
15315,reject,0.0,0.0,1.0,0.0
4038,poster,0.0,1.0,0.0,0.0
19504,reject,0.0,0.0,1.0,0.0
6501,poster,0.0,1.0,0.0,0.0
10797,poster,0.0,1.0,0.0,0.0
3665,reject,0.0,0.0,1.0,0.0
7245,poster,0.0,1.0,0.0,0.0
15276,reject,0.0,0.0,1.0,0.0
25298,poster,0.0,1.0,0.0,0.0
11820,reject,0.0,0.0,1.0,0.0
19475,poster,0.0,1.0,0.0,0.0
6915,reject,0.0,0.0,1.0,0.0
24267,reject,0.0,0.0,1.0,0.0
5889,reject,0.0,0.0,1.0,0.0
10862,poster,0.0,1.0,0.0,0.0
14560,poster,0.0,1.0,0.0,0.0
,poster,0.0,1.0,0.0,0.0
6937,reject,0.0,0.0,1.0,0.0
1932,poster,0.0,1.0,0.0,0.0
24501,poster,0.0,1.0,0.0,0.0
9873,poster,0.0,1.0,0.0,0.0
19300,reject,0.0,0.0,1.0,0.0
12595,reject,0.0,0.0,1.0,0.0
3499,reject,0.0,0.0,1.0,0.0
18093,reject,0.0,0.0,1.0,0.0
11832,poster,0.0,1.0,0.0,0.0
22853,reject,0.0,0.0,1.0,0.0
8352,reject,0.0,0.0,1.0,0.0
14645,reject,0.0,0.0,1.0,0.0
1758,reject,0.0,0.0,1.0,0.0
22694,reject,0.0,0.0,1.0,0.0
9391,poster,0.0,1.0,0.0,0.0
7673,spotlight,0.0,0.0,0.0,1.0
23672,reject,0.0,0.0,1.0,0.0
11444,reject,0.0,0.0,1.0,0.0
18152,poster,0.0,1.0,0.0,0.0
5588,poster,0.0,1.0,0.0,0.0
4244,poster,0.0,1.0,0.0,0.0
22080,poster,0.0,1.0,0.0,0.0
24154,reject,0.0,0.0,1.0,0.0
22764,reject,0.0,0.0,1.0,0.0
8121,reject,0.0,0.0,1.0,0.0
21714,poster,0.0,1.0,0.0,0.0
,reject,0.0,0.0,1.0,0.0
13115,reject,0.0,0.0,1.0,0.0
18828,spotlight,0.0,0.0,0.0,1.0
13894,reject,0.0,0.0,1.0,0.0
22783,reject,0.0,0.0,1.0,0.0
8528,reject,0.0,0.0,1.0,0.0
2895,poster,0.0,1.0,0.0,0.0
19998,poster,0.0,1.0,0.0,0.0
21378,reject,0.0,0.0,1.0,0.0
7925,reject,0.0,0.0,1.0,0.0
23820,reject,0.0,0.0,1.0,0.0
7686,reject,0.0,0.0,1.0,0.0
2760,reject,0.0,0.0,1.0,0.0
18776,reject,0.0,0.0,1.0,0.0
6032,reject,0.0,0.0,1.0,0.0
1979,reject,0.0,0.0,1.0,0.0
513,reject,0.0,0.0,1.0,0.0
14578,reject,0.0,0.0,1.0,0.0
10543,reject,0.0,0.0,1.0,0.0
6783,reject,0.0,0.0,1.0,0.0
12479,reject,0.0,0.0,1.0,0.0
18193,oral,1.0,0.0,0.0,0.0
15690,reject,0.0,0.0,1.0,0.0
17916,reject,0.0,0.0,1.0,0.0
1113,reject,0.0,0.0,1.0,0.0
1478,poster,0.0,1.0,0.0,0.0
7643,reject,0.0,0.0,1.0,0.0
10483,reject,0.0,0.0,1.0,0.0
14868,reject,0.0,0.0,1.0,0.0
13630,reject,0.0,0.0,1.0,0.0
11015,reject,0.0,0.0,1.0,0.0
19439,poster,0.0,1.0,0.0,0.0
2727,reject,0.0,0.0,1.0,0.0
16710,poster,0.0,1.0,0.0,0.0
1406,reject,0.0,0.0,1.0,0.0
9860,reject,0.0,0.0,1.0,0.0
5211,reject,0.0,0.0,1.0,0.0
8238,reject,0.0,0.0,1.0,0.0
9776,spotlight,0.0,0.0,0.0,1.0
12671,poster,0.0,1.0,0.0,0.0
15309,reject,0.0,0.0,1.0,0.0
7290,poster,0.0,1.0,0.0,0.0
13057,reject,0.0,0.0,1.0,0.0
5712,reject,0.0,0.0,1.0,0.0
5760,reject,0.0,0.0,1.0,0.0
18183,reject,0.0,0.0,1.0,0.0
11555,reject,0.0,0.0,1.0,0.0
11979,poster,0.0,1.0,0.0,0.0
11428,poster,0.0,1.0,0.0,0.0
7490,reject,0.0,0.0,1.0,0.0
3365,poster,0.0,1.0,0.0,0.0
16193,poster,0.0,1.0,0.0,0.0
18846,poster,0.0,1.0,0.0,0.0
18224,reject,0.0,0.0,1.0,0.0
21313,reject,0.0,0.0,1.0,0.0
21623,poster,0.0,1.0,0.0,0.0
18178,reject,0.0,0.0,1.0,0.0
12804,reject,0.0,0.0,1.0,0.0
2256,reject,0.0,0.0,1.0,0.0
7578,reject,0.0,0.0,1.0,0.0
21993,poster,0.0,1.0,0.0,0.0
23989,reject,0.0,0.0,1.0,0.0
14365,reject,0.0,0.0,1.0,0.0
5984,reject,0.0,0.0,1.0,0.0
20334,reject,0.0,0.0,1.0,0.0
19053,reject,0.0,0.0,1.0,0.0
7183,poster,0.0,1.0,0.0,0.0
3390,poster,0.0,1.0,0.0,0.0
7613,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
5796,reject,0.0,0.0,1.0,0.0
11327,reject,0.0,0.0,1.0,0.0
3771,reject,0.0,0.0,1.0,0.0
5860,reject,0.0,0.0,1.0,0.0
1611,reject,0.0,0.0,1.0,0.0
4908,reject,0.0,0.0,1.0,0.0
18579,reject,0.0,0.0,1.0,0.0
13770,poster,0.0,1.0,0.0,0.0
6068,reject,0.0,0.0,1.0,0.0
2292,reject,0.0,0.0,1.0,0.0
13046,reject,0.0,0.0,1.0,0.0
13727,reject,0.0,0.0,1.0,0.0
9286,reject,0.0,0.0,1.0,0.0
22675,reject,0.0,0.0,1.0,0.0
5833,poster,0.0,1.0,0.0,0.0
9068,poster,0.0,1.0,0.0,0.0
12246,reject,0.0,0.0,1.0,0.0
23195,reject,0.0,0.0,1.0,0.0
20280,reject,0.0,0.0,1.0,0.0
1396,reject,0.0,0.0,1.0,0.0
2786,spotlight,0.0,0.0,0.0,1.0
19403,reject,0.0,0.0,1.0,0.0
6872,reject,0.0,0.0,1.0,0.0
5594,reject,0.0,0.0,1.0,0.0
1391,reject,0.0,0.0,1.0,0.0
3600,reject,0.0,0.0,1.0,0.0
7658,reject,0.0,0.0,1.0,0.0
3447,reject,0.0,0.0,1.0,0.0
1143,poster,0.0,1.0,0.0,0.0
4556,poster,0.0,1.0,0.0,0.0
7560,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
5452,oral,1.0,0.0,0.0,0.0
12051,reject,0.0,0.0,1.0,0.0
21052,reject,0.0,0.0,1.0,0.0
5702,reject,0.0,0.0,1.0,0.0
17108,reject,0.0,0.0,1.0,0.0
17054,poster,0.0,1.0,0.0,0.0
15653,reject,0.0,0.0,1.0,0.0
14904,poster,0.0,1.0,0.0,0.0
19726,reject,0.0,0.0,1.0,0.0
16276,reject,0.0,0.0,1.0,0.0
7382,reject,0.0,0.0,1.0,0.0
8652,reject,0.0,0.0,1.0,0.0
7330,reject,0.0,0.0,1.0,0.0
19739,poster,0.0,1.0,0.0,0.0
19274,poster,0.0,1.0,0.0,0.0
25543,poster,0.0,1.0,0.0,0.0
4728,poster,0.0,1.0,0.0,0.0
10271,reject,0.0,0.0,1.0,0.0
19212,poster,0.0,1.0,0.0,0.0
9108,reject,0.0,0.0,1.0,0.0
23023,reject,0.0,0.0,1.0,0.0
22751,reject,0.0,0.0,1.0,0.0
10554,poster,0.0,1.0,0.0,0.0
1920,reject,0.0,0.0,1.0,0.0
12104,reject,0.0,0.0,1.0,0.0
17648,reject,0.0,0.0,1.0,0.0
17788,oral,1.0,0.0,0.0,0.0
1917,poster,0.0,1.0,0.0,0.0
458,reject,0.0,0.0,1.0,0.0
24640,reject,0.0,0.0,1.0,0.0
14211,poster,0.0,1.0,0.0,0.0
22692,reject,0.0,0.0,1.0,0.0
15662,reject,0.0,0.0,1.0,0.0
10182,reject,0.0,0.0,1.0,0.0
11491,reject,0.0,0.0,1.0,0.0
19830,reject,0.0,0.0,1.0,0.0
4821,reject,0.0,0.0,1.0,0.0
7396,spotlight,0.0,0.0,0.0,1.0
66,reject,0.0,0.0,1.0,0.0
20992,reject,0.0,0.0,1.0,0.0
23241,oral,1.0,0.0,0.0,0.0
8465,poster,0.0,1.0,0.0,0.0
20854,oral,1.0,0.0,0.0,0.0
18131,reject,0.0,0.0,1.0,0.0
14634,reject,0.0,0.0,1.0,0.0
11252,poster,0.0,1.0,0.0,0.0
7914,reject,0.0,0.0,1.0,0.0
23044,poster,0.0,1.0,0.0,0.0
2834,poster,0.0,1.0,0.0,0.0
6465,reject,0.0,0.0,1.0,0.0
19168,reject,0.0,0.0,1.0,0.0
18125,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
21775,poster,0.0,1.0,0.0,0.0
16334,reject,0.0,0.0,1.0,0.0
2086,reject,0.0,0.0,1.0,0.0
21629,poster,0.0,1.0,0.0,0.0
2232,reject,0.0,0.0,1.0,0.0
11719,reject,0.0,0.0,1.0,0.0
11231,reject,0.0,0.0,1.0,0.0
13730,poster,0.0,1.0,0.0,0.0
18217,reject,0.0,0.0,1.0,0.0
8999,reject,0.0,0.0,1.0,0.0
20145,reject,0.0,0.0,1.0,0.0
5095,reject,0.0,0.0,1.0,0.0
4811,reject,0.0,0.0,1.0,0.0
23125,poster,0.0,1.0,0.0,0.0
20617,reject,0.0,0.0,1.0,0.0
15999,reject,0.0,0.0,1.0,0.0
8901,poster,0.0,1.0,0.0,0.0
15773,reject,0.0,0.0,1.0,0.0
1922,poster,0.0,1.0,0.0,0.0
7866,poster,0.0,1.0,0.0,0.0
20199,reject,0.0,0.0,1.0,0.0
7485,reject,0.0,0.0,1.0,0.0
7637,poster,0.0,1.0,0.0,0.0
17625,poster,0.0,1.0,0.0,0.0
19470,reject,0.0,0.0,1.0,0.0
12553,poster,0.0,1.0,0.0,0.0
24568,poster,0.0,1.0,0.0,0.0
9840,reject,0.0,0.0,1.0,0.0
19645,reject,0.0,0.0,1.0,0.0
17947,reject,0.0,0.0,1.0,0.0
7953,poster,0.0,1.0,0.0,0.0
21169,reject,0.0,0.0,1.0,0.0
17542,poster,0.0,1.0,0.0,0.0
19679,reject,0.0,0.0,1.0,0.0
8671,poster,0.0,1.0,0.0,0.0
18065,poster,0.0,1.0,0.0,0.0
,reject,0.0,0.0,1.0,0.0
20725,poster,0.0,1.0,0.0,0.0
21593,spotlight,0.0,0.0,0.0,1.0
12399,reject,0.0,0.0,1.0,0.0
6772,reject,0.0,0.0,1.0,0.0
19471,reject,0.0,0.0,1.0,0.0
3973,reject,0.0,0.0,1.0,0.0
13425,reject,0.0,0.0,1.0,0.0
22697,reject,0.0,0.0,1.0,0.0
5027,reject,0.0,0.0,1.0,0.0
21018,poster,0.0,1.0,0.0,0.0
10630,spotlight,0.0,0.0,0.0,1.0
10643,reject,0.0,0.0,1.0,0.0
18198,reject,0.0,0.0,1.0,0.0
1293,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
17118,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
1848,reject,0.0,0.0,1.0,0.0
25080,reject,0.0,0.0,1.0,0.0
11670,reject,0.0,0.0,1.0,0.0
2156,reject,0.0,0.0,1.0,0.0
18246,poster,0.0,1.0,0.0,0.0
18221,reject,0.0,0.0,1.0,0.0
23512,oral,1.0,0.0,0.0,0.0
18666,reject,0.0,0.0,1.0,0.0
11418,reject,0.0,0.0,1.0,0.0
24619,reject,0.0,0.0,1.0,0.0
4970,reject,0.0,0.0,1.0,0.0
17736,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
17262,spotlight,0.0,0.0,0.0,1.0
10103,reject,0.0,0.0,1.0,0.0
6144,reject,0.0,0.0,1.0,0.0
19753,reject,0.0,0.0,1.0,0.0
14170,reject,0.0,0.0,1.0,0.0
11494,reject,0.0,0.0,1.0,0.0
12552,reject,0.0,0.0,1.0,0.0
1475,reject,0.0,0.0,1.0,0.0
11909,reject,0.0,0.0,1.0,0.0
5120,reject,0.0,0.0,1.0,0.0
20200,reject,0.0,0.0,1.0,0.0
10323,poster,0.0,1.0,0.0,0.0
11843,reject,0.0,0.0,1.0,0.0
23310,poster,0.0,1.0,0.0,0.0
3406,poster,0.0,1.0,0.0,0.0
18315,poster,0.0,1.0,0.0,0.0
20683,poster,0.0,1.0,0.0,0.0
16259,reject,0.0,0.0,1.0,0.0
6185,reject,0.0,0.0,1.0,0.0
5528,reject,0.0,0.0,1.0,0.0
5153,poster,0.0,1.0,0.0,0.0
8699,reject,0.0,0.0,1.0,0.0
4392,reject,0.0,0.0,1.0,0.0
24146,reject,0.0,0.0,1.0,0.0
3680,reject,0.0,0.0,1.0,0.0
21660,poster,0.0,1.0,0.0,0.0
18443,poster,0.0,1.0,0.0,0.0
18617,reject,0.0,0.0,1.0,0.0
7149,poster,0.0,1.0,0.0,0.0
,poster,0.0,1.0,0.0,0.0
10143,reject,0.0,0.0,1.0,0.0
22366,poster,0.0,1.0,0.0,0.0
3532,reject,0.0,0.0,1.0,0.0
20913,reject,0.0,0.0,1.0,0.0
13887,reject,0.0,0.0,1.0,0.0
18487,reject,0.0,0.0,1.0,0.0
24893,oral,1.0,0.0,0.0,0.0
6223,reject,0.0,0.0,1.0,0.0
16079,reject,0.0,0.0,1.0,0.0
358,reject,0.0,0.0,1.0,0.0
16071,reject,0.0,0.0,1.0,0.0
5526,poster,0.0,1.0,0.0,0.0
7715,reject,0.0,0.0,1.0,0.0
18283,reject,0.0,0.0,1.0,0.0
24209,poster,0.0,1.0,0.0,0.0
23093,poster,0.0,1.0,0.0,0.0
3679,poster,0.0,1.0,0.0,0.0
10450,poster,0.0,1.0,0.0,0.0
7915,reject,0.0,0.0,1.0,0.0
9352,reject,0.0,0.0,1.0,0.0
18501,reject,0.0,0.0,1.0,0.0
5370,reject,0.0,0.0,1.0,0.0
13017,spotlight,0.0,0.0,0.0,1.0
22562,poster,0.0,1.0,0.0,0.0
2405,reject,0.0,0.0,1.0,0.0
,reject,0.0,0.0,1.0,0.0
23006,reject,0.0,0.0,1.0,0.0
7194,reject,0.0,0.0,1.0,0.0
11630,reject,0.0,0.0,1.0,0.0
13357,reject,0.0,0.0,1.0,0.0
11080,poster,0.0,1.0,0.0,0.0
5196,poster,0.0,1.0,0.0,0.0
7129,reject,0.0,0.0,1.0,0.0
14276,reject,0.0,0.0,1.0,0.0
7907,poster,0.0,1.0,0.0,0.0
20424,poster,0.0,1.0,0.0,0.0
7068,reject,0.0,0.0,1.0,0.0
22383,reject,0.0,0.0,1.0,0.0
8740,poster,0.0,1.0,0.0,0.0
16569,reject,0.0,0.0,1.0,0.0
10254,reject,0.0,0.0,1.0,0.0
8549,reject,0.0,0.0,1.0,0.0
20526,poster,0.0,1.0,0.0,0.0
19339,poster,0.0,1.0,0.0,0.0
480,reject,0.0,0.0,1.0,0.0
18610,reject,0.0,0.0,1.0,0.0
22801,reject,0.0,0.0,1.0,0.0
23549,reject,0.0,0.0,1.0,0.0
23391,reject,0.0,0.0,1.0,0.0
24955,reject,0.0,0.0,1.0,0.0
17171,reject,0.0,0.0,1.0,0.0
22046,reject,0.0,0.0,1.0,0.0
7502,reject,0.0,0.0,1.0,0.0
19425,reject,0.0,0.0,1.0,0.0
9016,reject,0.0,0.0,1.0,0.0
9565,reject,0.0,0.0,1.0,0.0
3633,poster,0.0,1.0,0.0,0.0
2482,reject,0.0,0.0,1.0,0.0
22021,reject,0.0,0.0,1.0,0.0
22547,poster,0.0,1.0,0.0,0.0
4878,poster,0.0,1.0,0.0,0.0
22149,reject,0.0,0.0,1.0,0.0
20549,poster,0.0,1.0,0.0,0.0
6219,reject,0.0,0.0,1.0,0.0
23050,reject,0.0,0.0,1.0,0.0
12188,reject,0.0,0.0,1.0,0.0
19910,spotlight,0.0,0.0,0.0,1.0
7799,reject,0.0,0.0,1.0,0.0
17097,poster,0.0,1.0,0.0,0.0
2004,reject,0.0,0.0,1.0,0.0
